SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.4378E-01,3.1059E-01,2.1312E-02,1.4050E-01,0.0000E+00,4.0000E+00,3.2855E-02,-1.5827E-03,-9.1332E-05,-6.9937E-03
1,6.7800E+02,7.8000E+01,6.8929E-02,1.7587E-01,3.3392E-02,2.1891E-01,0.0000E+00,4.0000E+00,4.5533E-02,-2.1106E-03,-1.4105E-03,-4.7410E-03
2,6.7800E+02,1.0800E+02,5.7302E-02,9.0149E-02,2.2092E-02,7.0772E-02,0.0000E+00,4.0000E+00,3.2579E-02,-7.3375E-03,-1.4684E-03,-1.3797E-03
3,6.7800E+02,1.3800E+02,1.1762E-01,-3.8346E-02,3.5089E-02,1.4935E-01,0.0000E+00,4.0000E+00,4.8265E-02,-6.4121E-03,-5.4608E-04,1.1338E-03
4,6.7800E+02,1.6800E+02,7.1398E-02,-6.8983E-02,3.3285E-02,2.2226E-01,0.0000E+00,4.0000E+00,4.5556E-02,-4.3806E-03,2.3765E-06,2.0460E-03
5,6.7800E+02,1.9800E+02,2.7189E-02,1.0177E-01,2.7615E-02,1.5706E-01,0.0000E+00,4.0000E+00,3.8995E-02,1.2414E-03,-1.2365E-03,-4.5425E-04
6,6.7800E+02,2.2800E+02,-5.2124E-02,-8.1180E-02,3.3236E-02,7.4360E-02,0.0000E+00,4.0000E+00,4.6653E-02,3.5513E-03,-1.6427E-03,-1.8693E-03
7,6.7800E+02,2.5800E+02,9.2030E-05,3.1046E-02,2.7328E-02,1.3838E-01,0.0000E+00,4.0000E+00,3.9122E-02,5.9134E-04,-7.8093E-04,2.4372E-04
8,6.7800E+02,2.8800E+02,1.4450E-01,-1.8716E-01,2.8973E-02,1.9513E-01,0.0000E+00,4.0000E+00,3.8307E-02,-2.5293E-03,7.0813E-04,-1.6823E-03
9,6.7800E+02,3.1800E+02,8.4749E-02,1.5883E-02,2.1285E-02,7.9796E-02,0.0000E+00,4.0000E+00,2.9571E-02,-5.6498E-03,8.7903E-04,-2.2330E-03
10,6.7800E+02,3.4800E+02,7.0236E-02,1.1446E-01,2.8916E-02,1.4395E-01,0.0000E+00,4.0000E+00,3.9805E-02,-5.3272E-03,-9.6946E-04,-3.4824E-03
11,6.7800E+02,3.7800E+02,3.9354E-02,-1.6545E-02,2.7356E-02,2.0791E-01,0.0000E+00,4.0000E+00,3.9441E-02,-7.3340E-04,-1.3594E-03,-2.8619E-03
12,6.7800E+02,4.0800E+02,-1.3903E-01,-1.7358E-01,2.5039E-02,8.4153E-02,0.0000E+00,4.0000E+00,3.9663E-02,-8.3749E-05,9.7053E-04,3.5286E-04
13,6.7800E+02,4.3800E+02,8.4703E-02,-4.6675E-02,1.7907E-02,5.9451E-02,0.0000E+00,4.0000E+00,2.3363E-02,2.3452E-04,1.7686E-03,9.8779E-04
14,6.7800E+02,4.6800E+02,3.8769E-02,-8.3696E-02,2.6569E-02,7.4037E-02,0.0000E+00,4.0000E+00,3.4723E-02,-4.1557E-03,-8.8792E-04,1.2269E-03
15,6.7800E+02,4.9800E+02,2.2547E-01,-7.3066E-02,2.4356E-02,1.7301E-01,0.0000E+00,4.0000E+00,3.4170E-02,-3.9272E-03,6.1445E-04,-3.5129E-04
16,6.7800E+02,5.2800E+02,-7.0024E-02,-1.2547E-03,2.8286E-02,9.1604E-02,0.0000E+00,4.0000E+00,4.0823E-02,-1.4415E-03,1.2170E-03,-9.3342E-04
17,6.7800E+02,5.5800E+02,-8.3428E-02,-6.6328E-02,3.1464E-02,1.5012E-01,0.0000E+00,4.0000E+00,4.4825E-02,1.0393E-03,-1.1542E-03,1.3993E-03
18,6.7800E+02,5.8800E+02,-5.4209E-02,-1.0576E-01,2.6297E-02,7.9169E-02,0.0000E+00,4.0000E+00,3.6385E-02,3.5102E-03,-1.1513E-03,1.3990E-03
19,6.7800E+02,6.1800E+02,-1.0800E-01,-1.1399E-01,2.4988E-02,7.4273E-02,0.0000E+00,4.0000E+00,3.5406E-02,3.7463E-03,-1.5592E-04,-1.6134E-05
20,6.7800E+02,6.4800E+02,-1.4992E-01,-6.0520E-02,2.4463E-02,1.3375E-01,0.0000E+00,4.0000E+00,3.5282E-02,2.2987E-03,8.2117E-04,1.0144E-03
21,6.7800E+02,6.7800E+02,5.1807E-02,-8.9796E-02,2.4496E-02,8.7242E-02,0.0000E+00,4.0000E+00,3.4429E-02,-1.2546E-03,-4.2664E-04,2.2996E-03
22,6.7800E+02,7.0800E+02,1.1115E-01,-1.9169E-01,2.3389E-02,1.2376E-01,0.0000E+00,4.0000E+00,3.1328E-02,-6.3363E-04,-1.8850E-03,7.7043E-04
23,6.7800E+02,7.3800E+02,-4.2490E-03,-1.3696E-02,2.0502E-02,6.1220E-02,0.0000E+00,4.0000E+00,2.7442E-02,4.5412E-04,8.4426E-04,-1.0325E-03
24,6.7800E+02,7.6800E+02,7.9743E-02,1.8013E-02,2.3397E-02,9.3348E-02,0.0000E+00,4.0000E+00,3.5551E-02,2.9230E-03,-9.3401E-04,-2.4594E-03
25,6.7800E+02,7.9800E+02,-8.7204E-02,-2.9073E-01,2.6234E-02,1.1974E-01,0.0000E+00,4.0000E+00,3.5426E-02,4.2054E-03,-1.4885E-03,1.7761E-03
26,6.7800E+02,8.2800E+02,1.0993E-02,-2.4127E-01,2.6469E-02,6.5890E-02,0.0000E+00,4.0000E+00,3.8814E-02,5.5722E-03,1.9273E-03,2.9639E-03
27,6.7800E+02,8.5800E+02,6.4863E-03,-7.6426E-02,2.8615E-02,1.4359E-01,0.0000E+00,4.0000E+00,4.2960E-02,5.3686E-03,4.5736E-04,-3.7909E-04
28,6.7800E+02,8.8800E+02,3.5872E-03,-1.0269E-01,3.0914E-02,2.8876E-01,0.0000E+00,4.0000E+00,4.4566E-02,1.7812E-03,1.7541E-04,-5.5903E-04
29,6.7800E+02,9.1800E+02,8.1582E-03,-1.0889E-01,2.5344E-02,1.4594E-01,0.0000E+00,4.0000E+00,3.5869E-02,1.9172E-03,1.3688E-03,-5.7509E-04
30,6.7800E+02,9.4800E+02,-3.1626E-02,3.1999E-02,2.9544E-02,2.0724E-01,0.0000E+00,4.0000E+00,4.4241E-02,1.8958E-03,-5.0362E-04,-6.6157E-04
31,6.7800E+02,9.7800E+02,-5.6117E-02,-1.0177E-01,2.3417E-02,1.2728E-01,0.0000E+00,4.0000E+00,3.3688E-02,3.4173E-04,9.5850E-04,-1.9326E-03
32,6.7800E+02,1.0080E+03,7.0572E-02,7.6534E-02,3.1588E-02,1.3637E-01,0.0000E+00,4.0000E+00,4.4631E-02,-1.8637E-03,4.0348E-03,-7.4588E-04
33,7.0800E+02,1.0080E+03,-9.4242E-02,-4.3344E-02,2.5615E-02,1.9578E-01,0.0000E+00,4.0000E+00,3.5649E-02,-9.3843E-04,2.3706E-03,-5.7082E-04
34,7.0800E+02,9.7800E+02,-3.3594E-03,-1.0663E-01,2.8979E-02,2.9659E-01,0.0000E+00,4.0000E+00,3.9407E-02,-4.1610E-04,7.8615E-04,-1.2519E-03
35,7.0800E+02,9.4800E+02,1.1077E-01,-1.1373E-01,3.0096E-02,2.2544E-01,0.0000E+00,4.0000E+00,4.0994E-02,-4.0472E-04,3.5354E-04,-3.4531E-04
