SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7489E-02,2.3952E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,6.7800E+02,7.8000E+01,1.4899E-01,1.0570E-01,2.7538E-02,2.2991E-01,0.0000E+00,4.0000E+00,4.0178E-02,0.0000E+00,0.0000E+00,0.0000E+00
2,6.7800E+02,1.0800E+02,1.4055E-01,1.0038E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,6.7800E+02,1.3800E+02,9.1611E-03,6.1488E-02,2.8082E-02,1.3538E-01,0.0000E+00,4.0000E+00,4.0623E-02,0.0000E+00,0.0000E+00,0.0000E+00
4,6.7800E+02,1.6800E+02,2.0818E-01,1.5438E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,6.7800E+02,1.9800E+02,1.7547E-01,2.0506E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,6.7800E+02,2.2800E+02,2.2526E-02,-7.8395E-02,3.1392E-02,7.5332E-02,0.0000E+00,4.0000E+00,4.3441E-02,2.8441E-03,3.0573E-03,-1.8955E-03
7,6.7800E+02,2.5800E+02,-1.2683E-01,1.3526E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,6.7800E+02,2.8800E+02,1.5752E-01,-8.8460E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,6.7800E+02,3.1800E+02,1.8500E-01,-4.3839E-02,2.0473E-02,6.8885E-02,0.0000E+00,4.0000E+00,2.9025E-02,-5.9957E-03,-1.2110E-03,-6.3506E-04
10,6.7800E+02,3.4800E+02,1.5941E-01,3.4866E-02,2.5724E-02,1.5120E-01,0.0000E+00,4.0000E+00,3.6346E-02,-5.9957E-03,2.6273E-03,-9.4953E-04
11,6.7800E+02,3.7800E+02,5.4150E-02,7.9328E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
12,6.7800E+02,4.0800E+02,-1.0997E-01,-2.3334E-01,2.2457E-02,7.4382E-02,0.0000E+00,4.0000E+00,3.5201E-02,4.9791E-03,3.2849E-04,1.6278E-03
13,6.7800E+02,4.3800E+02,1.4979E-01,7.6292E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
14,6.7800E+02,4.6800E+02,5.4156E-02,-1.6811E-02,2.8197E-02,7.3226E-02,0.0000E+00,4.0000E+00,4.2165E-02,1.2534E-03,-7.8252E-04,5.2127E-04
15,6.7800E+02,4.9800E+02,1.6245E-01,-4.0491E-02,2.8287E-02,1.6814E-01,0.0000E+00,4.0000E+00,3.9824E-02,0.0000E+00,0.0000E+00,0.0000E+00
16,6.7800E+02,5.2800E+02,-2.9176E-02,1.4586E-03,2.2452E-02,9.5735E-02,0.0000E+00,4.0000E+00,3.2356E-02,0.0000E+00,0.0000E+00,0.0000E+00
17,6.7800E+02,5.5800E+02,-2.0029E-02,-2.3348E-02,2.4871E-02,1.2616E-01,0.0000E+00,4.0000E+00,3.5443E-02,-3.1104E-03,-1.0772E-03,7.1871E-04
18,6.7800E+02,5.8800E+02,7.1289E-02,-6.3291E-02,2.5916E-02,6.7889E-02,0.0000E+00,4.0000E+00,3.6456E-02,4.1193E-04,-1.3195E-03,3.4156E-04
19,6.7800E+02,6.1800E+02,-6.7837E-02,-1.2338E-01,2.6672E-02,7.5565E-02,0.0000E+00,4.0000E+00,3.7592E-02,2.0053E-04,3.3939E-05,-7.6386E-05
20,6.7800E+02,6.4800E+02,-3.9118E-03,-4.2305E-02,2.8276E-02,1.4956E-01,0.0000E+00,4.0000E+00,3.9143E-02,2.9124E-03,8.4848E-04,1.1957E-03
21,6.7800E+02,6.7800E+02,-3.2372E-02,-1.0876E-01,2.8694E-02,7.6646E-02,0.0000E+00,4.0000E+00,3.8348E-02,2.7295E-03,-1.0894E-03,4.4454E-04
22,6.7800E+02,7.0800E+02,-2.1678E-02,-1.0525E-01,2.3598E-02,1.2598E-01,0.0000E+00,4.0000E+00,3.1494E-02,3.4458E-03,-1.2164E-03,9.9702E-04
23,6.7800E+02,7.3800E+02,6.7509E-02,-1.1314E-01,1.8930E-02,5.9183E-02,0.0000E+00,4.0000E+00,2.7215E-02,2.6535E-03,1.5754E-03,1.1786E-03
24,6.7800E+02,7.6800E+02,1.5660E-01,-3.4747E-02,2.4727E-02,9.8433E-02,0.0000E+00,4.0000E+00,3.6889E-02,2.2643E-04,-3.7278E-03,2.5509E-03
25,6.7800E+02,7.9800E+02,1.6948E-01,-3.4862E-01,2.2834E-02,1.2096E-01,0.0000E+00,4.0000E+00,3.2417E-02,1.8093E-03,-1.7330E-03,8.0985E-04
26,6.7800E+02,8.2800E+02,3.4787E-02,-1.3771E-01,2.3773E-02,6.5668E-02,0.0000E+00,4.0000E+00,3.4844E-02,2.9758E-03,2.0851E-03,1.2498E-03
