SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,8.1397E-03,9.5946E-02,2.4864E-02,1.7347E-01,0.0000E+00,4.0000E+00,3.7006E-02,-5.0459E-03,2.3639E-03,-1.3636E-03
1,6.7800E+02,7.8000E+01,2.3634E-01,1.0127E-01,2.9364E-02,1.9761E-01,0.0000E+00,4.0000E+00,4.3794E-02,-3.1115E-03,-1.1882E-03,-1.8961E-03
2,6.7800E+02,1.0800E+02,-7.4229E-02,-8.4985E-02,1.8859E-02,8.5365E-02,0.0000E+00,4.0000E+00,2.7831E-02,-5.8946E-03,-6.0558E-04,-4.7626E-04
3,6.7800E+02,1.3800E+02,9.4298E-02,1.0385E-02,3.0539E-02,1.5402E-01,0.0000E+00,4.0000E+00,4.2855E-02,-5.4635E-03,1.9547E-03,1.9972E-03
4,6.7800E+02,1.6800E+02,2.6188E-01,4.1615E-02,2.6671E-02,2.0208E-01,0.0000E+00,4.0000E+00,4.0081E-02,-4.8534E-03,-3.3388E-04,1.0687E-03
5,6.7800E+02,1.9800E+02,6.8933E-02,4.5137E-02,2.6671E-02,1.2336E-01,0.0000E+00,4.0000E+00,3.8122E-02,-1.3621E-03,-2.5764E-03,-1.5727E-03
6,6.7800E+02,2.2800E+02,-1.1515E-01,-1.1778E-01,3.5647E-02,6.2891E-02,0.0000E+00,4.0000E+00,5.0529E-02,4.4991E-03,-1.0179E-03,3.0137E-04
7,6.7800E+02,2.5800E+02,-3.9010E-02,-1.1421E-01,3.0137E-02,1.5740E-01,0.0000E+00,4.0000E+00,4.5451E-02,1.8973E-03,1.0175E-03,3.6609E-03
8,6.7800E+02,2.8800E+02,1.9823E-01,-1.5458E-01,2.2690E-02,1.3934E-01,0.0000E+00,4.0000E+00,2.9955E-02,1.0507E-03,5.0770E-04,1.8973E-03
9,6.7800E+02,3.1800E+02,7.6741E-02,6.7200E-03,2.1343E-02,9.3326E-02,0.0000E+00,4.0000E+00,2.9772E-02,-3.3187E-03,1.8326E-03,-9.7497E-04
10,6.7800E+02,3.4800E+02,7.2254E-02,1.4111E-01,3.1946E-02,1.7104E-01,0.0000E+00,4.0000E+00,4.4002E-02,-2.4649E-03,-1.0839E-03,-3.2166E-03
11,6.7800E+02,3.7800E+02,-3.6826E-02,-1.0514E-02,2.4592E-02,1.9908E-01,0.0000E+00,4.0000E+00,3.7341E-02,-1.7092E-03,-3.0376E-03,-1.0585E-03
12,6.7800E+02,4.0800E+02,-4.3223E-02,-1.5709E-01,2.1470E-02,8.4698E-02,0.0000E+00,4.0000E+00,3.2885E-02,-2.2688E-04,1.2932E-03,1.3411E-03
13,6.7800E+02,4.3800E+02,-5.8937E-04,-1.0799E-01,2.1204E-02,6.0870E-02,0.0000E+00,4.0000E+00,3.3096E-02,-8.0853E-05,1.7102E-03,2.3691E-03
14,6.7800E+02,4.6800E+02,1.4578E-01,-2.3457E-03,2.7782E-02,7.1419E-02,0.0000E+00,4.0000E+00,4.3277E-02,-4.8802E-03,-1.2286E-04,1.7535E-03
15,6.7800E+02,4.9800E+02,2.6479E-01,1.0618E-02,2.5909E-02,1.8255E-01,0.0000E+00,4.0000E+00,3.7017E-02,-5.0260E-03,-1.5325E-03,-9.0971E-04
16,6.7800E+02,5.2800E+02,-3.5646E-02,-1.8861E-01,2.6031E-02,9.8706E-02,0.0000E+00,4.0000E+00,3.6287E-02,-4.4736E-03,-3.2144E-04,-2.6996E-04
17,6.7800E+02,5.5800E+02,1.8594E-02,-6.3776E-03,3.1224E-02,1.2339E-01,0.0000E+00,4.0000E+00,4.3934E-02,-9.2677E-04,9.0329E-04,1.2940E-03
18,6.7800E+02,5.8800E+02,-1.7856E-02,-8.8417E-02,2.3457E-02,5.7941E-02,0.0000E+00,4.0000E+00,3.1746E-02,-2.1764E-04,-3.3718E-04,1.1100E-03
19,6.7800E+02,6.1800E+02,2.4030E-02,-1.1981E-01,2.6999E-02,8.6258E-02,0.0000E+00,4.0000E+00,3.7794E-02,9.6185E-04,-5.5302E-04,1.5312E-03
20,6.7800E+02,6.4800E+02,-1.1858E-02,-7.4506E-02,2.9239E-02,1.4661E-01,0.0000E+00,4.0000E+00,4.0525E-02,2.2411E-03,-7.6381E-04,4.5047E-04
21,6.7800E+02,6.7800E+02,-8.9201E-02,-1.3169E-01,3.1416E-02,9.1511E-02,0.0000E+00,4.0000E+00,4.2611E-02,3.7642E-03,-1.4887E-03,2.8577E-04
22,6.7800E+02,7.0800E+02,-1.0496E-01,-2.2491E-01,2.4949E-02,1.0895E-01,0.0000E+00,4.0000E+00,3.4206E-02,4.1114E-03,-1.3399E-03,1.1103E-03
23,6.7800E+02,7.3800E+02,-7.0922E-03,-1.1797E-01,2.5139E-02,5.9122E-02,0.0000E+00,4.0000E+00,3.3994E-02,1.2893E-03,2.5018E-03,-3.3436E-04
24,6.7800E+02,7.6800E+02,6.2880E-02,3.4338E-03,3.0358E-02,1.3685E-01,0.0000E+00,4.0000E+00,4.6115E-02,-1.1183E-03,-6.5258E-04,-2.0664E-04
25,6.7800E+02,7.9800E+02,9.2385E-02,-2.7739E-01,2.3427E-02,1.1142E-01,0.0000E+00,4.0000E+00,3.2838E-02,2.8976E-04,-1.6410E-03,1.7657E-03
26,6.7800E+02,8.2800E+02,-3.1172E-02,-1.7035E-01,2.1900E-02,6.2852E-02,0.0000E+00,4.0000E+00,3.1904E-02,5.5878E-03,2.1459E-03,4.4331E-04
27,6.7800E+02,8.5800E+02,-1.1058E-01,-2.6191E-02,2.8640E-02,1.6512E-01,0.0000E+00,4.0000E+00,3.8487E-02,8.9933E-03,3.6098E-04,-6.4650E-04
28,6.7800E+02,8.8800E+02,-1.8378E-01,-1.7887E-01,2.5269E-02,2.4384E-01,0.0000E+00,4.0000E+00,3.8298E-02,3.4723E-03,-2.0577E-04,1.2406E-04
29,6.7800E+02,9.1800E+02,1.3402E-01,-1.2149E-01,2.4989E-02,1.2082E-01,0.0000E+00,4.0000E+00,3.7068E-02,3.6565E-03,5.9966E-04,2.7366E-03
30,6.7800E+02,9.4800E+02,-1.3885E-01,-1.4729E-01,2.3494E-02,1.7407E-01,0.0000E+00,4.0000E+00,3.1551E-02,4.5083E-03,-1.0470E-03,3.6046E-05
31,6.7800E+02,9.7800E+02,-2.1837E-01,-1.1441E-01,2.5394E-02,1.1282E-01,0.0000E+00,4.0000E+00,3.6346E-02,6.3083E-03,2.7369E-04,-9.3765E-04
32,6.7800E+02,1.0080E+03,-8.5432E-02,-5.2678E-02,3.4344E-02,1.4690E-01,0.0000E+00,4.0000E+00,4.9864E-02,3.8812E-03,3.6218E-03,-1.9045E-03
33,7.0800E+02,1.0080E+03,-1.7038E-01,-5.1693E-02,2.9476E-02,1.7734E-01,0.0000E+00,4.0000E+00,4.0659E-02,3.1636E-03,4.7134E-03,-6.4028E-04
34,7.0800E+02,9.7800E+02,9.8928E-02,-2.0672E-01,2.6878E-02,2.9370E-01,0.0000E+00,4.0000E+00,3.6958E-02,2.3936E-03,1.5237E-03,-8.5280E-04
35,7.0800E+02,9.4800E+02,1.9474E-01,1.0484E-02,3.5866E-02,2.2516E-01,0.0000E+00,4.0000E+00,4.7898E-02,9.2123E-04,-1.4798E-03,-8.3667E-04
36,7.0800E+02,9.1800E+02,-1.1210E-01,-7.3850E-02,2.0741E-02,7.6012E-02,0.0000E+00,4.0000E+00,3.0001E-02,2.1369E-03,8.1824E-05,-6.2722E-04
37,7.0800E+02,8.8800E+02,5.6549E-02,-2.9737E-02,2.7274E-02,2.3629E-01,0.0000E+00,4.0000E+00,3.8277E-02,2.4131E-03,4.6930E-04,-4.3636E-04
38,7.0800E+02,8.5800E+02,2.0715E-01,-1.4443E-01,3.8621E-02,1.7128E-01,0.0000E+00,4.0000E+00,5.6708E-02,2.9083E-03,-4.7739E-05,-3.5911E-04
39,7.0800E+02,8.2800E+02,2.1648E-01,-8.1154E-02,3.7447E-02,1.6796E-01,0.0000E+00,4.0000E+00,5.6494E-02,9.0062E-04,1.9402E-03,-9.0828E-04
40,7.0800E+02,7.9800E+02,2.8452E-02,-1.5046E-01,2.1984E-02,8.3903E-02,0.0000E+00,4.0000E+00,3.0728E-02,-3.0305E-04,-1.0896E-03,3.0932E-04
41,7.0800E+02,7.6800E+02,-9.4897E-02,-5.7657E-02,2.8131E-02,1.7504E-01,0.0000E+00,4.0000E+00,3.8654E-02,6.5938E-04,-1.8737E-03,4.7135E-05
42,7.0800E+02,7.3800E+02,1.1390E-01,-2.3155E-01,2.9268E-02,1.7765E-01,0.0000E+00,4.0000E+00,4.2180E-02,9.4122E-04,1.3544E-03,1.3198E-04
43,7.0800E+02,7.0800E+02,4.7742E-02,-1.2916E-01,2.6805E-02,8.0065E-02,0.0000E+00,4.0000E+00,3.9071E-02,1.7964E-03,-1.3037E-03,2.2937E-03
44,7.0800E+02,6.7800E+02,6.3439E-03,-5.6778E-02,2.7337E-02,1.2290E-01,0.0000E+00,4.0000E+00,3.6953E-02,8.7108E-04,-4.5589E-04,4.5812E-04
