SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7489E-02,2.3952E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,6.7800E+02,7.8000E+01,1.1530E-01,1.1380E-01,3.3424E-02,2.1359E-01,0.0000E+00,4.0000E+00,4.7804E-02,0.0000E+00,0.0000E+00,0.0000E+00
2,6.7800E+02,1.0800E+02,1.4055E-01,1.0038E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,6.7800E+02,1.3800E+02,2.0034E-01,1.6698E-01,2.8473E-02,1.2621E-01,0.0000E+00,4.0000E+00,4.1340E-02,0.0000E+00,0.0000E+00,0.0000E+00
4,6.7800E+02,1.6800E+02,2.0818E-01,1.5438E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,6.7800E+02,1.9800E+02,1.7547E-01,2.0506E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,6.7800E+02,2.2800E+02,8.3938E-02,-9.9956E-02,3.2225E-02,7.7664E-02,0.0000E+00,4.0000E+00,4.5255E-02,-1.2601E-03,6.7090E-03,-7.7583E-04
7,6.7800E+02,2.5800E+02,-1.2683E-01,1.3526E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,6.7800E+02,2.8800E+02,1.5752E-01,-8.8460E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,6.7800E+02,3.1800E+02,8.7416E-02,9.8199E-02,2.3065E-02,8.6071E-02,0.0000E+00,4.0000E+00,3.1875E-02,-2.2478E-03,-2.3535E-03,5.3177E-04
10,6.7800E+02,3.4800E+02,8.1989E-02,5.7000E-02,2.8348E-02,1.4569E-01,0.0000E+00,4.0000E+00,3.9301E-02,-2.2478E-03,-1.3723E-03,-4.5331E-04
11,6.7800E+02,3.7800E+02,5.4150E-02,7.9328E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
12,6.7800E+02,4.0800E+02,7.6397E-02,-2.9639E-02,2.5400E-02,9.0915E-02,0.0000E+00,4.0000E+00,3.3171E-02,-2.0130E-03,5.0772E-03,-4.3450E-03
13,6.7800E+02,4.3800E+02,1.4979E-01,7.6292E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
14,6.7800E+02,4.6800E+02,1.1662E-01,1.5916E-02,2.8081E-02,6.9482E-02,0.0000E+00,4.0000E+00,4.4160E-02,-3.8963E-03,-4.0063E-03,-5.4746E-04
15,6.7800E+02,4.9800E+02,2.2928E-01,-1.0473E-01,3.0017E-02,1.5877E-01,0.0000E+00,4.0000E+00,4.1887E-02,0.0000E+00,0.0000E+00,0.0000E+00
16,6.7800E+02,5.2800E+02,5.1740E-02,-1.0520E-01,3.1423E-02,9.2781E-02,0.0000E+00,4.0000E+00,4.3587E-02,0.0000E+00,0.0000E+00,0.0000E+00
17,6.7800E+02,5.5800E+02,3.8551E-02,-7.5852E-03,2.0241E-02,1.2248E-01,0.0000E+00,4.0000E+00,2.8529E-02,-7.6545E-04,1.2422E-03,-4.5809E-04
18,6.7800E+02,5.8800E+02,1.1946E-02,-3.0722E-02,2.6396E-02,6.3108E-02,0.0000E+00,4.0000E+00,3.5640E-02,2.5995E-03,3.4048E-05,2.3291E-04
19,6.7800E+02,6.1800E+02,-1.0912E-01,-4.9040E-02,2.4225E-02,8.2326E-02,0.0000E+00,4.0000E+00,3.4557E-02,3.3468E-03,-3.4952E-04,8.0451E-04
20,6.7800E+02,6.4800E+02,1.0805E-02,2.5585E-03,2.1874E-02,1.4814E-01,0.0000E+00,4.0000E+00,3.1648E-02,3.1954E-03,-2.4251E-04,3.0862E-04
21,6.7800E+02,6.7800E+02,4.0741E-02,6.0983E-03,3.0770E-02,8.6319E-02,0.0000E+00,4.0000E+00,4.5649E-02,2.8251E-03,-5.1281E-04,-8.1688E-04
22,6.7800E+02,7.0800E+02,-9.0139E-02,-1.2439E-01,3.0843E-02,1.2462E-01,0.0000E+00,4.0000E+00,4.3507E-02,1.5146E-03,5.1662E-04,4.8580E-04
23,6.7800E+02,7.3800E+02,5.9928E-02,5.1647E-02,2.1344E-02,6.3684E-02,0.0000E+00,4.0000E+00,2.9193E-02,3.0171E-03,1.5742E-03,7.5133E-04
24,6.7800E+02,7.6800E+02,2.2787E-02,2.3949E-02,2.8038E-02,1.1308E-01,0.0000E+00,4.0000E+00,4.0300E-02,1.3327E-03,-4.8534E-03,1.0235E-03
25,6.7800E+02,7.9800E+02,2.1499E-02,-2.6232E-01,2.0778E-02,1.0737E-01,0.0000E+00,4.0000E+00,2.8536E-02,5.1868E-03,-3.0300E-03,2.6243E-03
26,6.7800E+02,8.2800E+02,3.7778E-02,-1.9129E-01,2.7368E-02,6.4130E-02,0.0000E+00,4.0000E+00,4.0141E-02,8.9311E-03,3.1084E-03,1.7040E-03
27,6.7800E+02,8.5800E+02,-1.0762E-01,3.4698E-02,3.6290E-02,1.6689E-01,0.0000E+00,4.0000E+00,4.9806E-02,1.2408E-02,6.2745E-04,-2.0878E-03
28,6.7800E+02,8.8800E+02,-7.5893E-02,-5.9819E-02,2.5048E-02,2.4320E-01,0.0000E+00,4.0000E+00,3.7678E-02,7.5205E-03,-4.0653E-04,-1.3816E-03
29,6.7800E+02,9.1800E+02,2.0383E-02,-5.7838E-02,2.3569E-02,1.3158E-01,0.0000E+00,4.0000E+00,3.4147E-02,6.2569E-03,3.9040E-03,9.6896E-04
30,6.7800E+02,9.4800E+02,-8.1725E-03,4.9538E-02,2.5408E-02,1.9609E-01,0.0000E+00,4.0000E+00,3.6314E-02,3.8207E-03,-1.0415E-03,1.2011E-03
31,6.7800E+02,9.7800E+02,1.9173E-02,-4.0036E-02,2.2325E-02,1.2785E-01,0.0000E+00,4.0000E+00,3.1235E-02,5.5563E-03,-1.1478E-03,-1.7736E-03
32,6.7800E+02,1.0080E+03,-1.6916E-01,2.4727E-02,3.4809E-02,1.2992E-01,0.0000E+00,4.0000E+00,5.1755E-02,3.2504E-03,3.8359E-03,-3.2593E-03
33,7.0800E+02,1.0080E+03,-5.4151E-02,5.0092E-02,3.0201E-02,2.3240E-01,0.0000E+00,4.0000E+00,4.2105E-02,1.6414E-03,1.7318E-03,-2.7117E-03
34,7.0800E+02,9.7800E+02,9.8856E-02,-1.1389E-01,3.2168E-02,3.4031E-01,0.0000E+00,4.0000E+00,4.5055E-02,1.5869E-03,-1.4186E-05,-2.8520E-03
35,7.0800E+02,9.4800E+02,2.9579E-01,1.6418E-01,3.1643E-02,2.1144E-01,0.0000E+00,4.0000E+00,4.4747E-02,7.1056E-04,2.3232E-04,-8.8815E-04
36,7.0800E+02,9.1800E+02,-2.0148E-02,2.9012E-02,2.7207E-02,9.5438E-02,0.0000E+00,4.0000E+00,3.7699E-02,2.4446E-03,1.3993E-03,-1.2822E-03
37,7.0800E+02,8.8800E+02,2.2202E-01,-1.9395E-01,2.4704E-02,2.4874E-01,0.0000E+00,4.0000E+00,3.4370E-02,2.5544E-03,-1.2159E-03,-1.0055E-03
38,7.0800E+02,8.5800E+02,3.0927E-01,-1.4561E-02,3.3790E-02,1.6769E-01,0.0000E+00,4.0000E+00,5.1521E-02,2.0764E-03,5.9288E-04,1.4382E-04
39,7.0800E+02,8.2800E+02,4.3277E-01,-1.3731E-01,3.6425E-02,1.5682E-01,0.0000E+00,4.0000E+00,5.5008E-02,1.2297E-04,2.2248E-03,1.1588E-03
40,7.0800E+02,7.9800E+02,9.6914E-03,-8.9851E-02,2.1443E-02,8.6920E-02,0.0000E+00,4.0000E+00,2.9687E-02,9.8734E-05,-1.7338E-03,1.0117E-03
41,7.0800E+02,7.6800E+02,1.0496E-01,1.2099E-02,2.8107E-02,1.7857E-01,0.0000E+00,4.0000E+00,3.9603E-02,1.1067E-03,-3.1581E-03,-7.3984E-04
42,7.0800E+02,7.3800E+02,2.1455E-01,-1.7170E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
43,7.0800E+02,7.0800E+02,7.0844E-02,-2.8235E-02,1.9294E-02,8.1884E-02,0.0000E+00,4.0000E+00,2.9577E-02,2.0555E-03,2.9616E-04,3.2337E-04
44,7.0800E+02,6.7800E+02,6.4248E-03,-1.4574E-02,2.7362E-02,1.2630E-01,0.0000E+00,4.0000E+00,3.7211E-02,1.2455E-03,-7.8488E-04,-6.7928E-04
45,7.0800E+02,6.4800E+02,1.3804E-01,-9.3511E-02,1.7489E-02,4.1641E-02,0.0000E+00,4.0000E+00,2.4650E-02,8.6874E-04,2.1782E-05,-1.6434E-06
46,7.0800E+02,6.1800E+02,8.5092E-02,6.9690E-02,2.4590E-02,8.4963E-02,0.0000E+00,4.0000E+00,3.6334E-02,-4.3120E-04,-4.2283E-04,3.1379E-04
