SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,-8.2690E-03,1.7778E-01,2.3493E-02,1.7260E-01,0.0000E+00,4.0000E+00,3.4267E-02,-3.8970E-03,5.4152E-03,-2.9920E-03
1,6.7800E+02,7.8000E+01,1.3849E-01,2.2721E-01,2.8514E-02,2.1628E-01,0.0000E+00,4.0000E+00,3.9582E-02,-3.8540E-04,2.8034E-03,5.5115E-04
2,6.7800E+02,1.0800E+02,7.6499E-02,9.7760E-02,1.9412E-02,8.1246E-02,0.0000E+00,4.0000E+00,2.8654E-02,-2.9228E-04,4.6975E-05,1.6779E-03
3,6.7800E+02,1.3800E+02,5.6482E-02,1.6359E-01,3.1683E-02,1.4628E-01,0.0000E+00,4.0000E+00,4.6167E-02,8.5664E-04,-6.3607E-04,1.3458E-03
4,6.7800E+02,1.6800E+02,2.2028E-01,1.4662E-01,2.3927E-02,1.4956E-01,0.0000E+00,4.0000E+00,3.5730E-02,-1.3940E-03,-1.6984E-03,6.5349E-04
5,6.7800E+02,1.9800E+02,1.4364E-01,1.3377E-01,2.6003E-02,1.3209E-01,0.0000E+00,4.0000E+00,3.7110E-02,-5.1454E-04,-3.2734E-03,-1.7152E-03
6,6.7800E+02,2.2800E+02,-5.2850E-02,-8.0975E-03,3.5022E-02,6.8448E-02,0.0000E+00,4.0000E+00,5.0768E-02,3.1941E-03,-1.3119E-03,-5.1323E-04
7,6.7800E+02,2.5800E+02,5.0812E-02,-9.5096E-03,2.7935E-02,1.5001E-01,0.0000E+00,4.0000E+00,3.7978E-02,3.6457E-03,1.3885E-03,2.2484E-03
8,6.7800E+02,2.8800E+02,5.5580E-02,-1.0477E-01,2.6315E-02,1.4013E-01,0.0000E+00,4.0000E+00,3.5145E-02,1.1003E-03,-1.9134E-04,2.0198E-03
9,6.7800E+02,3.1800E+02,1.2411E-01,-5.3680E-02,2.0221E-02,8.6018E-02,0.0000E+00,4.0000E+00,2.8932E-02,-2.0734E-03,-1.7469E-03,2.7706E-03
10,6.7800E+02,3.4800E+02,1.6833E-01,-6.9504E-02,2.8267E-02,1.6296E-01,0.0000E+00,4.0000E+00,4.1045E-02,-3.2141E-03,-1.5485E-04,-1.5899E-03
