SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.3168E-01,1.0206E-01,2.5057E-02,1.5012E-01,0.0000E+00,4.0000E+00,3.7824E-02,-7.6427E-03,4.8041E-03,-3.2772E-03
1,6.7800E+02,7.8000E+01,2.8729E-01,1.9960E-01,2.6374E-02,1.9503E-01,0.0000E+00,4.0000E+00,3.8523E-02,-4.2409E-03,9.4398E-04,-2.3052E-03
2,6.7800E+02,1.0800E+02,-3.4387E-03,6.2453E-02,2.0433E-02,8.3668E-02,0.0000E+00,4.0000E+00,2.9044E-02,-7.9338E-03,-1.6732E-03,-1.0063E-03
3,6.7800E+02,1.3800E+02,1.6986E-01,3.3916E-02,2.7859E-02,1.4162E-01,0.0000E+00,4.0000E+00,3.9309E-02,-3.3896E-03,8.9010E-04,1.8808E-03
4,6.7800E+02,1.6800E+02,1.6147E-01,4.7733E-02,3.2096E-02,1.9482E-01,0.0000E+00,4.0000E+00,4.8392E-02,-2.1759E-03,-2.3964E-03,1.9504E-04
5,6.7800E+02,1.9800E+02,-7.7743E-02,-8.7111E-03,2.5220E-02,1.3798E-01,0.0000E+00,4.0000E+00,3.5970E-02,2.5227E-03,-4.8921E-03,-1.4398E-03
6,6.7800E+02,2.2800E+02,-7.3265E-03,-1.5773E-01,3.2939E-02,6.7716E-02,0.0000E+00,4.0000E+00,4.5503E-02,6.4751E-03,-2.9293E-05,-1.6857E-03
7,6.7800E+02,2.5800E+02,-1.3461E-01,-4.0460E-02,2.4190E-02,1.5293E-01,0.0000E+00,4.0000E+00,3.5532E-02,3.7416E-03,2.9796E-03,1.8955E-03
8,6.7800E+02,2.8800E+02,1.7395E-01,-1.5531E-01,3.2303E-02,1.6770E-01,0.0000E+00,4.0000E+00,4.2595E-02,2.5771E-03,1.1958E-03,1.3358E-03
9,6.7800E+02,3.1800E+02,1.1477E-01,5.3449E-03,1.9505E-02,7.3830E-02,0.0000E+00,4.0000E+00,2.7259E-02,-1.7808E-03,2.2433E-03,1.2841E-04
10,6.7800E+02,3.4800E+02,1.9367E-01,2.6087E-01,2.6049E-02,1.5007E-01,0.0000E+00,4.0000E+00,3.5860E-02,-3.2434E-03,-7.8617E-04,-4.3382E-03
11,6.7800E+02,3.7800E+02,1.0029E-02,2.8360E-02,2.3077E-02,1.6965E-01,0.0000E+00,4.0000E+00,3.1814E-02,-1.9655E-03,-3.1855E-03,-3.4327E-03
12,6.7800E+02,4.0800E+02,-1.2329E-02,-7.4769E-02,2.0882E-02,8.1996E-02,0.0000E+00,4.0000E+00,3.1392E-02,-1.0682E-03,5.6825E-04,1.5866E-04
13,6.7800E+02,4.3800E+02,-2.2284E-02,-8.0911E-02,1.8416E-02,6.3457E-02,0.0000E+00,4.0000E+00,2.9142E-02,6.5218E-04,7.0158E-04,9.8768E-04
14,6.7800E+02,4.6800E+02,6.9814E-02,-2.2802E-02,2.7649E-02,6.8091E-02,0.0000E+00,4.0000E+00,4.1235E-02,-2.4501E-03,-1.7527E-05,1.7588E-03
15,6.7800E+02,4.9800E+02,1.9388E-01,-6.6553E-02,2.7285E-02,1.5998E-01,0.0000E+00,4.0000E+00,3.8247E-02,-3.2446E-03,-3.3797E-04,6.8742E-04
16,6.7800E+02,5.2800E+02,-9.0826E-03,-1.2761E-01,2.6705E-02,9.3076E-02,0.0000E+00,4.0000E+00,3.7106E-02,-2.2728E-03,3.6776E-04,7.0786E-04
17,6.7800E+02,5.5800E+02,-2.0398E-02,-2.5213E-02,2.8037E-02,1.3049E-01,0.0000E+00,4.0000E+00,3.9953E-02,2.3514E-04,-5.4352E-04,1.5454E-03
18,6.7800E+02,5.8800E+02,-5.0278E-03,-7.3734E-02,2.7173E-02,6.1479E-02,0.0000E+00,4.0000E+00,3.6548E-02,1.0962E-03,-9.8480E-04,5.0342E-04
19,6.7800E+02,6.1800E+02,5.7826E-03,-9.8541E-02,2.4911E-02,8.6880E-02,0.0000E+00,4.0000E+00,3.4868E-02,4.4391E-05,-4.5321E-04,7.5971E-04
20,6.7800E+02,6.4800E+02,1.1361E-01,-7.0338E-02,2.7072E-02,1.6191E-01,0.0000E+00,4.0000E+00,3.8544E-02,-3.1692E-04,3.6992E-04,7.7391E-04
21,6.7800E+02,6.7800E+02,6.5419E-02,-9.2985E-02,2.8694E-02,7.4899E-02,0.0000E+00,4.0000E+00,4.0770E-02,2.5481E-04,1.2089E-04,-8.6766E-04
22,6.7800E+02,7.0800E+02,-5.0762E-02,-7.4892E-02,2.6394E-02,1.3446E-01,0.0000E+00,4.0000E+00,3.7047E-02,3.7002E-04,-1.2585E-03,3.8328E-04
23,6.7800E+02,7.3800E+02,1.2755E-01,-9.9499E-02,2.0486E-02,5.9064E-02,0.0000E+00,4.0000E+00,3.0548E-02,-1.2093E-03,1.6198E-03,1.4849E-05
24,6.7800E+02,7.6800E+02,2.3471E-01,9.3737E-02,2.8352E-02,1.2312E-01,0.0000E+00,4.0000E+00,4.2756E-02,-3.7739E-03,-1.3229E-03,2.9851E-04
25,6.7800E+02,7.9800E+02,1.9564E-01,-3.4622E-01,2.4969E-02,1.1835E-01,0.0000E+00,4.0000E+00,3.5664E-02,-1.0500E-03,-1.4920E-03,-2.1472E-04
26,6.7800E+02,8.2800E+02,1.5118E-02,-3.6026E-02,2.2509E-02,6.5955E-02,0.0000E+00,4.0000E+00,3.2852E-02,3.3362E-03,1.9284E-03,1.4041E-04
27,6.7800E+02,8.5800E+02,-6.9260E-02,-6.2204E-02,3.1080E-02,1.5570E-01,0.0000E+00,4.0000E+00,4.3013E-02,8.1222E-03,-1.0370E-03,-1.7759E-03
28,6.7800E+02,8.8800E+02,-2.5310E-01,-2.4012E-01,2.1935E-02,2.2080E-01,0.0000E+00,4.0000E+00,3.3219E-02,4.0122E-03,1.4945E-04,8.2895E-04
29,6.7800E+02,9.1800E+02,7.0806E-02,-1.3695E-01,2.4713E-02,1.5018E-01,0.0000E+00,4.0000E+00,3.6176E-02,2.9913E-03,1.2156E-03,3.5117E-03
30,6.7800E+02,9.4800E+02,-3.2753E-02,-1.1693E-01,2.3560E-02,1.6784E-01,0.0000E+00,4.0000E+00,3.2229E-02,1.0413E-03,-4.8306E-04,9.7858E-04
31,6.7800E+02,9.7800E+02,-5.9598E-02,-1.0622E-01,2.6939E-02,1.3365E-01,0.0000E+00,4.0000E+00,3.8758E-02,2.5058E-03,8.8966E-04,-6.0294E-04
32,6.7800E+02,1.0080E+03,-1.6940E-02,2.3230E-02,3.6915E-02,1.3536E-01,0.0000E+00,4.0000E+00,5.1264E-02,1.2522E-03,3.2075E-03,-1.0809E-03
33,7.0800E+02,1.0080E+03,-3.9108E-02,-5.7817E-02,3.3912E-02,1.8924E-01,0.0000E+00,4.0000E+00,4.9204E-02,9.6037E-04,1.4912E-03,-1.2409E-04
34,7.0800E+02,9.7800E+02,3.7578E-02,-1.2050E-01,2.4651E-02,3.0683E-01,0.0000E+00,4.0000E+00,3.3667E-02,8.4450E-04,1.0581E-03,-4.6909E-04
35,7.0800E+02,9.4800E+02,1.1748E-01,-2.4285E-02,2.6290E-02,2.5235E-01,0.0000E+00,4.0000E+00,3.4633E-02,-4.3789E-05,4.2098E-04,2.0593E-04
36,7.0800E+02,9.1800E+02,-8.3122E-02,-3.1791E-02,2.8990E-02,7.9856E-02,0.0000E+00,4.0000E+00,4.2269E-02,1.5787E-03,1.4984E-05,1.0616E-03
37,7.0800E+02,8.8800E+02,1.8566E-02,-4.6454E-02,2.6027E-02,2.3646E-01,0.0000E+00,4.0000E+00,3.6006E-02,1.3161E-03,-5.6733E-04,4.4484E-04
38,7.0800E+02,8.5800E+02,1.7307E-01,-1.2441E-01,2.8097E-02,1.5908E-01,0.0000E+00,4.0000E+00,4.1180E-02,1.8154E-03,-8.9423E-04,-1.4864E-04
39,7.0800E+02,8.2800E+02,2.2917E-01,-1.2509E-01,3.9117E-02,1.6670E-01,0.0000E+00,4.0000E+00,5.8633E-02,2.4429E-04,1.6334E-03,-4.0354E-04
40,7.0800E+02,7.9800E+02,3.8938E-02,-7.1509E-02,2.1752E-02,8.9181E-02,0.0000E+00,4.0000E+00,3.1639E-02,-1.1010E-03,-1.5516E-04,4.9758E-05
41,7.0800E+02,7.6800E+02,8.2814E-02,-7.5662E-02,2.6978E-02,2.0177E-01,0.0000E+00,4.0000E+00,3.9608E-02,-1.1266E-03,-1.5761E-03,9.5589E-04
42,7.0800E+02,7.3800E+02,9.5850E-02,-1.5937E-01,3.3012E-02,1.7104E-01,0.0000E+00,4.0000E+00,4.7219E-02,-1.6312E-03,1.0953E-03,6.5280E-04
43,7.0800E+02,7.0800E+02,2.3578E-02,-1.0075E-01,2.1140E-02,8.9434E-02,0.0000E+00,4.0000E+00,3.0177E-02,-1.0500E-04,-8.4362E-04,8.5924E-04
44,7.0800E+02,6.7800E+02,5.6078E-02,-1.4727E-02,2.6693E-02,1.2235E-01,0.0000E+00,4.0000E+00,3.9053E-02,-4.8098E-04,3.9706E-04,-9.6901E-04
45,7.0800E+02,6.4800E+02,7.1537E-02,-1.1963E-01,2.2324E-02,3.1818E-02,0.0000E+00,4.0000E+00,3.1998E-02,-7.5582E-04,7.5130E-04,7.6531E-04
46,7.0800E+02,6.1800E+02,2.8635E-02,-5.3522E-02,2.0606E-02,7.7134E-02,0.0000E+00,4.0000E+00,2.7769E-02,-1.0663E-03,-1.1381E-03,4.9721E-04
47,7.0800E+02,5.8800E+02,1.8184E-02,-6.1710E-02,2.2964E-02,1.7121E-01,0.0000E+00,4.0000E+00,3.2204E-02,-4.4259E-04,-6.0634E-04,4.4170E-06
48,7.0800E+02,5.5800E+02,3.2114E-02,-8.6131E-03,2.1666E-02,1.0679E-01,0.0000E+00,4.0000E+00,3.1258E-02,-4.7232E-04,8.0692E-04,-2.6216E-05
49,7.0800E+02,5.2800E+02,-6.3900E-02,5.7437E-02,2.5231E-02,7.8404E-02,0.0000E+00,4.0000E+00,3.4271E-02,-7.7684E-04,1.2773E-04,-1.1901E-03
50,7.0800E+02,4.9800E+02,-8.9639E-03,-1.1272E-02,2.1057E-02,1.3411E-01,0.0000E+00,4.0000E+00,2.9623E-02,-1.3918E-03,-1.4973E-03,-9.2140E-04
51,7.0800E+02,4.6800E+02,3.4622E-02,-6.6773E-03,2.7860E-02,1.4907E-01,0.0000E+00,4.0000E+00,4.1805E-02,-1.2770E-03,-2.8004E-04,1.3634E-03
52,7.0800E+02,4.3800E+02,-5.1663E-03,5.3773E-03,2.4714E-02,9.0355E-02,0.0000E+00,4.0000E+00,3.3615E-02,-1.4493E-03,7.0015E-04,7.0392E-04
53,7.0800E+02,4.0800E+02,6.4316E-02,-3.8858E-02,2.5351E-02,1.5177E-01,0.0000E+00,4.0000E+00,3.4132E-02,-7.1302E-04,5.9530E-04,1.5142E-04
54,7.0800E+02,3.7800E+02,-1.7996E-01,-1.7198E-01,3.0215E-02,1.4908E-01,0.0000E+00,4.0000E+00,4.5550E-02,-8.3960E-04,-2.2955E-03,-2.4249E-03
55,7.0800E+02,3.4800E+02,1.2897E-01,8.6741E-03,2.5637E-02,1.3204E-01,0.0000E+00,4.0000E+00,3.6678E-02,1.2156E-05,-9.3893E-04,-2.1851E-03
56,7.0800E+02,3.1800E+02,7.5609E-02,-5.4045E-02,2.2907E-02,8.8575E-02,0.0000E+00,4.0000E+00,3.1835E-02,-8.4982E-04,1.3413E-03,-3.6335E-05
57,7.0800E+02,2.8800E+02,1.1739E-01,1.5597E-01,2.5475E-02,8.9107E-02,0.0000E+00,4.0000E+00,3.7871E-02,-1.3126E-04,1.5683E-03,1.3325E-03
58,7.0800E+02,2.5800E+02,1.9265E-01,-1.5158E-01,2.4528E-02,1.1812E-01,0.0000E+00,4.0000E+00,3.3603E-02,-3.0617E-04,2.9197E-03,1.0487E-03
59,7.0800E+02,2.2800E+02,5.7955E-02,-1.9839E-01,2.4047E-02,8.6519E-02,0.0000E+00,4.0000E+00,3.0853E-02,1.3200E-03,-1.3163E-03,-2.2314E-04
60,7.0800E+02,1.9800E+02,1.1003E-01,-1.7981E-01,2.7154E-02,6.4445E-02,0.0000E+00,4.0000E+00,3.5248E-02,1.1442E-03,-3.8952E-03,-1.1673E-03
61,7.0800E+02,1.6800E+02,1.3514E-01,1.8490E-01,2.9943E-02,7.1457E-02,0.0000E+00,4.0000E+00,4.3435E-02,1.0122E-03,-1.6278E-03,3.8778E-04
62,7.0800E+02,1.3800E+02,-1.8763E-01,6.5482E-02,3.1927E-02,1.5986E-01,0.0000E+00,4.0000E+00,4.3360E-02,4.8553E-05,1.2984E-03,4.6240E-04
63,7.0800E+02,1.0800E+02,7.4639E-02,6.3628E-02,2.8064E-02,1.6342E-01,0.0000E+00,4.0000E+00,4.0401E-02,-1.5942E-03,4.8746E-05,-1.2181E-03
64,7.0800E+02,7.8000E+01,-1.5021E-01,1.0084E-01,2.2969E-02,8.6912E-02,0.0000E+00,4.0000E+00,3.2594E-02,-2.5019E-03,-6.5950E-04,-1.9151E-03
65,7.0800E+02,4.8000E+01,1.0815E-01,-8.9088E-02,2.5188E-02,1.2983E-01,0.0000E+00,4.0000E+00,3.4917E-02,-3.7712E-03,1.8890E-03,-1.5281E-03
66,7.3800E+02,4.8000E+01,-5.3729E-02,4.6614E-02,2.2902E-02,3.8330E-02,0.0000E+00,4.0000E+00,3.1561E-02,2.6247E-03,4.1359E-04,-3.6932E-05
67,7.3800E+02,7.8000E+01,1.8853E-02,-7.1007E-02,2.4555E-02,7.9279E-02,0.0000E+00,4.0000E+00,3.4042E-02,1.5941E-03,-9.1020E-04,5.8623E-05
68,7.3800E+02,1.0800E+02,-1.4102E-03,-1.8528E-01,2.3298E-02,8.9424E-02,0.0000E+00,4.0000E+00,3.4723E-02,2.7307E-03,2.8286E-03,2.6353E-04
69,7.3800E+02,1.3800E+02,1.4860E-01,1.3881E-01,2.3430E-02,1.3400E-01,0.0000E+00,4.0000E+00,3.3190E-02,1.2436E-03,7.1721E-04,9.5128E-04
70,7.3800E+02,1.6800E+02,1.8926E-01,-5.8755E-02,1.6783E-02,1.8218E-01,0.0000E+00,4.0000E+00,2.2566E-02,1.2219E-03,-3.5009E-03,1.4154E-03
71,7.3800E+02,1.9800E+02,9.7771E-02,1.3348E-01,2.5178E-02,1.8527E-01,0.0000E+00,4.0000E+00,3.6508E-02,2.2766E-05,-3.0444E-03,-1.5404E-03
72,7.3800E+02,2.2800E+02,-4.7952E-03,-1.7305E-01,2.7450E-02,1.0941E-01,0.0000E+00,4.0000E+00,3.9922E-02,-1.6411E-03,-1.9299E-03,-5.9240E-06
73,7.3800E+02,2.5800E+02,-7.5216E-02,-1.0015E-01,2.0566E-02,6.5601E-02,0.0000E+00,4.0000E+00,3.1126E-02,-1.5959E-03,3.7461E-03,9.8376E-05
74,7.3800E+02,2.8800E+02,5.6892E-02,-5.2989E-03,2.8002E-02,1.0744E-01,0.0000E+00,4.0000E+00,3.7885E-02,-2.1338E-03,1.9767E-03,-1.4046E-04
75,7.3800E+02,3.1800E+02,1.4877E-01,3.8241E-02,1.8532E-02,5.5364E-02,0.0000E+00,4.0000E+00,2.6820E-02,-1.5031E-03,-1.2028E-03,-6.4764E-04
76,7.3800E+02,3.4800E+02,1.2366E-01,-3.2947E-02,2.2403E-02,6.4196E-02,0.0000E+00,4.0000E+00,3.1015E-02,-3.1204E-04,-8.0622E-04,-4.0420E-04
77,7.3800E+02,3.7800E+02,4.7929E-02,-3.6518E-02,2.5683E-02,7.7395E-02,0.0000E+00,4.0000E+00,3.3995E-02,-2.3235E-04,-4.1117E-04,-7.8741E-04
78,7.3800E+02,4.0800E+02,-1.3175E-01,-6.4204E-02,2.6228E-02,1.0941E-01,0.0000E+00,4.0000E+00,3.8941E-02,6.3173E-04,1.1447E-03,7.0681E-04
79,7.3800E+02,4.3800E+02,-6.9151E-02,2.5174E-03,2.2356E-02,9.3032E-02,0.0000E+00,4.0000E+00,3.3390E-02,1.5118E-05,-2.8887E-04,1.1667E-04
80,7.3800E+02,4.6800E+02,-2.4985E-02,-2.2439E-02,2.4955E-02,8.1897E-02,0.0000E+00,4.0000E+00,3.6028E-02,1.1561E-03,-7.3627E-04,8.5495E-06
81,7.3800E+02,4.9800E+02,1.0551E-01,-4.6022E-02,2.0279E-02,1.3117E-01,0.0000E+00,4.0000E+00,2.8804E-02,2.0945E-03,-4.8914E-06,-1.2020E-03
82,7.3800E+02,5.2800E+02,-7.6635E-02,-2.5161E-01,2.4748E-02,5.7652E-02,0.0000E+00,4.0000E+00,3.3605E-02,1.6216E-03,-6.4979E-04,-1.1015E-03
83,7.3800E+02,5.5800E+02,-4.4188E-03,-6.7254E-02,3.0253E-02,1.5015E-01,0.0000E+00,4.0000E+00,4.4119E-02,6.4456E-04,2.9296E-04,-8.7468E-04
84,7.3800E+02,5.8800E+02,-3.8541E-02,-4.1196E-02,2.8741E-02,7.8972E-02,0.0000E+00,4.0000E+00,4.2360E-02,-3.8302E-04,6.6224E-04,-3.5357E-04
85,7.3800E+02,6.1800E+02,-5.6370E-02,-5.8193E-02,2.4582E-02,1.1352E-01,0.0000E+00,4.0000E+00,3.6949E-02,-9.5230E-05,-1.0520E-03,1.1714E-03
86,7.3800E+02,6.4800E+02,1.7229E-02,-1.9180E-01,1.8924E-02,1.0101E-01,0.0000E+00,4.0000E+00,2.7274E-02,1.4066E-03,9.6186E-04,1.5407E-03
87,7.3800E+02,6.7800E+02,8.7844E-02,3.2490E-02,1.9311E-02,1.0899E-01,0.0000E+00,4.0000E+00,2.7201E-02,2.0032E-03,-2.0289E-04,-5.0773E-05
