SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,3.9249E-02,1.0671E-01,2.3185E-02,1.7153E-01,0.0000E+00,4.0000E+00,3.5569E-02,-6.5067E-03,6.8342E-03,-1.4930E-03
1,6.7800E+02,7.8000E+01,3.1644E-01,1.0915E-01,2.8671E-02,1.8121E-01,0.0000E+00,4.0000E+00,4.3004E-02,-4.9030E-03,1.2481E-03,-2.5233E-03
2,6.7800E+02,1.0800E+02,-1.7576E-02,-9.0999E-02,1.9895E-02,8.0198E-02,0.0000E+00,4.0000E+00,2.8825E-02,-5.4529E-03,-3.7924E-04,-1.7995E-03
3,6.7800E+02,1.3800E+02,2.7113E-02,1.1003E-01,2.8724E-02,1.5678E-01,0.0000E+00,4.0000E+00,4.1724E-02,-5.5848E-03,8.7816E-04,1.2055E-03
4,6.7800E+02,1.6800E+02,2.6899E-01,1.6517E-02,2.8347E-02,1.8849E-01,0.0000E+00,4.0000E+00,4.2379E-02,-4.6690E-03,-2.5646E-03,-3.0483E-04
5,6.7800E+02,1.9800E+02,7.7085E-02,-1.5977E-02,2.5473E-02,1.1476E-01,0.0000E+00,4.0000E+00,3.6123E-02,-6.9185E-04,-3.0670E-03,-1.6846E-03
6,6.7800E+02,2.2800E+02,-8.2733E-02,-1.5354E-01,3.2731E-02,5.9674E-02,0.0000E+00,4.0000E+00,4.5787E-02,4.6752E-03,-1.2892E-04,-1.1885E-03
7,6.7800E+02,2.5800E+02,-1.4875E-02,-1.0749E-01,3.1807E-02,1.7882E-01,0.0000E+00,4.0000E+00,4.6587E-02,2.0698E-03,1.9071E-03,1.7381E-03
8,6.7800E+02,2.8800E+02,2.3462E-01,-1.4930E-01,2.4140E-02,1.3207E-01,0.0000E+00,4.0000E+00,3.1989E-02,-1.0420E-03,8.6975E-04,8.1929E-04
9,6.7800E+02,3.1800E+02,7.0894E-02,-2.9238E-02,2.1189E-02,8.2995E-02,0.0000E+00,4.0000E+00,3.0290E-02,-2.2289E-03,2.5559E-03,-1.1123E-03
10,6.7800E+02,3.4800E+02,-2.9923E-02,1.6312E-01,3.1162E-02,1.7451E-01,0.0000E+00,4.0000E+00,4.4028E-02,-3.9099E-05,7.0909E-04,-9.7733E-04
11,6.7800E+02,3.7800E+02,9.9923E-02,3.8119E-02,2.6958E-02,1.9333E-01,0.0000E+00,4.0000E+00,4.0850E-02,1.5508E-03,-4.7084E-03,-8.7716E-04
12,6.7800E+02,4.0800E+02,-1.3604E-01,-2.8120E-01,1.8888E-02,8.0038E-02,0.0000E+00,4.0000E+00,2.9637E-02,1.3217E-03,-1.2021E-03,1.9646E-04
13,6.7800E+02,4.3800E+02,-9.4960E-02,-1.7706E-01,2.1383E-02,5.5098E-02,0.0000E+00,4.0000E+00,3.3337E-02,1.4996E-03,1.8229E-03,3.5132E-03
14,6.7800E+02,4.6800E+02,-3.4863E-02,-1.5780E-01,2.4143E-02,6.9231E-02,0.0000E+00,4.0000E+00,3.2107E-02,-2.4406E-03,1.0949E-03,3.3170E-03
15,6.7800E+02,4.9800E+02,2.5138E-01,2.4908E-02,2.6675E-02,1.8590E-01,0.0000E+00,4.0000E+00,3.8221E-02,-3.4910E-03,7.8752E-04,2.1037E-03
16,6.7800E+02,5.2800E+02,6.6884E-03,-1.7789E-01,2.6845E-02,8.2062E-02,0.0000E+00,4.0000E+00,3.7218E-02,-3.9738E-03,-2.1840E-04,-1.7249E-05
