SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7489E-02,2.3952E-01,2.3320E-02,1.4755E-01,0.0000E+00,4.0000E+00,3.5390E-02,-7.0182E-03,2.6745E-03,-1.9805E-03
1,6.7800E+02,7.8000E+01,4.1624E-01,2.2048E-01,2.9238E-02,2.0882E-01,0.0000E+00,4.0000E+00,4.3272E-02,-8.3602E-03,-7.5979E-04,-4.1252E-03
2,6.7800E+02,1.0800E+02,1.4055E-01,1.0038E-01,2.0689E-02,8.9734E-02,0.0000E+00,4.0000E+00,3.0328E-02,-1.0351E-02,-1.7668E-04,-2.0027E-03
3,6.7800E+02,1.3800E+02,1.6951E-01,1.2977E-01,2.9897E-02,1.5827E-01,0.0000E+00,4.0000E+00,4.3330E-02,-6.6709E-03,1.6039E-03,5.2050E-04
4,6.7800E+02,1.6800E+02,2.0818E-01,1.5438E-01,3.0633E-02,1.6159E-01,0.0000E+00,4.0000E+00,4.5570E-02,-1.6554E-03,8.7084E-04,9.4248E-04
5,6.7800E+02,1.9800E+02,1.7547E-01,2.0506E-01,2.6740E-02,1.1281E-01,0.0000E+00,4.0000E+00,3.8101E-02,-4.7189E-04,-3.3521E-03,-1.9286E-03
6,6.7800E+02,2.2800E+02,4.4563E-02,-2.2218E-02,3.1481E-02,6.4702E-02,0.0000E+00,4.0000E+00,4.5082E-02,5.1953E-03,-2.8887E-03,-3.3228E-03
7,6.7800E+02,2.5800E+02,-1.2683E-01,1.3526E-01,2.1862E-02,1.1961E-01,0.0000E+00,4.0000E+00,2.8638E-02,4.2080E-03,2.6339E-03,1.3238E-03
8,6.7800E+02,2.8800E+02,1.5752E-01,-8.8460E-02,3.0611E-02,1.7610E-01,0.0000E+00,4.0000E+00,4.0694E-02,2.5876E-03,8.5452E-04,5.7005E-04
9,6.7800E+02,3.1800E+02,1.5727E-01,8.8265E-02,2.0453E-02,7.6830E-02,0.0000E+00,4.0000E+00,2.8192E-02,-1.7645E-03,5.5964E-04,8.9021E-04
10,6.7800E+02,3.4800E+02,1.4902E-01,1.7320E-01,2.5183E-02,1.4658E-01,0.0000E+00,4.0000E+00,3.4692E-02,-2.1476E-03,-1.5670E-03,-1.9674E-03
11,6.7800E+02,3.7800E+02,5.4150E-02,7.9328E-02,2.5141E-02,2.0956E-01,0.0000E+00,4.0000E+00,3.5824E-02,1.8102E-03,-3.0773E-03,-2.0549E-03
12,6.7800E+02,4.0800E+02,-4.0597E-02,-1.0892E-01,2.5703E-02,7.8242E-02,0.0000E+00,4.0000E+00,3.9893E-02,8.1061E-06,7.0630E-04,-1.1295E-03
13,6.7800E+02,4.3800E+02,1.4979E-01,7.6292E-02,1.7832E-02,5.4900E-02,0.0000E+00,4.0000E+00,2.4868E-02,-1.1491E-03,8.3829E-04,-2.2648E-04
14,6.7800E+02,4.6800E+02,1.0400E-01,-6.7474E-03,3.0739E-02,7.6674E-02,0.0000E+00,4.0000E+00,4.7640E-02,-5.3957E-03,-6.0131E-04,-4.1879E-04
15,6.7800E+02,4.9800E+02,1.9372E-01,-1.7659E-02,2.7422E-02,1.7066E-01,0.0000E+00,4.0000E+00,3.8918E-02,-5.3451E-03,1.4620E-03,-1.3082E-04
16,6.7800E+02,5.2800E+02,8.9279E-02,4.1745E-02,2.2173E-02,9.1030E-02,0.0000E+00,4.0000E+00,3.2008E-02,-3.0395E-03,5.6430E-04,5.8332E-04
17,6.7800E+02,5.5800E+02,1.0735E-02,-1.8519E-02,3.0201E-02,1.3085E-01,0.0000E+00,4.0000E+00,4.2443E-02,-2.4789E-03,-9.3980E-04,1.5643E-03
18,6.7800E+02,5.8800E+02,1.1965E-01,-3.2121E-02,2.7088E-02,5.3312E-02,0.0000E+00,4.0000E+00,4.0007E-02,-1.7246E-04,-8.5260E-04,1.3419E-03
19,6.7800E+02,6.1800E+02,1.5519E-02,-8.4611E-02,2.4349E-02,7.5966E-02,0.0000E+00,4.0000E+00,3.4082E-02,-4.4279E-04,-1.1060E-03,4.7801E-04
20,6.7800E+02,6.4800E+02,2.5782E-02,2.1988E-02,2.4604E-02,1.6111E-01,0.0000E+00,4.0000E+00,3.5060E-02,3.1409E-03,-5.9072E-04,-1.0478E-03
21,6.7800E+02,6.7800E+02,-1.4126E-01,-6.0961E-02,2.4265E-02,8.3984E-02,0.0000E+00,4.0000E+00,3.5020E-02,3.3188E-03,-2.0626E-03,-1.2569E-03
22,6.7800E+02,7.0800E+02,-2.1695E-02,-1.8723E-01,2.8607E-02,1.1896E-01,0.0000E+00,4.0000E+00,3.7913E-02,2.5885E-03,-1.0026E-03,1.7890E-03
23,6.7800E+02,7.3800E+02,2.0217E-01,-7.9814E-02,2.0042E-02,6.7986E-02,0.0000E+00,4.0000E+00,3.0180E-02,7.7850E-04,2.7850E-03,-1.3390E-04
24,6.7800E+02,7.6800E+02,1.2506E-01,5.6321E-02,2.6443E-02,9.7360E-02,0.0000E+00,4.0000E+00,3.9746E-02,-4.1681E-04,-3.8676E-04,-1.7368E-03
25,6.7800E+02,7.9800E+02,1.2304E-01,-1.8894E-01,2.4791E-02,9.1600E-02,0.0000E+00,4.0000E+00,3.5627E-02,2.5619E-03,-2.7049E-03,5.0686E-04
26,6.7800E+02,8.2800E+02,4.7892E-02,-1.9875E-01,2.9256E-02,5.5079E-02,0.0000E+00,4.0000E+00,4.2888E-02,2.8799E-03,1.6494E-03,-8.5232E-05
27,6.7800E+02,8.5800E+02,5.4730E-02,3.4256E-03,3.0978E-02,1.6404E-01,0.0000E+00,4.0000E+00,4.1653E-02,3.7656E-03,-5.5258E-04,-7.0067E-04
28,6.7800E+02,8.8800E+02,9.6100E-02,-2.2975E-01,2.0207E-02,2.2920E-01,0.0000E+00,4.0000E+00,2.7756E-02,8.9564E-04,-3.8781E-04,4.9865E-04
29,6.7800E+02,9.1800E+02,9.3827E-02,-1.2210E-01,2.2327E-02,1.3563E-01,0.0000E+00,4.0000E+00,3.2993E-02,8.9060E-04,3.1529E-03,3.8611E-04
30,6.7800E+02,9.4800E+02,1.3217E-01,4.8976E-02,2.5848E-02,1.8735E-01,0.0000E+00,4.0000E+00,3.5514E-02,2.2379E-03,-1.1788E-03,-4.1672E-04
31,6.7800E+02,9.7800E+02,3.8808E-02,-1.1848E-01,2.2284E-02,1.3343E-01,0.0000E+00,4.0000E+00,3.1300E-02,-2.7312E-04,-3.2184E-03,-3.2129E-03
32,6.7800E+02,1.0080E+03,4.1293E-02,-1.6919E-01,2.9451E-02,1.3372E-01,0.0000E+00,4.0000E+00,3.9841E-02,-9.2470E-04,-2.2040E-03,-4.0069E-03
33,7.0800E+02,1.0080E+03,-1.6223E-01,-2.5269E-01,3.1981E-02,1.9163E-01,0.0000E+00,4.0000E+00,4.6475E-02,2.2823E-04,1.3587E-05,-1.2183E-03
34,7.0800E+02,9.7800E+02,1.8667E-01,-1.7001E-01,2.5689E-02,2.5078E-01,0.0000E+00,4.0000E+00,3.6323E-02,-7.5003E-04,-1.3027E-03,-1.0631E-03
35,7.0800E+02,9.4800E+02,1.6284E-01,-8.3298E-02,3.3725E-02,2.1723E-01,0.0000E+00,4.0000E+00,4.4618E-02,-1.0903E-03,-4.3318E-04,-8.2836E-04
36,7.0800E+02,9.1800E+02,1.1643E-01,-2.4849E-02,2.5977E-02,8.7985E-02,0.0000E+00,4.0000E+00,3.7596E-02,-2.5771E-04,1.7722E-03,-9.9850E-04
37,7.0800E+02,8.8800E+02,1.2294E-01,-1.8230E-01,2.4458E-02,2.2729E-01,0.0000E+00,4.0000E+00,3.3844E-02,4.8709E-04,-8.4926E-04,1.4196E-04
