SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.0173E-01,2.5387E-01,3.1215E-02,1.6478E-01,0.0000E+00,4.0000E+00,4.7984E-02,-2.6493E-03,3.1988E-03,-3.7136E-03
1,6.7800E+02,7.8000E+01,1.7209E-01,2.3570E-01,3.0465E-02,2.5485E-01,0.0000E+00,4.0000E+00,4.2706E-02,-3.7561E-03,4.9578E-04,-1.9591E-03
2,6.7800E+02,1.0800E+02,1.3675E-01,8.1251E-02,1.8618E-02,8.5176E-02,0.0000E+00,4.0000E+00,2.7172E-02,-7.6904E-03,-1.4271E-03,-1.2713E-03
3,6.7800E+02,1.3800E+02,2.4832E-01,2.6439E-01,3.1348E-02,1.5723E-01,0.0000E+00,4.0000E+00,4.5703E-02,-6.6088E-03,3.5933E-04,-1.0844E-03
4,6.7800E+02,1.6800E+02,1.3256E-01,1.9299E-01,3.2401E-02,1.7397E-01,0.0000E+00,4.0000E+00,4.6560E-02,-5.8860E-03,-8.1555E-04,-1.5752E-03
5,6.7800E+02,1.9800E+02,2.0810E-01,7.7074E-02,2.9550E-02,1.1935E-01,0.0000E+00,4.0000E+00,4.2242E-02,-1.7489E-04,-3.5754E-03,-1.7354E-03
6,6.7800E+02,2.2800E+02,-9.4987E-02,-4.6917E-03,3.6033E-02,7.1908E-02,0.0000E+00,4.0000E+00,5.2258E-02,3.7535E-03,-1.2452E-03,-1.2582E-03
7,6.7800E+02,2.5800E+02,3.1435E-02,5.3560E-02,3.1528E-02,1.6054E-01,0.0000E+00,4.0000E+00,4.8575E-02,1.9720E-03,1.3910E-03,-1.3132E-05
8,6.7800E+02,2.8800E+02,2.1645E-01,-2.4709E-02,2.7389E-02,1.5534E-01,0.0000E+00,4.0000E+00,3.7985E-02,-1.6023E-03,4.3466E-04,-6.8206E-04
9,6.7800E+02,3.1800E+02,1.3226E-01,4.5785E-03,2.3743E-02,7.8454E-02,0.0000E+00,4.0000E+00,3.3200E-02,-5.2854E-03,2.6249E-04,1.1467E-03
10,6.7800E+02,3.4800E+02,2.3630E-01,9.5007E-02,3.5057E-02,1.5086E-01,0.0000E+00,4.0000E+00,4.9089E-02,-5.0069E-03,-5.8922E-04,-2.7152E-03
11,6.7800E+02,3.7800E+02,1.1432E-01,1.3313E-01,2.5292E-02,1.8798E-01,0.0000E+00,4.0000E+00,3.6574E-02,-1.4423E-03,-2.6465E-03,-2.8475E-03
12,6.7800E+02,4.0800E+02,-1.9279E-02,-1.5117E-01,2.4223E-02,8.0027E-02,0.0000E+00,4.0000E+00,3.6160E-02,-6.5437E-04,-6.6394E-04,-1.4301E-03
13,6.7800E+02,4.3800E+02,-3.0516E-02,-5.7631E-02,2.0514E-02,6.7339E-02,0.0000E+00,4.0000E+00,3.2002E-02,2.2329E-03,1.1196E-03,-1.9559E-04
14,6.7800E+02,4.6800E+02,1.1153E-02,-4.0813E-02,2.9959E-02,6.7055E-02,0.0000E+00,4.0000E+00,3.8829E-02,-2.7525E-03,4.6387E-05,1.1679E-03
15,6.7800E+02,4.9800E+02,2.5189E-01,-4.6769E-02,2.7383E-02,1.4966E-01,0.0000E+00,4.0000E+00,3.8673E-02,-3.6880E-03,9.2920E-04,1.1561E-03
16,6.7800E+02,5.2800E+02,7.9065E-02,-9.8829E-02,2.6403E-02,9.9806E-02,0.0000E+00,4.0000E+00,3.6831E-02,-3.3374E-03,4.3253E-04,6.7885E-05
17,6.7800E+02,5.5800E+02,-7.8337E-03,-1.7122E-02,3.1504E-02,1.1636E-01,0.0000E+00,4.0000E+00,4.4828E-02,-2.1076E-03,9.4519E-05,1.2741E-03
18,6.7800E+02,5.8800E+02,1.4030E-01,1.8059E-02,2.8756E-02,6.6346E-02,0.0000E+00,4.0000E+00,4.3162E-02,-7.7935E-05,-6.3944E-04,4.1170E-04
19,6.7800E+02,6.1800E+02,2.8568E-02,-7.1899E-02,2.7218E-02,7.9908E-02,0.0000E+00,4.0000E+00,3.8146E-02,-4.8510E-04,-1.6074E-03,9.5808E-05
20,6.7800E+02,6.4800E+02,8.4140E-02,-7.8702E-02,2.4463E-02,1.4069E-01,0.0000E+00,4.0000E+00,3.4513E-02,2.2802E-03,-3.3488E-06,-5.9453E-05
21,6.7800E+02,6.7800E+02,4.2242E-02,-4.5278E-02,2.7495E-02,8.4552E-02,0.0000E+00,4.0000E+00,3.9723E-02,3.3829E-03,-1.0997E-03,-8.0666E-04
22,6.7800E+02,7.0800E+02,-3.3564E-02,-1.2223E-01,3.7715E-02,1.4786E-01,0.0000E+00,4.0000E+00,5.0656E-02,3.9794E-03,-1.0491E-03,2.3483E-04
23,6.7800E+02,7.3800E+02,1.6055E-01,-1.2656E-01,2.0693E-02,5.8979E-02,0.0000E+00,4.0000E+00,3.0845E-02,1.1508E-03,6.4660E-04,-4.5396E-04
24,6.7800E+02,7.6800E+02,1.9020E-01,-6.1726E-02,2.5597E-02,1.2153E-01,0.0000E+00,4.0000E+00,3.7792E-02,-2.9292E-04,4.9472E-04,-1.6551E-03
25,6.7800E+02,7.9800E+02,3.9677E-02,-9.1700E-02,2.2419E-02,1.2345E-01,0.0000E+00,4.0000E+00,3.1689E-02,1.0721E-03,-8.9961E-05,8.9818E-04
26,6.7800E+02,8.2800E+02,5.5896E-02,-2.3195E-01,2.2098E-02,5.5098E-02,0.0000E+00,4.0000E+00,3.2395E-02,5.7365E-03,8.5601E-04,9.4299E-04
27,6.7800E+02,8.5800E+02,-4.6068E-03,1.9019E-02,3.1105E-02,1.6564E-01,0.0000E+00,4.0000E+00,4.6705E-02,9.2158E-03,4.9300E-04,-9.4233E-04
28,6.7800E+02,8.8800E+02,-1.9533E-01,-7.2620E-02,2.0428E-02,2.4118E-01,0.0000E+00,4.0000E+00,2.9638E-02,5.5780E-03,6.0042E-04,-1.4942E-03
29,6.7800E+02,9.1800E+02,1.1159E-01,-2.7346E-02,2.3589E-02,1.3366E-01,0.0000E+00,4.0000E+00,3.4271E-02,4.4320E-03,3.2627E-03,9.5750E-04
30,6.7800E+02,9.4800E+02,4.3018E-02,1.2313E-01,2.5694E-02,1.7881E-01,0.0000E+00,4.0000E+00,3.4982E-02,2.8636E-03,-3.1309E-03,-1.5778E-03
31,6.7800E+02,9.7800E+02,-1.0340E-01,-7.8248E-02,2.2573E-02,1.1890E-01,0.0000E+00,4.0000E+00,3.2430E-02,3.7896E-03,-2.6163E-03,-1.9808E-03
32,6.7800E+02,1.0080E+03,9.1848E-02,-5.7072E-02,3.0783E-02,1.4477E-01,0.0000E+00,4.0000E+00,4.4412E-02,2.8977E-03,5.0271E-03,-1.1004E-03
