SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7489E-02,2.3952E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,6.7800E+02,7.8000E+01,2.0381E-01,2.3224E-01,3.0528E-02,2.0734E-01,0.0000E+00,4.0000E+00,4.3270E-02,0.0000E+00,0.0000E+00,0.0000E+00
2,6.7800E+02,1.0800E+02,1.4055E-01,1.0038E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,6.7800E+02,1.3800E+02,2.4992E-01,1.0786E-01,3.1209E-02,1.5338E-01,0.0000E+00,4.0000E+00,4.4629E-02,0.0000E+00,0.0000E+00,0.0000E+00
4,6.7800E+02,1.6800E+02,2.0818E-01,1.5438E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,6.7800E+02,1.9800E+02,1.7547E-01,2.0506E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,6.7800E+02,2.2800E+02,1.1126E-01,3.9132E-02,3.1868E-02,6.3726E-02,0.0000E+00,4.0000E+00,4.6036E-02,1.4834E-03,-1.1398E-03,-5.9718E-04
7,6.7800E+02,2.5800E+02,-1.2683E-01,1.3526E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,6.7800E+02,2.8800E+02,1.5752E-01,-8.8460E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,6.7800E+02,3.1800E+02,2.1254E-01,1.1311E-01,2.5697E-02,7.3095E-02,0.0000E+00,4.0000E+00,3.5427E-02,-5.8756E-03,-3.6027E-03,-3.3759E-03
10,6.7800E+02,3.4800E+02,1.3869E-01,1.0178E-01,2.6374E-02,1.5094E-01,0.0000E+00,4.0000E+00,3.6530E-02,-5.8756E-03,-3.7451E-04,-4.4142E-03
11,6.7800E+02,3.7800E+02,5.4150E-02,7.9328E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
12,6.7800E+02,4.0800E+02,3.7537E-02,-1.8802E-01,2.3444E-02,7.2276E-02,0.0000E+00,4.0000E+00,3.2762E-02,2.7360E-03,2.1722E-03,5.6013E-04
13,6.7800E+02,4.3800E+02,1.4979E-01,7.6292E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
14,6.7800E+02,4.6800E+02,5.8247E-02,-1.4304E-02,2.6270E-02,7.5161E-02,0.0000E+00,4.0000E+00,3.9697E-02,-1.4445E-03,-2.9029E-03,1.4316E-03
15,6.7800E+02,4.9800E+02,1.3072E-01,-1.0161E-01,2.3648E-02,1.7983E-01,0.0000E+00,4.0000E+00,3.2725E-02,0.0000E+00,0.0000E+00,0.0000E+00
16,6.7800E+02,5.2800E+02,2.8766E-02,3.8025E-02,2.8448E-02,8.7047E-02,0.0000E+00,4.0000E+00,4.0401E-02,0.0000E+00,0.0000E+00,0.0000E+00
17,6.7800E+02,5.5800E+02,4.1254E-02,-8.8713E-03,2.7977E-02,1.1832E-01,0.0000E+00,4.0000E+00,3.9423E-02,1.8364E-04,-1.5181E-03,7.9724E-04
18,6.7800E+02,5.8800E+02,2.1235E-02,-5.3130E-02,2.8586E-02,6.8175E-02,0.0000E+00,4.0000E+00,3.8616E-02,1.9887E-03,-7.7727E-04,2.2458E-03
19,6.7800E+02,6.1800E+02,3.4183E-02,-1.0900E-01,2.2962E-02,6.9005E-02,0.0000E+00,4.0000E+00,3.2161E-02,4.0011E-03,-1.8216E-03,1.7384E-03
20,6.7800E+02,6.4800E+02,-5.6710E-02,-1.5831E-01,2.5527E-02,1.5234E-01,0.0000E+00,4.0000E+00,3.5563E-02,2.0214E-03,-1.1351E-03,-2.5655E-04
21,6.7800E+02,6.7800E+02,6.1113E-02,-3.8292E-02,2.9271E-02,9.6963E-02,0.0000E+00,4.0000E+00,4.3463E-02,2.0360E-03,2.6802E-04,-8.4504E-04
