SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.3176E-01,1.6765E-01,2.8320E-02,1.8199E-01,0.0000E+00,4.0000E+00,4.3660E-02,-3.4459E-03,3.7015E-03,-6.7703E-03
1,6.7800E+02,7.8000E+01,1.8886E-01,2.5169E-01,3.4525E-02,2.7303E-01,0.0000E+00,4.0000E+00,4.8474E-02,-3.8482E-03,8.9451E-04,-7.1284E-03
2,6.7800E+02,1.0800E+02,4.1452E-02,1.2206E-01,2.2617E-02,9.8461E-02,0.0000E+00,4.0000E+00,3.3055E-02,-8.6148E-03,-1.2731E-04,-4.9769E-03
3,6.7800E+02,1.3800E+02,1.7927E-01,3.7306E-02,3.1432E-02,1.4819E-01,0.0000E+00,4.0000E+00,4.4374E-02,-8.7645E-03,2.5988E-03,-6.3889E-04
4,6.7800E+02,1.6800E+02,1.8542E-01,1.9476E-01,2.6884E-02,1.7905E-01,0.0000E+00,4.0000E+00,3.9344E-02,-5.1096E-03,1.4121E-03,2.4802E-03
5,6.7800E+02,1.9800E+02,1.1708E-01,8.3936E-02,3.0724E-02,1.6047E-01,0.0000E+00,4.0000E+00,4.3904E-02,6.9421E-04,-3.9186E-03,-1.4690E-03
6,6.7800E+02,2.2800E+02,-1.6924E-03,-1.4570E-02,3.4159E-02,6.1796E-02,0.0000E+00,4.0000E+00,4.7231E-02,5.2261E-03,-2.6399E-03,-2.0760E-03
7,6.7800E+02,2.5800E+02,-7.5960E-02,1.3186E-02,2.9327E-02,1.6759E-01,0.0000E+00,4.0000E+00,3.9942E-02,2.2237E-03,1.1368E-03,3.5794E-04
8,6.7800E+02,2.8800E+02,7.8581E-02,-1.3666E-01,2.8920E-02,1.5793E-01,0.0000E+00,4.0000E+00,3.8524E-02,-5.8791E-04,5.7415E-04,1.6323E-03
9,6.7800E+02,3.1800E+02,1.7294E-01,-4.9309E-02,2.1904E-02,8.5819E-02,0.0000E+00,4.0000E+00,3.1130E-02,-3.6715E-03,1.1715E-03,1.2168E-03
10,6.7800E+02,3.4800E+02,9.7985E-02,1.5619E-01,3.0756E-02,1.5924E-01,0.0000E+00,4.0000E+00,4.2336E-02,-4.5062E-03,-5.0003E-04,-3.0943E-03
11,6.7800E+02,3.7800E+02,-9.0169E-03,9.9708E-02,2.1903E-02,2.0406E-01,0.0000E+00,4.0000E+00,2.9182E-02,2.1176E-04,-1.9984E-03,-2.1582E-03
