SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7489E-02,2.3952E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,6.7800E+02,7.8000E+01,1.6691E-01,3.7734E-01,3.1409E-02,2.4584E-01,0.0000E+00,4.0000E+00,4.3002E-02,0.0000E+00,0.0000E+00,0.0000E+00
2,6.7800E+02,1.0800E+02,1.4055E-01,1.0038E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,6.7800E+02,1.3800E+02,3.8635E-01,1.4882E-01,2.5905E-02,1.4720E-01,0.0000E+00,4.0000E+00,3.6953E-02,0.0000E+00,0.0000E+00,0.0000E+00
4,6.7800E+02,1.6800E+02,2.0818E-01,1.5438E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,6.7800E+02,1.9800E+02,1.7547E-01,2.0506E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,6.7800E+02,2.2800E+02,-2.5177E-02,-1.0851E-01,3.2671E-02,8.9160E-02,0.0000E+00,4.0000E+00,4.5280E-02,6.5826E-03,-2.2982E-03,4.6165E-03
7,6.7800E+02,2.5800E+02,-1.2683E-01,1.3526E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,6.7800E+02,2.8800E+02,1.5752E-01,-8.8460E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,6.7800E+02,3.1800E+02,1.6836E-01,9.8911E-02,1.9660E-02,8.0592E-02,0.0000E+00,4.0000E+00,2.7094E-02,-2.3726E-03,-4.2313E-03,-6.2486E-04
10,6.7800E+02,3.4800E+02,1.8401E-01,2.7398E-02,2.9457E-02,1.7312E-01,0.0000E+00,4.0000E+00,4.1776E-02,-2.3726E-03,-2.3808E-03,-2.7265E-04
11,6.7800E+02,3.7800E+02,5.4150E-02,7.9328E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
12,6.7800E+02,4.0800E+02,5.5427E-02,-8.6400E-02,2.4583E-02,9.2507E-02,0.0000E+00,4.0000E+00,3.2353E-02,4.4422E-03,9.3172E-05,-3.2637E-03
13,6.7800E+02,4.3800E+02,1.4979E-01,7.6292E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
14,6.7800E+02,4.6800E+02,1.1356E-01,4.9779E-03,2.7649E-02,7.5712E-02,0.0000E+00,4.0000E+00,4.3285E-02,-7.4714E-03,4.9874E-04,1.3372E-03
15,6.7800E+02,4.9800E+02,1.3886E-01,1.9926E-02,2.5319E-02,1.4929E-01,0.0000E+00,4.0000E+00,3.6350E-02,0.0000E+00,0.0000E+00,0.0000E+00
16,6.7800E+02,5.2800E+02,1.5891E-02,4.8537E-02,2.5032E-02,1.0457E-01,0.0000E+00,4.0000E+00,3.5053E-02,0.0000E+00,0.0000E+00,0.0000E+00
17,6.7800E+02,5.5800E+02,-3.2632E-02,-6.6072E-02,2.5712E-02,1.2531E-01,0.0000E+00,4.0000E+00,3.6596E-02,-2.7310E-03,-1.2087E-03,2.1861E-03
18,6.7800E+02,5.8800E+02,1.8645E-01,-2.4270E-02,2.3019E-02,6.8461E-02,0.0000E+00,4.0000E+00,3.4315E-02,-1.8647E-03,1.3894E-03,1.8689E-04
19,6.7800E+02,6.1800E+02,1.0174E-01,6.2710E-02,2.3040E-02,7.4353E-02,0.0000E+00,4.0000E+00,3.2806E-02,-1.1170E-03,-4.4591E-04,-1.3429E-03
20,6.7800E+02,6.4800E+02,3.3345E-02,-6.5591E-03,2.2617E-02,1.8105E-01,0.0000E+00,4.0000E+00,3.2636E-02,-2.8072E-04,-1.9334E-03,-4.0457E-04
21,6.7800E+02,6.7800E+02,8.3701E-02,-1.8129E-01,2.5719E-02,8.5373E-02,0.0000E+00,4.0000E+00,3.5768E-02,1.5285E-03,1.6105E-04,9.2289E-04
