SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7995E-02,2.5925E-01,2.4690E-02,1.4735E-01,0.0000E+00,4.0000E+00,3.7405E-02,1.1313E-04,2.1215E-03,-6.3373E-03
1,6.7800E+02,7.8000E+01,6.3401E-02,1.6015E-01,2.9553E-02,2.1965E-01,0.0000E+00,4.0000E+00,4.0310E-02,-1.8502E-03,2.4479E-04,-2.4710E-03
2,6.7800E+02,1.0800E+02,1.4206E-01,-2.1731E-02,2.0320E-02,7.1729E-02,0.0000E+00,4.0000E+00,2.8152E-02,-7.8263E-03,-2.3953E-03,-5.3681E-04
3,6.7800E+02,1.3800E+02,1.0318E-01,-2.2265E-02,2.7971E-02,1.4638E-01,0.0000E+00,4.0000E+00,3.8605E-02,-8.7245E-03,6.1243E-04,1.7312E-03
4,6.7800E+02,1.6800E+02,1.6890E-01,2.7837E-02,3.7644E-02,2.4112E-01,0.0000E+00,4.0000E+00,5.6585E-02,-6.6491E-03,7.6845E-04,4.4546E-03
5,6.7800E+02,1.9800E+02,2.7181E-01,-3.9570E-02,2.6026E-02,1.2651E-01,0.0000E+00,4.0000E+00,3.6952E-02,-2.2568E-03,-2.0289E-03,1.4796E-03
6,6.7800E+02,2.2800E+02,1.1239E-01,8.5434E-04,3.9812E-02,7.7483E-02,0.0000E+00,4.0000E+00,5.7731E-02,1.8333E-03,4.1775E-04,-2.7854E-04
7,6.7800E+02,2.5800E+02,1.4288E-01,5.1616E-02,2.4545E-02,1.3731E-01,0.0000E+00,4.0000E+00,3.6371E-02,3.1149E-04,2.3740E-04,1.2829E-03
8,6.7800E+02,2.8800E+02,1.7391E-01,-1.5226E-01,2.9564E-02,1.2671E-01,0.0000E+00,4.0000E+00,3.8987E-02,-5.6727E-04,-1.2399E-03,1.7764E-03
9,6.7800E+02,3.1800E+02,1.7331E-01,-1.3726E-01,2.1440E-02,7.3876E-02,0.0000E+00,4.0000E+00,3.1012E-02,-4.1640E-03,5.9007E-04,2.4692E-03
10,6.7800E+02,3.4800E+02,2.1826E-01,6.9665E-02,2.8267E-02,1.4695E-01,0.0000E+00,4.0000E+00,3.9734E-02,-4.9461E-03,3.8584E-04,-1.4719E-03
11,6.7800E+02,3.7800E+02,1.0453E-01,9.1368E-02,3.0025E-02,1.6479E-01,0.0000E+00,4.0000E+00,4.4203E-02,-3.0182E-03,-2.3686E-03,-1.6178E-03
12,6.7800E+02,4.0800E+02,-1.2026E-02,-1.9554E-01,2.2324E-02,7.5500E-02,0.0000E+00,4.0000E+00,3.2893E-02,-2.0256E-03,2.1345E-04,9.3860E-04
13,6.7800E+02,4.3800E+02,1.2958E-01,-4.5367E-02,2.0859E-02,6.0960E-02,0.0000E+00,4.0000E+00,2.6950E-02,4.1911E-04,2.3677E-03,1.3816E-03
14,6.7800E+02,4.6800E+02,1.1425E-02,2.8331E-02,2.6469E-02,7.1952E-02,0.0000E+00,4.0000E+00,3.6058E-02,-3.5775E-03,-1.7241E-04,1.4467E-03
