SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.4912E-01,2.2053E-01,2.2123E-02,1.6255E-01,0.0000E+00,4.0000E+00,3.4182E-02,-5.3210E-03,3.2094E-03,-4.6969E-03
1,6.7800E+02,7.8000E+01,1.9207E-01,2.1583E-01,3.0151E-02,2.1815E-01,0.0000E+00,4.0000E+00,4.2772E-02,-2.9120E-03,3.6203E-04,-2.2193E-03
2,6.7800E+02,1.0800E+02,6.7036E-02,-1.8756E-02,2.0618E-02,7.6187E-02,0.0000E+00,4.0000E+00,2.8352E-02,-2.9960E-03,1.7381E-04,-1.5960E-04
3,6.7800E+02,1.3800E+02,1.6340E-01,1.5104E-01,3.1879E-02,1.5336E-01,0.0000E+00,4.0000E+00,4.6375E-02,-1.4915E-03,3.1810E-04,3.3902E-04
4,6.7800E+02,1.6800E+02,1.7616E-01,1.3517E-01,2.9993E-02,1.6661E-01,0.0000E+00,4.0000E+00,4.4558E-02,-3.0046E-03,-1.4731E-03,-5.5685E-04
5,6.7800E+02,1.9800E+02,2.4646E-01,1.0436E-01,2.6003E-02,1.2153E-01,0.0000E+00,4.0000E+00,3.7178E-02,-9.8799E-05,-1.0900E-03,-1.7715E-03
6,6.7800E+02,2.2800E+02,2.5932E-02,1.9738E-02,3.3802E-02,6.5155E-02,0.0000E+00,4.0000E+00,4.8252E-02,3.7858E-03,3.2829E-04,-1.3730E-03
7,6.7800E+02,2.5800E+02,6.4749E-02,1.2351E-01,2.7708E-02,1.3929E-01,0.0000E+00,4.0000E+00,4.2522E-02,6.1723E-03,-4.1254E-04,-2.9246E-04
8,6.7800E+02,2.8800E+02,-1.1656E-01,-1.6622E-01,3.4585E-02,1.4666E-01,0.0000E+00,4.0000E+00,5.2854E-02,2.5342E-03,-5.9107E-04,-4.5116E-04
9,6.7800E+02,3.1800E+02,1.5548E-01,6.6355E-02,2.3124E-02,7.4365E-02,0.0000E+00,4.0000E+00,3.1921E-02,-9.9335E-04,1.5756E-04,1.8828E-03
10,6.7800E+02,3.4800E+02,1.1982E-01,4.9900E-02,2.8159E-02,1.6689E-01,0.0000E+00,4.0000E+00,3.9406E-02,-5.4462E-03,1.0228E-06,-3.5775E-03
11,6.7800E+02,3.7800E+02,1.3221E-01,2.1808E-01,2.3967E-02,1.9155E-01,0.0000E+00,4.0000E+00,3.3906E-02,-1.3251E-03,-1.9774E-03,-2.6254E-03
12,6.7800E+02,4.0800E+02,-1.2544E-01,-2.2861E-01,2.4849E-02,8.1705E-02,0.0000E+00,4.0000E+00,3.9159E-02,-2.5912E-03,-1.0978E-03,-7.0783E-04
13,6.7800E+02,4.3800E+02,9.9346E-02,-3.2501E-02,2.1698E-02,6.6815E-02,0.0000E+00,4.0000E+00,2.8019E-02,5.1999E-04,2.1827E-03,1.6928E-03
14,6.7800E+02,4.6800E+02,3.2743E-02,6.8996E-03,2.7616E-02,7.2444E-02,0.0000E+00,4.0000E+00,4.3462E-02,-4.4250E-03,1.1687E-03,5.0920E-04
15,6.7800E+02,4.9800E+02,2.5054E-01,6.6373E-02,2.2292E-02,1.9070E-01,0.0000E+00,4.0000E+00,3.2157E-02,-2.7116E-03,5.5729E-04,-1.0080E-03
16,6.7800E+02,5.2800E+02,-3.6376E-03,6.4657E-02,2.9727E-02,1.0089E-01,0.0000E+00,4.0000E+00,4.1202E-02,-4.8409E-04,-1.3756E-03,-9.6228E-04
17,6.7800E+02,5.5800E+02,-7.2260E-02,-7.8567E-02,2.9059E-02,1.2516E-01,0.0000E+00,4.0000E+00,4.1413E-02,2.0676E-03,-7.5348E-04,9.5798E-04
18,6.7800E+02,5.8800E+02,6.3029E-02,-4.6387E-02,2.9010E-02,6.6235E-02,0.0000E+00,4.0000E+00,4.1231E-02,2.2548E-03,-5.0860E-04,9.9861E-04
19,6.7800E+02,6.1800E+02,1.1002E-02,-1.0365E-01,2.2463E-02,8.0487E-02,0.0000E+00,4.0000E+00,3.1440E-02,-9.7555E-04,-2.1249E-06,4.3429E-04
20,6.7800E+02,6.4800E+02,1.2559E-01,4.8445E-02,2.9079E-02,1.2979E-01,0.0000E+00,4.0000E+00,4.1957E-02,-7.2489E-04,2.1391E-04,1.9707E-04
21,6.7800E+02,6.7800E+02,6.8647E-02,-7.1029E-02,3.2338E-02,8.1431E-02,0.0000E+00,4.0000E+00,4.6819E-02,4.6098E-04,-2.2073E-03,-2.6227E-04
22,6.7800E+02,7.0800E+02,-4.5010E-02,-2.1797E-01,2.6138E-02,1.2345E-01,0.0000E+00,4.0000E+00,3.4885E-02,4.2909E-03,-1.4877E-03,1.2053E-03
