SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,9.9922E-02,7.2684E-02,2.6042E-02,1.7280E-01,0.0000E+00,4.0000E+00,3.9159E-02,-3.8812E-03,1.3140E-03,8.2697E-04
1,6.7800E+02,7.8000E+01,2.0493E-01,1.6883E-01,3.2574E-02,2.3562E-01,0.0000E+00,4.0000E+00,4.7113E-02,-2.7988E-03,2.3310E-04,-7.8525E-04
2,6.7800E+02,1.0800E+02,8.6318E-02,7.8727E-02,1.9937E-02,9.7947E-02,0.0000E+00,4.0000E+00,2.9359E-02,-5.9240E-03,-1.0395E-03,-2.8159E-03
3,6.7800E+02,1.3800E+02,1.3200E-01,-5.7537E-03,3.2995E-02,1.5862E-01,0.0000E+00,4.0000E+00,4.5896E-02,-5.2769E-03,1.4562E-03,2.4703E-05
4,6.7800E+02,1.6800E+02,6.1226E-02,1.5284E-01,2.7433E-02,2.0558E-01,0.0000E+00,4.0000E+00,3.8390E-02,-3.3835E-03,1.7884E-03,4.0176E-03
5,6.7800E+02,1.9800E+02,2.3980E-01,1.0741E-01,3.1369E-02,1.4410E-01,0.0000E+00,4.0000E+00,4.4852E-02,2.7292E-03,-3.5886E-03,-3.0247E-04
6,6.7800E+02,2.2800E+02,-1.5123E-02,-2.4340E-02,3.5319E-02,7.3400E-02,0.0000E+00,4.0000E+00,4.9543E-02,4.7316E-03,-2.9044E-03,-2.1537E-03
7,6.7800E+02,2.5800E+02,-7.9934E-03,-4.2924E-02,2.6822E-02,1.8718E-01,0.0000E+00,4.0000E+00,3.9586E-02,2.1385E-03,1.8349E-03,-2.7250E-04
8,6.7800E+02,2.8800E+02,-2.0925E-02,-4.1394E-02,2.8839E-02,1.5405E-01,0.0000E+00,4.0000E+00,4.3596E-02,-6.9911E-04,5.8227E-04,1.5760E-03
9,6.7800E+02,3.1800E+02,1.5549E-01,-5.6601E-02,2.3336E-02,7.8230E-02,0.0000E+00,4.0000E+00,3.3289E-02,-3.8841E-03,8.4918E-04,1.2963E-03
10,6.7800E+02,3.4800E+02,1.7202E-01,2.4724E-01,3.1270E-02,1.7462E-01,0.0000E+00,4.0000E+00,4.3042E-02,-3.2309E-03,-7.2603E-05,-2.0383E-03
11,6.7800E+02,3.7800E+02,7.4274E-02,5.8406E-02,2.3077E-02,1.9798E-01,0.0000E+00,4.0000E+00,3.4175E-02,9.6868E-04,-3.6356E-03,-2.9654E-03
12,6.7800E+02,4.0800E+02,-6.8233E-02,-1.2364E-01,2.1660E-02,6.9759E-02,0.0000E+00,4.0000E+00,3.4139E-02,2.4274E-03,-1.1119E-04,-1.0846E-03
13,6.7800E+02,4.3800E+02,1.8580E-02,-1.7270E-02,2.1683E-02,5.4161E-02,0.0000E+00,4.0000E+00,2.9143E-02,1.7445E-03,1.7125E-03,-6.6190E-05
14,6.7800E+02,4.6800E+02,1.2183E-01,1.4320E-02,3.0175E-02,7.0731E-02,0.0000E+00,4.0000E+00,4.7424E-02,-2.1119E-03,-3.6614E-04,4.7976E-04
15,6.7800E+02,4.9800E+02,1.8205E-01,-4.4350E-02,2.8012E-02,1.7238E-01,0.0000E+00,4.0000E+00,3.9448E-02,-3.9730E-03,-5.0485E-04,-1.0578E-03
16,6.7800E+02,5.2800E+02,5.3470E-02,-6.1049E-02,3.0935E-02,9.1736E-02,0.0000E+00,4.0000E+00,4.3219E-02,-2.4360E-03,6.1804E-04,5.7577E-04
17,6.7800E+02,5.5800E+02,8.1368E-02,-4.9003E-02,3.1524E-02,1.2793E-01,0.0000E+00,4.0000E+00,4.4274E-02,-1.9711E-03,1.8082E-04,1.5162E-03
18,6.7800E+02,5.8800E+02,9.5633E-02,-5.6213E-02,2.6608E-02,5.5989E-02,0.0000E+00,4.0000E+00,3.8258E-02,1.5340E-03,-2.5685E-04,9.1220E-04
19,6.7800E+02,6.1800E+02,1.0997E-02,-5.0742E-02,2.3118E-02,8.1058E-02,0.0000E+00,4.0000E+00,3.2362E-02,1.0347E-03,-5.1238E-05,5.4785E-04
20,6.7800E+02,6.4800E+02,8.2622E-02,-1.7482E-02,2.4222E-02,1.5744E-01,0.0000E+00,4.0000E+00,3.4939E-02,1.1228E-03,2.1737E-04,-1.1422E-03
21,6.7800E+02,6.7800E+02,2.1480E-02,2.7120E-02,2.8348E-02,9.8359E-02,0.0000E+00,4.0000E+00,3.8691E-02,5.9025E-04,-1.7966E-03,-9.1255E-04
22,6.7800E+02,7.0800E+02,-7.7946E-02,-2.0657E-01,2.7419E-02,1.1048E-01,0.0000E+00,4.0000E+00,3.7221E-02,1.8550E-03,-2.4266E-03,1.2183E-03
23,6.7800E+02,7.3800E+02,5.8283E-02,-1.3644E-01,2.0534E-02,6.1848E-02,0.0000E+00,4.0000E+00,2.9055E-02,1.7554E-03,2.9396E-03,2.6160E-04
24,6.7800E+02,7.6800E+02,1.6766E-01,1.5768E-01,2.5911E-02,1.0616E-01,0.0000E+00,4.0000E+00,3.7523E-02,1.2191E-03,-2.1163E-04,-1.4830E-03
25,6.7800E+02,7.9800E+02,1.9195E-02,-2.2929E-01,2.2636E-02,1.1355E-01,0.0000E+00,4.0000E+00,3.1092E-02,6.6348E-04,-1.9159E-03,7.3860E-04
26,6.7800E+02,8.2800E+02,9.8725E-02,-2.1570E-01,1.9966E-02,6.9095E-02,0.0000E+00,4.0000E+00,2.9102E-02,2.8935E-03,1.5615E-03,1.2940E-03
27,6.7800E+02,8.5800E+02,-2.6955E-02,-7.8613E-03,3.2833E-02,1.6319E-01,0.0000E+00,4.0000E+00,4.4165E-02,3.5878E-03,-4.6723E-04,-3.1522E-04
28,6.7800E+02,8.8800E+02,-2.9032E-02,-1.0072E-01,2.5470E-02,2.2192E-01,0.0000E+00,4.0000E+00,3.8165E-02,1.7326E-03,6.0453E-04,-7.2665E-04
29,6.7800E+02,9.1800E+02,2.7229E-02,-8.7410E-02,2.3372E-02,1.3324E-01,0.0000E+00,4.0000E+00,3.3757E-02,1.4847E-03,1.5886E-03,2.6072E-04
30,6.7800E+02,9.4800E+02,-2.9929E-02,-1.8759E-02,2.8862E-02,1.9682E-01,0.0000E+00,4.0000E+00,3.9075E-02,1.3321E-03,2.9052E-04,1.6925E-03
31,6.7800E+02,9.7800E+02,-1.6572E-04,-6.2949E-02,2.7268E-02,1.5179E-01,0.0000E+00,4.0000E+00,3.8727E-02,1.3646E-03,6.8166E-04,-2.2441E-04
32,6.7800E+02,1.0080E+03,8.0656E-03,4.0671E-02,3.2331E-02,1.2733E-01,0.0000E+00,4.0000E+00,4.3770E-02,3.9234E-04,1.2219E-03,-1.1308E-03
33,7.0800E+02,1.0080E+03,-8.0842E-02,-1.8670E-03,2.6369E-02,1.8172E-01,0.0000E+00,4.0000E+00,3.5954E-02,7.4386E-04,-2.4932E-05,-9.7859E-04
34,7.0800E+02,9.7800E+02,1.1226E-01,2.8768E-02,2.2019E-02,2.7760E-01,0.0000E+00,4.0000E+00,3.2394E-02,3.9178E-04,1.2731E-03,-7.1345E-04
35,7.0800E+02,9.4800E+02,6.9274E-02,-2.4155E-02,3.2416E-02,1.8565E-01,0.0000E+00,4.0000E+00,4.2690E-02,-6.1093E-04,7.3690E-04,2.5691E-04
36,7.0800E+02,9.1800E+02,-6.4792E-02,1.8466E-02,2.4860E-02,8.5053E-02,0.0000E+00,4.0000E+00,3.5859E-02,-2.0007E-04,-4.3494E-04,-6.2063E-04
37,7.0800E+02,8.8800E+02,9.7282E-02,-1.3267E-01,2.7974E-02,2.4713E-01,0.0000E+00,4.0000E+00,3.8727E-02,8.2138E-05,4.8124E-04,-4.8537E-04
