SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,5.7489E-02,2.3952E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
1,6.7800E+02,7.8000E+01,7.8508E-01,3.0846E+00,2.7224E-02,3.2455E-01,0.0000E+00,4.0000E+00,3.6757E-02,0.0000E+00,0.0000E+00,0.0000E+00
2,6.7800E+02,1.0800E+02,1.4055E-01,1.0038E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
3,6.7800E+02,1.3800E+02,8.4139E-01,2.4654E+00,2.5989E-02,2.4523E-01,0.0000E+00,4.0000E+00,3.7865E-02,0.0000E+00,0.0000E+00,0.0000E+00
4,6.7800E+02,1.6800E+02,2.0818E-01,1.5438E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
5,6.7800E+02,1.9800E+02,1.7547E-01,2.0506E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
6,6.7800E+02,2.2800E+02,3.5754E-01,2.1854E+00,2.1870E-02,1.0150E-01,0.0000E+00,4.0000E+00,3.0265E-02,2.7241E-03,-8.3364E-03,-2.1566E-03
7,6.7800E+02,2.5800E+02,-1.2683E-01,1.3526E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
8,6.7800E+02,2.8800E+02,1.5752E-01,-8.8460E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
9,6.7800E+02,3.1800E+02,6.9962E-01,1.9704E+00,1.6873E-02,2.2154E-01,0.0000E+00,4.0000E+00,2.3670E-02,-2.9150E-02,-1.4121E-02,-1.5817E-02
