SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,1.1746E-01,2.2831E-01,2.9536E-02,1.7050E-01,0.0000E+00,4.0000E+00,4.5603E-02,-3.6927E-03,3.5604E-03,-4.6156E-03
1,6.7800E+02,7.8000E+01,2.0655E-01,2.5258E-01,2.9458E-02,2.6376E-01,0.0000E+00,4.0000E+00,4.1573E-02,-3.1342E-03,6.7764E-04,-2.2964E-03
2,6.7800E+02,1.0800E+02,1.3604E-01,1.5932E-02,1.8349E-02,8.1967E-02,0.0000E+00,4.0000E+00,2.5949E-02,-4.0882E-03,-2.2045E-03,-1.1961E-03
3,6.7800E+02,1.3800E+02,1.1310E-01,6.3052E-02,3.6819E-02,1.7240E-01,0.0000E+00,4.0000E+00,5.2970E-02,-4.8850E-03,1.8957E-03,4.0135E-04
4,6.7800E+02,1.6800E+02,2.4470E-01,1.9758E-01,3.5114E-02,1.6747E-01,0.0000E+00,4.0000E+00,5.2054E-02,-4.0297E-03,-4.7306E-04,-7.7116E-04
5,6.7800E+02,1.9800E+02,7.9293E-02,4.7624E-02,2.7868E-02,1.3483E-01,0.0000E+00,4.0000E+00,3.9841E-02,-1.1395E-03,-3.9191E-03,-1.7848E-03
6,6.7800E+02,2.2800E+02,-4.8398E-02,1.1751E-02,3.5617E-02,6.8411E-02,0.0000E+00,4.0000E+00,5.1427E-02,3.0663E-03,-5.5986E-04,-1.7684E-03
7,6.7800E+02,2.5800E+02,9.7529E-02,6.4900E-02,3.0972E-02,1.5558E-01,0.0000E+00,4.0000E+00,4.7383E-02,-1.1290E-03,9.2351E-04,-5.2389E-04
8,6.7800E+02,2.8800E+02,2.2800E-01,-6.6449E-02,2.5402E-02,1.5759E-01,0.0000E+00,4.0000E+00,3.4472E-02,-3.9810E-03,3.3155E-04,-1.4749E-03
9,6.7800E+02,3.1800E+02,5.5640E-02,-1.9680E-02,2.5949E-02,8.6756E-02,0.0000E+00,4.0000E+00,3.6998E-02,-4.1145E-03,-2.5897E-04,8.6662E-04
