SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,7.6444E-02,1.2044E-01,2.3474E-02,1.7053E-01,0.0000E+00,4.0000E+00,3.6282E-02,-4.1815E-05,4.6454E-03,-7.1649E-03
1,6.7800E+02,7.8000E+01,1.3012E-01,3.4865E-01,3.1346E-02,2.1638E-01,0.0000E+00,4.0000E+00,4.2682E-02,-1.2999E-03,8.4456E-04,-4.4639E-03
2,6.7800E+02,1.0800E+02,1.1825E-01,6.2795E-02,2.0277E-02,8.2846E-02,0.0000E+00,4.0000E+00,2.9507E-02,-6.1976E-03,-9.4598E-04,-3.8485E-03
3,6.7800E+02,1.3800E+02,2.6174E-02,9.3550E-02,2.3700E-02,1.5012E-01,0.0000E+00,4.0000E+00,3.4466E-02,-6.1935E-03,8.2610E-04,2.2339E-04
4,6.7800E+02,1.6800E+02,1.7422E-01,9.0907E-02,3.6364E-02,2.1576E-01,0.0000E+00,4.0000E+00,5.4630E-02,-3.2066E-03,-1.7167E-03,8.8538E-04
5,6.7800E+02,1.9800E+02,-1.1553E-02,4.3867E-02,2.5565E-02,1.2831E-01,0.0000E+00,4.0000E+00,3.5797E-02,2.7660E-04,-3.2178E-03,-1.4905E-03
6,6.7800E+02,2.2800E+02,2.6021E-02,-4.4718E-02,3.5111E-02,7.6892E-02,0.0000E+00,4.0000E+00,4.8948E-02,4.5568E-03,-1.1021E-03,-1.2660E-03
7,6.7800E+02,2.5800E+02,-1.0584E-02,-5.0967E-02,2.5177E-02,1.3938E-01,0.0000E+00,4.0000E+00,3.7282E-02,1.3885E-03,2.2594E-03,3.0426E-03
8,6.7800E+02,2.8800E+02,2.4247E-01,-2.0246E-01,2.4516E-02,1.6619E-01,0.0000E+00,4.0000E+00,3.2341E-02,6.9360E-04,1.0221E-03,2.1910E-03
9,6.7800E+02,3.1800E+02,1.4589E-01,1.5633E-02,2.0647E-02,7.5118E-02,0.0000E+00,4.0000E+00,2.8776E-02,-1.3552E-03,-1.5761E-04,1.8198E-03
10,6.7800E+02,3.4800E+02,1.0097E-01,3.8156E-02,2.6698E-02,1.2904E-01,0.0000E+00,4.0000E+00,3.7425E-02,-2.5904E-03,-2.2370E-03,-3.3644E-03
11,6.7800E+02,3.7800E+02,9.6577E-02,-8.5994E-03,2.3437E-02,1.8331E-01,0.0000E+00,4.0000E+00,3.5029E-02,-2.6877E-03,-5.2456E-03,-1.4358E-03
12,6.7800E+02,4.0800E+02,4.8600E-02,-3.7051E-01,1.9040E-02,6.9564E-02,0.0000E+00,4.0000E+00,2.6966E-02,-4.6447E-03,5.5376E-04,-3.2900E-04
13,6.7800E+02,4.3800E+02,1.7396E-02,-1.7384E-01,1.7982E-02,5.9234E-02,0.0000E+00,4.0000E+00,2.7678E-02,-8.0002E-04,2.5182E-03,1.2325E-03
14,6.7800E+02,4.6800E+02,-8.9811E-02,-1.4665E-01,2.9227E-02,7.3324E-02,0.0000E+00,4.0000E+00,4.1008E-02,-3.2766E-03,-4.5921E-05,1.9513E-03
15,6.7800E+02,4.9800E+02,2.2093E-01,-1.3065E-01,2.3589E-02,1.6916E-01,0.0000E+00,4.0000E+00,3.2776E-02,-2.7543E-03,1.6209E-03,3.5951E-04
16,6.7800E+02,5.2800E+02,-5.2159E-02,-8.8278E-02,2.8797E-02,9.9530E-02,0.0000E+00,4.0000E+00,4.0692E-02,-2.9607E-03,1.4083E-03,1.8990E-03
17,6.7800E+02,5.5800E+02,9.3670E-02,-1.1645E-01,2.6694E-02,1.1562E-01,0.0000E+00,4.0000E+00,3.7478E-02,-9.5866E-04,-2.7461E-04,2.6774E-03
18,6.7800E+02,5.8800E+02,1.0783E-01,-3.6677E-02,2.0758E-02,6.5857E-02,0.0000E+00,4.0000E+00,3.0482E-02,1.0633E-03,-7.4692E-04,-7.6394E-04
19,6.7800E+02,6.1800E+02,-2.3991E-02,-4.3966E-02,2.5020E-02,8.1426E-02,0.0000E+00,4.0000E+00,3.5261E-02,-4.6843E-04,2.8401E-04,-1.1093E-03
20,6.7800E+02,6.4800E+02,1.4118E-01,5.0988E-02,2.0429E-02,1.2526E-01,0.0000E+00,4.0000E+00,2.9493E-02,1.7195E-03,8.8817E-04,-4.0001E-04
21,6.7800E+02,6.7800E+02,2.6132E-02,-7.8919E-02,2.8048E-02,8.9581E-02,0.0000E+00,4.0000E+00,3.8542E-02,2.2461E-03,-1.8941E-03,-5.3814E-04
22,6.7800E+02,7.0800E+02,-3.4271E-02,-1.9536E-01,2.4996E-02,1.2254E-01,0.0000E+00,4.0000E+00,3.3275E-02,3.3971E-03,-2.3483E-03,1.2200E-03
23,6.7800E+02,7.3800E+02,9.5994E-02,-1.6067E-01,1.8866E-02,6.7870E-02,0.0000E+00,4.0000E+00,2.7126E-02,3.6667E-03,2.6729E-03,5.9347E-04
24,6.7800E+02,7.6800E+02,-5.1747E-02,-1.6711E-02,2.4678E-02,9.5925E-02,0.0000E+00,4.0000E+00,3.7369E-02,1.1281E-03,5.3954E-05,1.0369E-03
25,6.7800E+02,7.9800E+02,1.9049E-01,-2.3111E-01,2.0877E-02,8.8706E-02,0.0000E+00,4.0000E+00,3.0314E-02,2.6656E-03,-1.2975E-03,2.2591E-03
26,6.7800E+02,8.2800E+02,6.2630E-02,-6.9513E-02,2.2235E-02,6.9259E-02,0.0000E+00,4.0000E+00,3.1851E-02,1.4773E-03,2.1652E-03,4.5353E-04
27,6.7800E+02,8.5800E+02,1.1834E-01,-2.7307E-02,2.5210E-02,1.5001E-01,0.0000E+00,4.0000E+00,3.4367E-02,5.6375E-03,-7.8893E-05,-7.5011E-04
28,6.7800E+02,8.8800E+02,-6.8400E-02,-7.2771E-02,2.8945E-02,2.5156E-01,0.0000E+00,4.0000E+00,4.3970E-02,3.3456E-03,-1.7341E-05,-1.3452E-03
29,6.7800E+02,9.1800E+02,-3.8960E-02,-6.8180E-02,2.2070E-02,1.5962E-01,0.0000E+00,4.0000E+00,2.9980E-02,5.0905E-03,1.4834E-03,-5.1380E-04
30,6.7800E+02,9.4800E+02,-3.3655E-02,8.6085E-02,2.5188E-02,1.7458E-01,0.0000E+00,4.0000E+00,3.6793E-02,2.8428E-03,-4.5564E-04,-1.2306E-03
31,6.7800E+02,9.7800E+02,-6.5353E-02,1.5463E-02,2.8154E-02,1.1869E-01,0.0000E+00,4.0000E+00,3.9368E-02,4.3656E-03,-8.2758E-06,-2.0495E-03
32,6.7800E+02,1.0080E+03,-1.5602E-03,5.3255E-02,3.0535E-02,1.2841E-01,0.0000E+00,4.0000E+00,4.1144E-02,3.4217E-03,3.0691E-03,-5.9587E-04
33,7.0800E+02,1.0080E+03,1.2049E-01,-1.1995E-02,3.5480E-02,1.8570E-01,0.0000E+00,4.0000E+00,4.8284E-02,2.9097E-04,3.0178E-03,3.9013E-04
34,7.0800E+02,9.7800E+02,1.7077E-02,-1.5784E-01,2.8219E-02,3.0016E-01,0.0000E+00,4.0000E+00,3.8366E-02,-1.3884E-04,8.6926E-04,-1.2597E-03
35,7.0800E+02,9.4800E+02,1.5317E-01,-4.3832E-02,3.0751E-02,2.2969E-01,0.0000E+00,4.0000E+00,4.0480E-02,-2.0630E-04,-4.8693E-05,-1.7240E-03
36,7.0800E+02,9.1800E+02,-5.3080E-02,-1.9497E-02,2.1306E-02,9.3239E-02,0.0000E+00,4.0000E+00,3.1076E-02,1.7076E-03,-2.2112E-04,-2.0952E-03
37,7.0800E+02,8.8800E+02,2.1586E-01,-6.2851E-02,2.1963E-02,2.3641E-01,0.0000E+00,4.0000E+00,3.1102E-02,1.3551E-03,-2.4179E-04,-1.5195E-03
38,7.0800E+02,8.5800E+02,1.4880E-01,-5.7751E-02,3.5017E-02,1.8766E-01,0.0000E+00,4.0000E+00,5.2762E-02,6.4499E-04,2.1983E-05,3.6434E-04
