SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,-2.5561E-02,5.5562E-02,2.3937E-02,1.5562E-01,0.0000E+00,4.0000E+00,3.2845E-02,-4.4061E-03,2.6559E-03,-7.4191E-05
1,6.7800E+02,7.8000E+01,3.3006E-01,1.7722E-01,2.6972E-02,2.3850E-01,0.0000E+00,4.0000E+00,3.9895E-02,-3.1320E-03,5.3863E-06,-5.2931E-04
2,6.7800E+02,1.0800E+02,-4.9674E-03,-7.3034E-02,1.6817E-02,8.8527E-02,0.0000E+00,4.0000E+00,2.4144E-02,-8.6119E-03,-2.8994E-03,-2.4482E-03
3,6.7800E+02,1.3800E+02,6.8539E-02,-2.4113E-02,2.9255E-02,1.7128E-01,0.0000E+00,4.0000E+00,4.0215E-02,-3.0798E-03,-3.6906E-04,1.0385E-03
4,6.7800E+02,1.6800E+02,-2.9848E-02,-1.4157E-02,2.5512E-02,1.7360E-01,0.0000E+00,4.0000E+00,3.8386E-02,-1.6400E-03,6.7894E-04,5.0610E-04
5,6.7800E+02,1.9800E+02,-3.9195E-02,-8.7341E-03,2.7661E-02,1.3566E-01,0.0000E+00,4.0000E+00,3.9503E-02,2.1786E-03,-1.8754E-03,-1.8317E-03
6,6.7800E+02,2.2800E+02,-9.2704E-02,-5.9978E-02,3.0023E-02,6.1407E-02,0.0000E+00,4.0000E+00,4.3005E-02,2.8489E-03,-6.3569E-04,-4.5128E-04
7,6.7800E+02,2.5800E+02,1.0849E-02,-4.3722E-02,2.6291E-02,1.2582E-01,0.0000E+00,4.0000E+00,3.6150E-02,1.6982E-03,8.1941E-04,1.6461E-03
8,6.7800E+02,2.8800E+02,7.8661E-03,-1.9803E-01,2.6852E-02,1.4121E-01,0.0000E+00,4.0000E+00,3.7863E-02,2.9174E-04,3.4508E-04,1.6408E-04
9,6.7800E+02,3.1800E+02,9.9698E-02,-1.6503E-02,1.9950E-02,9.5928E-02,0.0000E+00,4.0000E+00,2.8180E-02,-2.7699E-03,1.7779E-03,7.5105E-04
10,6.7800E+02,3.4800E+02,4.4773E-02,6.4632E-02,2.2587E-02,1.4895E-01,0.0000E+00,4.0000E+00,3.1090E-02,-2.0312E-03,-8.5761E-04,-1.3478E-03
11,6.7800E+02,3.7800E+02,-7.5573E-02,-7.6922E-02,3.3395E-02,1.6676E-01,0.0000E+00,4.0000E+00,4.8711E-02,-4.5235E-04,-3.2242E-03,-3.6541E-04
12,6.7800E+02,4.0800E+02,-4.7516E-02,-2.0205E-01,1.9762E-02,6.6002E-02,0.0000E+00,4.0000E+00,3.0077E-02,-3.3733E-04,-1.1242E-03,1.2167E-04
13,6.7800E+02,4.3800E+02,9.3867E-03,-1.5059E-01,1.8177E-02,7.3212E-02,0.0000E+00,4.0000E+00,2.8131E-02,-1.8265E-03,2.4407E-03,1.5468E-03
14,6.7800E+02,4.6800E+02,6.6242E-02,-3.9320E-02,3.4677E-02,8.1441E-02,0.0000E+00,4.0000E+00,4.9571E-02,-4.3895E-03,2.0879E-03,1.5617E-03
15,6.7800E+02,4.9800E+02,2.0855E-01,-7.8791E-02,2.7285E-02,1.7360E-01,0.0000E+00,4.0000E+00,3.8191E-02,-4.8217E-03,5.0418E-04,8.0335E-04
16,6.7800E+02,5.2800E+02,2.9944E-02,-2.9169E-02,2.6868E-02,1.1755E-01,0.0000E+00,4.0000E+00,3.7647E-02,-2.1177E-03,-9.2766E-04,-1.1699E-04
17,6.7800E+02,5.5800E+02,-2.0656E-01,-1.4674E-01,3.4951E-02,1.4699E-01,0.0000E+00,4.0000E+00,4.9778E-02,5.3666E-04,-1.0959E-03,1.2409E-03
18,6.7800E+02,5.8800E+02,-5.6095E-03,-3.1952E-02,2.4813E-02,6.0138E-02,0.0000E+00,4.0000E+00,3.3533E-02,4.7027E-03,-1.6180E-04,1.2640E-03
19,6.7800E+02,6.1800E+02,-2.0109E-01,-1.5747E-01,2.1590E-02,6.7192E-02,0.0000E+00,4.0000E+00,3.0681E-02,3.9978E-03,-1.1679E-03,9.3093E-04
20,6.7800E+02,6.4800E+02,-2.0564E-02,-1.1449E-01,2.4624E-02,1.5387E-01,0.0000E+00,4.0000E+00,3.4143E-02,4.8623E-03,1.0288E-03,2.6978E-04
21,6.7800E+02,6.7800E+02,-1.3461E-01,-3.6914E-02,3.0585E-02,8.2148E-02,0.0000E+00,4.0000E+00,4.4850E-02,3.9598E-03,-5.7472E-04,-4.2273E-04
22,6.7800E+02,7.0800E+02,-1.2464E-01,-1.7517E-01,2.5974E-02,1.0398E-01,0.0000E+00,4.0000E+00,3.6589E-02,3.7572E-03,-2.0358E-03,9.7507E-04
23,6.7800E+02,7.3800E+02,3.6933E-03,-1.1979E-01,2.0232E-02,5.5372E-02,0.0000E+00,4.0000E+00,2.7541E-02,2.2329E-03,2.2932E-03,-4.8528E-05
24,6.7800E+02,7.6800E+02,2.8591E-02,4.4003E-03,3.0189E-02,1.1002E-01,0.0000E+00,4.0000E+00,4.5914E-02,-3.5731E-04,-1.6927E-04,1.2324E-04
25,6.7800E+02,7.9800E+02,9.9550E-02,-2.4633E-01,2.4514E-02,1.1197E-01,0.0000E+00,4.0000E+00,3.4569E-02,9.8748E-04,-1.0535E-03,2.0621E-03
26,6.7800E+02,8.2800E+02,-8.4132E-04,-1.1273E-01,2.4124E-02,6.8906E-02,0.0000E+00,4.0000E+00,3.5344E-02,4.2741E-03,1.3338E-03,1.3593E-03
27,6.7800E+02,8.5800E+02,-3.5008E-02,-1.0554E-01,2.7420E-02,1.3662E-01,0.0000E+00,4.0000E+00,4.0120E-02,5.8998E-03,-2.2995E-03,-1.1263E-03
28,6.7800E+02,8.8800E+02,-5.8042E-02,-1.5861E-01,2.2919E-02,2.6869E-01,0.0000E+00,4.0000E+00,3.4555E-02,3.1543E-03,-1.3473E-04,-5.2202E-04
29,6.7800E+02,9.1800E+02,1.5386E-02,-1.6105E-01,2.2189E-02,1.3737E-01,0.0000E+00,4.0000E+00,3.1461E-02,3.0402E-03,3.3711E-03,-6.4952E-04
30,6.7800E+02,9.4800E+02,-7.2375E-02,9.4391E-02,2.3186E-02,2.1463E-01,0.0000E+00,4.0000E+00,3.4579E-02,4.1704E-03,-9.7511E-04,-8.0289E-04
31,6.7800E+02,9.7800E+02,-6.1115E-02,-1.2587E-01,2.9637E-02,1.1980E-01,0.0000E+00,4.0000E+00,4.2606E-02,3.5400E-03,1.0197E-03,-1.4724E-03
32,6.7800E+02,1.0080E+03,-1.6701E-02,-2.3342E-02,3.0535E-02,1.4347E-01,0.0000E+00,4.0000E+00,4.2618E-02,1.7208E-03,7.4166E-03,-7.8667E-04
33,7.0800E+02,1.0080E+03,-9.3294E-02,1.3210E-01,2.9386E-02,2.2393E-01,0.0000E+00,4.0000E+00,4.1641E-02,7.8138E-04,5.9712E-03,-1.0415E-03
34,7.0800E+02,9.7800E+02,1.1860E-01,-2.0849E-01,2.9181E-02,3.1385E-01,0.0000E+00,4.0000E+00,4.0295E-02,4.9390E-04,1.9847E-03,-1.0287E-03
35,7.0800E+02,9.4800E+02,1.4245E-01,-1.0780E-01,2.5933E-02,2.2769E-01,0.0000E+00,4.0000E+00,3.4748E-02,4.6327E-04,-4.1494E-04,-3.5771E-04
36,7.0800E+02,9.1800E+02,-4.7746E-03,-5.6234E-02,2.0239E-02,7.5486E-02,0.0000E+00,4.0000E+00,2.7868E-02,1.2075E-03,1.2279E-03,-8.7071E-04
37,7.0800E+02,8.8800E+02,2.0280E-02,-2.5861E-01,2.3437E-02,2.5843E-01,0.0000E+00,4.0000E+00,3.2624E-02,1.3322E-03,2.4175E-04,-1.4218E-04
38,7.0800E+02,8.5800E+02,1.9027E-01,-9.5492E-02,2.9272E-02,1.7050E-01,0.0000E+00,4.0000E+00,4.3712E-02,7.3582E-04,-1.8730E-03,6.4371E-04
39,7.0800E+02,8.2800E+02,2.2499E-01,-2.7938E-02,3.6459E-02,1.4905E-01,0.0000E+00,4.0000E+00,5.4929E-02,-5.4991E-04,8.4861E-04,6.8466E-05
40,7.0800E+02,7.9800E+02,3.2013E-02,-1.1465E-01,2.3670E-02,8.9425E-02,0.0000E+00,4.0000E+00,3.3443E-02,-6.7462E-04,-2.2989E-04,6.1610E-04
41,7.0800E+02,7.6800E+02,-4.1083E-02,-1.8353E-02,2.3349E-02,1.7600E-01,0.0000E+00,4.0000E+00,3.2267E-02,8.1710E-04,-1.6515E-03,5.9603E-04
42,7.0800E+02,7.3800E+02,1.0874E-01,-2.2088E-01,2.7442E-02,1.3931E-01,0.0000E+00,4.0000E+00,3.9547E-02,6.7815E-04,2.0024E-03,1.1503E-03
43,7.0800E+02,7.0800E+02,4.0705E-02,-1.1362E-01,1.8334E-02,7.6972E-02,0.0000E+00,4.0000E+00,2.6680E-02,1.6495E-03,-5.8204E-04,1.8680E-03
44,7.0800E+02,6.7800E+02,-6.7515E-02,-5.8791E-02,2.0224E-02,1.2409E-01,0.0000E+00,4.0000E+00,2.9183E-02,1.0513E-03,-4.9059E-04,-8.4028E-04
45,7.0800E+02,6.4800E+02,1.0266E-01,-1.0521E-01,1.8541E-02,3.7103E-02,0.0000E+00,4.0000E+00,2.6349E-02,1.8965E-03,1.2799E-03,1.3837E-04
46,7.0800E+02,6.1800E+02,4.5100E-02,-6.1623E-02,3.2428E-02,9.9004E-02,0.0000E+00,4.0000E+00,4.3922E-02,8.8573E-04,-1.0800E-03,2.4866E-04
47,7.0800E+02,5.8800E+02,-1.5982E-02,-4.7475E-02,2.1302E-02,1.5282E-01,0.0000E+00,4.0000E+00,3.1318E-02,9.3435E-04,-2.2831E-04,4.7533E-04
48,7.0800E+02,5.5800E+02,-2.0291E-02,-5.2914E-02,2.0421E-02,8.4101E-02,0.0000E+00,4.0000E+00,2.8695E-02,-9.6108E-04,3.0654E-05,-5.8639E-07
49,7.0800E+02,5.2800E+02,-9.7863E-02,8.1334E-02,2.6917E-02,8.2235E-02,0.0000E+00,4.0000E+00,3.6702E-02,-2.0747E-03,-7.9134E-04,-2.0115E-03
50,7.0800E+02,4.9800E+02,-4.1123E-02,-8.8431E-03,2.1361E-02,1.2485E-01,0.0000E+00,4.0000E+00,3.1300E-02,-2.7786E-03,-4.1127E-04,-1.4592E-03
51,7.0800E+02,4.6800E+02,8.3653E-03,3.1084E-02,2.4580E-02,1.3764E-01,0.0000E+00,4.0000E+00,3.3266E-02,-2.0912E-03,9.0079E-04,1.1089E-03
52,7.0800E+02,4.3800E+02,-7.9053E-02,-1.8710E-01,2.6346E-02,8.0144E-02,0.0000E+00,4.0000E+00,3.7399E-02,-1.2379E-03,1.9810E-03,1.2398E-03
53,7.0800E+02,4.0800E+02,-6.5841E-02,-9.8567E-02,2.6469E-02,1.5043E-01,0.0000E+00,4.0000E+00,3.9515E-02,-1.2130E-04,-5.9271E-04,4.2649E-04
54,7.0800E+02,3.7800E+02,8.2441E-04,-1.2579E-01,2.3448E-02,1.2226E-01,0.0000E+00,4.0000E+00,3.1509E-02,5.6857E-04,-1.8977E-03,-1.2359E-03
55,7.0800E+02,3.4800E+02,-5.4022E-02,2.2329E-02,2.3354E-02,1.3679E-01,0.0000E+00,4.0000E+00,3.1141E-02,5.6283E-04,-9.1865E-05,-1.1631E-03
56,7.0800E+02,3.1800E+02,-6.1039E-02,-8.3196E-02,1.9326E-02,9.8131E-02,0.0000E+00,4.0000E+00,2.7837E-02,2.0229E-04,2.3354E-04,-4.7026E-04
57,7.0800E+02,2.8800E+02,1.7618E-02,7.1845E-02,2.5102E-02,8.9917E-02,0.0000E+00,4.0000E+00,3.6217E-02,-2.5548E-05,-1.6689E-04,-1.5741E-04
58,7.0800E+02,2.5800E+02,1.8796E-01,-9.7273E-02,2.2098E-02,1.1722E-01,0.0000E+00,4.0000E+00,3.0232E-02,3.0804E-04,9.1314E-04,1.5461E-03
59,7.0800E+02,2.2800E+02,-1.2693E-01,-1.6425E-01,2.1960E-02,8.6177E-02,0.0000E+00,4.0000E+00,3.5319E-02,3.0391E-04,-1.0804E-03,6.3704E-04
60,7.0800E+02,1.9800E+02,7.3719E-02,-5.5842E-02,2.2013E-02,6.6604E-02,0.0000E+00,4.0000E+00,2.9888E-02,1.5739E-03,-1.6547E-03,-1.4107E-03
61,7.0800E+02,1.6800E+02,8.7244E-02,1.5508E-02,2.5315E-02,6.7627E-02,0.0000E+00,4.0000E+00,3.4307E-02,9.2138E-04,3.2331E-04,1.5082E-03
62,7.0800E+02,1.3800E+02,-3.0926E-01,-1.2159E-01,2.6263E-02,1.1052E-01,0.0000E+00,4.0000E+00,3.8833E-02,6.0237E-04,1.5939E-03,4.5355E-04
63,7.0800E+02,1.0800E+02,-2.1955E-02,1.1871E-01,2.9973E-02,1.5401E-01,0.0000E+00,4.0000E+00,4.2198E-02,-2.4053E-03,8.2609E-05,-3.2673E-03
64,7.0800E+02,7.8000E+01,-5.3612E-02,2.6629E-02,2.6437E-02,8.2037E-02,0.0000E+00,4.0000E+00,3.7953E-02,-2.2673E-03,-1.9691E-03,-2.0412E-03
65,7.0800E+02,4.8000E+01,9.2766E-02,-1.0495E-02,2.2168E-02,1.3637E-01,0.0000E+00,4.0000E+00,3.0484E-02,-3.3371E-03,-1.3938E-03,-7.4751E-05
