SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.7800E+02,4.8000E+01,6.7654E-02,1.8693E-01,2.8107E-02,1.6484E-01,0.0000E+00,4.0000E+00,4.3104E-02,-1.5213E-03,3.7977E-03,-1.8563E-03
1,6.7800E+02,7.8000E+01,2.3733E-01,2.0196E-01,3.8680E-02,2.3710E-01,0.0000E+00,4.0000E+00,5.5834E-02,-4.8593E-03,-8.0476E-04,-4.0872E-03
2,6.7800E+02,1.0800E+02,7.5225E-02,3.6547E-02,1.7924E-02,8.9005E-02,0.0000E+00,4.0000E+00,2.6020E-02,-5.9755E-03,4.3015E-04,-3.2975E-03
3,6.7800E+02,1.3800E+02,-2.4237E-02,2.3453E-01,3.1069E-02,1.8069E-01,0.0000E+00,4.0000E+00,4.4304E-02,-6.6068E-03,1.3262E-03,-7.4870E-05
4,6.7800E+02,1.6800E+02,1.4082E-01,9.5399E-02,3.0085E-02,2.0969E-01,0.0000E+00,4.0000E+00,4.4898E-02,-2.8625E-03,-1.8348E-03,7.6778E-04
5,6.7800E+02,1.9800E+02,2.0270E-01,1.1953E-01,2.5703E-02,1.4558E-01,0.0000E+00,4.0000E+00,3.6747E-02,-1.8872E-03,-2.9153E-03,-8.3948E-04
6,6.7800E+02,2.2800E+02,3.0428E-02,-8.5375E-02,2.6571E-02,6.5696E-02,0.0000E+00,4.0000E+00,3.6823E-02,2.5724E-03,-1.7178E-03,-1.2321E-03
7,6.7800E+02,2.5800E+02,4.7320E-02,-1.7002E-02,2.4039E-02,1.1965E-01,0.0000E+00,4.0000E+00,3.2060E-02,-5.8292E-04,5.4068E-04,2.4554E-03
8,6.7800E+02,2.8800E+02,2.7265E-01,-2.5725E-01,2.7147E-02,1.6732E-01,0.0000E+00,4.0000E+00,3.5791E-02,-9.0522E-04,7.1319E-04,1.7261E-03
9,6.7800E+02,3.1800E+02,9.9039E-02,-6.5117E-04,1.8750E-02,8.5972E-02,0.0000E+00,4.0000E+00,2.6271E-02,-4.4165E-03,-5.0818E-04,5.6782E-04
10,6.7800E+02,3.4800E+02,-1.9839E-03,-8.4162E-02,3.3894E-02,1.6214E-01,0.0000E+00,4.0000E+00,4.7370E-02,-3.6140E-03,1.7300E-04,-2.0871E-03
11,6.7800E+02,3.7800E+02,1.3064E-01,1.4915E-01,2.5595E-02,1.8330E-01,0.0000E+00,4.0000E+00,3.7060E-02,-2.7474E-03,-1.3197E-03,-3.9487E-06
12,6.7800E+02,4.0800E+02,-1.9041E-02,-2.5549E-01,2.5153E-02,8.8713E-02,0.0000E+00,4.0000E+00,3.7158E-02,-2.5441E-03,-2.8132E-03,-1.2843E-03
13,6.7800E+02,4.3800E+02,1.4835E-02,-1.1836E-01,1.9480E-02,5.9856E-02,0.0000E+00,4.0000E+00,2.9869E-02,-6.2862E-04,2.6935E-03,6.0370E-04
14,6.7800E+02,4.6800E+02,6.9620E-02,-2.9335E-03,2.4126E-02,6.8337E-02,0.0000E+00,4.0000E+00,3.7485E-02,-2.3630E-03,2.4284E-03,1.3482E-03
15,6.7800E+02,4.9800E+02,1.7529E-01,-3.3854E-02,2.9113E-02,1.6399E-01,0.0000E+00,4.0000E+00,4.1101E-02,-2.8969E-03,-3.6344E-04,4.0235E-04
16,6.7800E+02,5.2800E+02,7.5140E-02,-8.5968E-02,3.4584E-02,9.2379E-02,0.0000E+00,4.0000E+00,4.8315E-02,-7.2325E-06,-1.2149E-03,-1.0918E-05
17,6.7800E+02,5.5800E+02,-1.1376E-01,-1.0202E-01,3.5131E-02,1.3679E-01,0.0000E+00,4.0000E+00,5.0060E-02,8.7549E-04,6.6015E-04,1.5536E-03
18,6.7800E+02,5.8800E+02,3.4168E-02,-3.5501E-02,2.0942E-02,6.0880E-02,0.0000E+00,4.0000E+00,2.9209E-02,5.0648E-03,-1.9503E-03,5.6664E-04
19,6.7800E+02,6.1800E+02,-1.4619E-01,-1.9393E-01,2.6236E-02,7.9896E-02,0.0000E+00,4.0000E+00,3.7086E-02,3.8611E-03,-1.9119E-03,-1.6720E-04
20,6.7800E+02,6.4800E+02,-7.0061E-03,-5.2213E-02,2.2356E-02,1.6393E-01,0.0000E+00,4.0000E+00,3.0970E-02,3.4968E-03,1.5528E-03,-4.2956E-04
21,6.7800E+02,6.7800E+02,5.9843E-02,-5.9174E-02,2.4519E-02,8.4313E-02,0.0000E+00,4.0000E+00,3.5592E-02,1.2585E-03,-7.2260E-04,-3.9989E-04
22,6.7800E+02,7.0800E+02,1.1370E-01,-1.5716E-01,2.1944E-02,1.2123E-01,0.0000E+00,4.0000E+00,2.9721E-02,-1.2620E-03,-1.9674E-03,2.8598E-04
23,6.7800E+02,7.3800E+02,2.7401E-01,-1.5591E-01,2.2852E-02,6.5427E-02,0.0000E+00,4.0000E+00,3.4335E-02,-1.8018E-03,1.8068E-03,-1.8317E-03
24,6.7800E+02,7.6800E+02,8.2824E-02,-5.7294E-03,2.8666E-02,1.0582E-01,0.0000E+00,4.0000E+00,4.3297E-02,-1.6215E-03,2.3126E-04,-1.8256E-03
25,6.7800E+02,7.9800E+02,7.8782E-02,-2.2409E-01,2.5028E-02,1.0832E-01,0.0000E+00,4.0000E+00,3.5138E-02,1.1284E-03,-2.0963E-03,3.8853E-04
26,6.7800E+02,8.2800E+02,1.6823E-02,-2.0480E-01,2.4870E-02,6.4381E-02,0.0000E+00,4.0000E+00,3.6483E-02,5.8761E-03,1.1572E-03,5.7718E-04
27,6.7800E+02,8.5800E+02,-2.3753E-02,-9.5532E-02,2.8462E-02,1.6258E-01,0.0000E+00,4.0000E+00,4.1943E-02,6.9163E-03,-7.3849E-04,-1.9354E-04
28,6.7800E+02,8.8800E+02,5.6318E-02,-1.7276E-01,2.4968E-02,2.0179E-01,0.0000E+00,4.0000E+00,3.4639E-02,6.6333E-03,5.3467E-04,-2.7594E-03
29,6.7800E+02,9.1800E+02,-7.4101E-02,-6.9647E-02,2.5680E-02,1.3836E-01,0.0000E+00,4.0000E+00,3.4796E-02,2.3909E-03,-5.3388E-04,-1.5212E-03
30,6.7800E+02,9.4800E+02,1.3751E-01,-1.9341E-01,2.4022E-02,1.9051E-01,0.0000E+00,4.0000E+00,3.5760E-02,3.7242E-03,-7.5387E-04,-1.8812E-04
31,6.7800E+02,9.7800E+02,-5.0219E-02,-1.4049E-01,2.1151E-02,1.3442E-01,0.0000E+00,4.0000E+00,3.0345E-02,6.3687E-04,2.9982E-03,-3.2618E-03
32,6.7800E+02,1.0080E+03,2.6466E-02,1.9204E-02,3.5428E-02,1.6090E-01,0.0000E+00,4.0000E+00,5.1070E-02,1.4109E-03,2.5337E-03,-3.9870E-03
33,7.0800E+02,1.0080E+03,-1.5017E-01,-1.6160E-01,3.5571E-02,2.0224E-01,0.0000E+00,4.0000E+00,5.1040E-02,-1.2409E-03,2.5037E-03,-3.3034E-03
34,7.0800E+02,9.7800E+02,2.1070E-01,-1.5306E-01,2.5435E-02,2.7830E-01,0.0000E+00,4.0000E+00,3.6295E-02,-2.1315E-03,2.5802E-03,-1.6624E-03
35,7.0800E+02,9.4800E+02,1.1000E-01,-3.0766E-01,3.0959E-02,2.1128E-01,0.0000E+00,4.0000E+00,4.4910E-02,-5.3715E-04,-2.5975E-04,2.0128E-04
36,7.0800E+02,9.1800E+02,2.6842E-02,-1.3323E-01,1.8846E-02,7.0546E-02,0.0000E+00,4.0000E+00,2.5843E-02,2.1434E-04,-7.6255E-04,-1.2552E-03
37,7.0800E+02,8.8800E+02,1.9741E-01,-2.6423E-01,2.3551E-02,2.3745E-01,0.0000E+00,4.0000E+00,3.2608E-02,2.4562E-03,8.2972E-04,-2.1799E-03
38,7.0800E+02,8.5800E+02,3.2895E-01,-1.7097E-01,3.1675E-02,1.9017E-01,0.0000E+00,4.0000E+00,4.7229E-02,1.8711E-03,-1.9569E-04,7.2685E-04
39,7.0800E+02,8.2800E+02,1.4329E-01,-1.4350E-01,3.5096E-02,1.6315E-01,0.0000E+00,4.0000E+00,5.1237E-02,1.2883E-03,8.4931E-04,-5.0697E-04
40,7.0800E+02,7.9800E+02,1.2691E-01,-1.8116E-01,1.8122E-02,7.9236E-02,0.0000E+00,4.0000E+00,2.6710E-02,3.0518E-04,-1.7633E-03,-4.9780E-04
41,7.0800E+02,7.6800E+02,9.7187E-03,-9.0722E-02,2.5041E-02,1.8150E-01,0.0000E+00,4.0000E+00,3.5524E-02,5.1228E-05,-1.3080E-03,-8.4517E-04
42,7.0800E+02,7.3800E+02,1.5279E-01,-2.7688E-01,2.6528E-02,1.7462E-01,0.0000E+00,4.0000E+00,3.8073E-02,-1.0634E-03,2.5714E-03,-8.1195E-04
43,7.0800E+02,7.0800E+02,1.4549E-01,-1.5579E-01,2.3149E-02,7.7779E-02,0.0000E+00,4.0000E+00,3.5557E-02,-7.5833E-04,-1.3550E-03,9.9643E-04
44,7.0800E+02,6.7800E+02,3.5409E-02,-1.3684E-01,2.7312E-02,1.3091E-01,0.0000E+00,4.0000E+00,3.6952E-02,-1.3588E-04,-1.5815E-03,-3.2687E-04
