SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-6.6881E-01,4.9676E-01,3.8541E-02,1.4686E-01,0.0000E+00,4.0000E+00,5.4954E-02,6.8099E-03,9.3149E-03,-2.9878E-03
1,7.6800E+02,9.4800E+02,-6.7629E-01,9.5585E-03,3.7703E-02,1.7447E-01,0.0000E+00,4.0000E+00,5.2265E-02,6.6411E-03,9.8466E-03,9.9556E-04
2,7.6800E+02,9.1800E+02,-8.9300E-01,-2.6445E-01,2.8816E-02,9.6677E-02,0.0000E+00,4.0000E+00,3.9605E-02,3.0908E-03,4.1338E-03,2.4699E-03
3,7.6800E+02,8.8800E+02,-6.7490E-01,-9.1570E-02,5.4357E-02,1.6012E-01,0.0000E+00,4.0000E+00,8.3308E-02,-6.9894E-04,2.7305E-03,-3.0207E-04
4,7.6800E+02,8.5800E+02,-7.4659E-01,-4.4526E-01,3.8731E-02,1.8971E-01,0.0000E+00,4.0000E+00,5.3088E-02,-1.0116E-02,1.9946E-03,8.6540E-04
5,7.6800E+02,8.2800E+02,-4.0753E-01,-4.1446E-01,6.2044E-02,2.3967E-01,0.0000E+00,4.0000E+00,8.4164E-02,-4.8352E-03,6.1176E-03,7.3338E-04
6,7.6800E+02,7.9800E+02,-7.2100E-01,-6.1798E-01,3.6776E-02,8.3986E-02,0.0000E+00,4.0000E+00,4.7104E-02,-3.0897E-03,5.5584E-03,1.8896E-03
7,7.6800E+02,7.6800E+02,-8.8865E-01,-5.7573E-01,4.5592E-02,1.1693E-01,0.0000E+00,4.0000E+00,6.3139E-02,9.2021E-03,3.7769E-03,-3.8557E-04
8,7.6800E+02,7.3800E+02,-9.8447E-01,-9.1512E-01,5.2707E-02,2.8389E-01,0.0000E+00,4.0000E+00,7.9995E-02,1.0411E-02,-2.5872E-03,-2.0359E-03
9,7.6800E+02,7.0800E+02,-6.4715E-01,-5.9912E-01,5.5440E-02,1.7617E-01,0.0000E+00,4.0000E+00,7.9922E-02,1.5187E-02,1.9844E-04,8.3006E-04
10,7.6800E+02,6.7800E+02,-7.0470E-01,-1.0099E+00,4.7104E-02,2.3597E-01,0.0000E+00,4.0000E+00,6.5690E-02,1.0793E-02,8.9034E-03,3.9568E-03
11,7.6800E+02,6.4800E+02,-8.5112E-01,-9.2114E-01,4.2317E-02,1.7351E-01,0.0000E+00,4.0000E+00,6.1052E-02,1.0047E-02,-1.2988E-03,2.0467E-03
12,7.6800E+02,6.1800E+02,-7.9817E-01,-8.4293E-01,7.9090E-02,4.1352E-01,0.0000E+00,4.0000E+00,1.1084E-01,7.4646E-03,1.1698E-03,-4.0727E-03
13,7.6800E+02,5.8800E+02,-5.3462E-01,-1.0223E+00,5.0850E-02,2.5006E-01,0.0000E+00,4.0000E+00,7.4284E-02,1.0039E-02,6.1302E-03,-2.1668E-03
14,7.6800E+02,5.5800E+02,-7.3130E-01,-1.1600E+00,3.6882E-02,3.2747E-01,0.0000E+00,4.0000E+00,5.2684E-02,1.5001E-02,5.4242E-03,8.8689E-03
15,7.6800E+02,5.2800E+02,-1.2487E+00,-1.8211E+00,4.4593E-02,6.7465E-02,0.0000E+00,4.0000E+00,6.0685E-02,1.0820E-02,4.4287E-03,4.7756E-03
16,7.6800E+02,4.9800E+02,-5.2912E-01,-1.3195E+00,4.4106E-02,1.9519E-01,0.0000E+00,4.0000E+00,6.0992E-02,1.1416E-02,3.0193E-03,4.1167E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-3.2980E-01,-1.0824E+00,4.7465E-02,1.8423E-01,0.0000E+00,4.0000E+00,6.9991E-02,-1.3099E-02,1.0749E-02,-4.2781E-03
20,7.6800E+02,3.7800E+02,-3.9450E-01,-1.3299E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,7.6800E+02,3.4800E+02,-1.8608E-01,-1.3646E+00,6.1243E-02,2.9749E-01,0.0000E+00,4.0000E+00,7.8946E-02,2.4584E-02,7.9249E-03,1.3292E-02
22,7.6800E+02,3.1800E+02,-7.8565E-01,-1.5955E+00,6.0384E-02,4.2943E-01,0.0000E+00,4.0000E+00,8.7405E-02,1.5441E-02,2.3344E-03,4.5710E-03
23,7.6800E+02,2.8800E+02,-5.7965E-01,-1.5033E+00,6.1539E-02,2.1781E-01,0.0000E+00,4.0000E+00,9.2703E-02,1.7502E-02,-4.5383E-03,8.6453E-03
24,7.6800E+02,2.5800E+02,-5.4274E-01,-1.7477E+00,5.1195E-02,2.4218E-01,0.0000E+00,4.0000E+00,7.3096E-02,1.5155E-02,1.9591E-02,1.5589E-02
25,7.6800E+02,2.2800E+02,-8.7684E-01,-2.2857E+00,6.4032E-02,1.4468E-01,0.0000E+00,4.0000E+00,8.3514E-02,2.6112E-03,1.4999E-02,4.3554E-03
26,7.6800E+02,1.9800E+02,-2.3159E-01,-1.7681E+00,4.6191E-02,2.9324E-01,0.0000E+00,4.0000E+00,6.5824E-02,7.7081E-03,4.9193E-03,6.3090E-03
27,7.6800E+02,1.6800E+02,-1.0932E+00,-3.2507E+00,3.8786E-02,2.3369E-01,0.0000E+00,4.0000E+00,5.4230E-02,5.4205E-03,4.1976E-03,9.3842E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-5.6434E-01,-1.9781E+00,5.6100E-02,5.9789E-01,0.0000E+00,4.0000E+00,7.5410E-02,1.9943E-03,7.2862E-03,-2.1126E-03
30,7.6800E+02,7.8000E+01,-8.2122E-01,-2.4149E+00,3.8664E-02,1.0727E-01,0.0000E+00,4.0000E+00,5.9790E-02,1.4286E-03,7.6272E-03,-2.9042E-03
31,7.9800E+02,7.8000E+01,-5.2299E-01,-2.3799E+00,5.2378E-02,2.4258E-01,0.0000E+00,4.0000E+00,7.5521E-02,4.1655E-03,7.8107E-03,5.6278E-04
32,7.9800E+02,1.0800E+02,-7.7792E-01,-2.3608E+00,4.2428E-02,1.3320E-01,0.0000E+00,4.0000E+00,6.2604E-02,4.1655E-03,6.3205E-03,2.6642E-04
33,7.9800E+02,1.3800E+02,-5.2209E-01,-2.0540E+00,3.7411E-02,1.4364E-01,0.0000E+00,4.0000E+00,5.2962E-02,8.7849E-03,-2.6090E-03,4.2303E-03
34,7.9800E+02,1.6800E+02,-2.8227E-01,-1.6826E+00,5.4090E-02,3.4973E-01,0.0000E+00,4.0000E+00,7.8920E-02,5.4205E-03,4.1976E-03,9.3842E-03
35,7.9800E+02,1.9800E+02,-8.0030E-01,-2.4813E+00,3.9161E-02,2.2741E-01,0.0000E+00,4.0000E+00,5.5571E-02,2.1715E-03,2.7501E-03,1.2786E-03
36,7.9800E+02,2.2800E+02,-4.3445E-01,-2.0588E+00,3.7552E-02,1.5065E-01,0.0000E+00,4.0000E+00,5.1013E-02,3.6163E-04,1.3840E-02,-6.1231E-04
37,7.9800E+02,2.5800E+02,-1.8337E-01,-7.1546E-01,4.8768E-02,4.7369E-01,0.0000E+00,4.0000E+00,7.2904E-02,5.1191E-03,1.0780E-02,1.7976E-03
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-5.7516E-02,-1.4135E+00,4.6751E-02,2.4188E-01,0.0000E+00,4.0000E+00,6.4299E-02,1.9460E-03,3.1987E-03,-1.0253E-03
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
