SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,4.6532E-01,-3.2019E-01,2.9409E-02,8.7436E-02,0.0000E+00,4.0000E+00,4.2054E-02,-6.0561E-03,-1.0414E-03,2.5443E-03
1,7.6800E+02,9.4800E+02,-1.7185E-01,-1.1517E-01,2.9527E-02,9.4736E-02,0.0000E+00,4.0000E+00,3.9452E-02,-7.2958E-03,-2.8488E-03,5.6383E-05
2,7.6800E+02,9.1800E+02,1.9577E-01,-4.0328E-02,3.2091E-02,5.8809E-02,0.0000E+00,4.0000E+00,4.2044E-02,-5.8173E-04,-1.7143E-03,-1.7417E-04
3,7.6800E+02,8.8800E+02,-8.1938E-02,-1.9519E-01,3.2842E-02,6.3409E-02,0.0000E+00,4.0000E+00,4.5985E-02,-2.8079E-03,1.1286E-04,4.2765E-04
4,7.6800E+02,8.5800E+02,-4.7436E-02,-3.4683E-02,2.7469E-02,9.6218E-02,0.0000E+00,4.0000E+00,3.7354E-02,-4.0493E-03,-6.1863E-04,-7.4552E-04
5,7.6800E+02,8.2800E+02,2.9267E-01,-1.1784E-01,3.0743E-02,1.7139E-01,0.0000E+00,4.0000E+00,4.6408E-02,-5.6290E-03,-3.3380E-04,7.6206E-04
6,7.6800E+02,7.9800E+02,1.3077E-02,-9.8986E-02,2.6044E-02,4.5282E-02,0.0000E+00,4.0000E+00,3.8269E-02,-4.1824E-03,-8.6364E-04,1.4950E-03
7,7.6800E+02,7.6800E+02,-1.9326E-01,5.1567E-02,3.9868E-02,7.6424E-02,0.0000E+00,4.0000E+00,6.2517E-02,-3.7531E-03,8.5747E-03,1.6464E-03
8,7.6800E+02,7.3800E+02,-1.7557E-01,-5.5272E-01,4.2409E-02,1.7729E-01,0.0000E+00,4.0000E+00,5.8289E-02,-3.9451E-03,-3.9944E-04,-1.7216E-03
9,7.6800E+02,7.0800E+02,8.6833E-03,4.7465E-02,2.9825E-02,7.2590E-02,0.0000E+00,4.0000E+00,4.3881E-02,4.0296E-03,-5.5966E-03,-2.7353E-03
10,7.6800E+02,6.7800E+02,-5.0713E-01,-2.9952E-01,3.5976E-02,8.8994E-02,0.0000E+00,4.0000E+00,5.0695E-02,8.0300E-03,2.1233E-03,-3.4516E-03
11,7.6800E+02,6.4800E+02,1.5020E-01,2.0538E-02,2.1758E-02,7.2895E-02,0.0000E+00,4.0000E+00,3.3477E-02,1.3999E-02,5.1892E-04,9.8966E-04
12,7.6800E+02,6.1800E+02,-3.2044E-01,-3.7054E-01,3.4672E-02,9.3829E-02,0.0000E+00,4.0000E+00,4.8379E-02,3.2119E-03,-1.3156E-03,-2.6977E-04
13,7.6800E+02,5.8800E+02,-2.0013E-01,2.0611E-01,3.5492E-02,7.9804E-02,0.0000E+00,4.0000E+00,4.5984E-02,2.9670E-03,-2.9710E-03,-3.5670E-03
14,7.6800E+02,5.5800E+02,7.7038E-02,-8.0716E-02,2.6029E-02,1.3903E-01,0.0000E+00,4.0000E+00,3.6014E-02,2.1965E-04,-1.7075E-03,-2.8046E-03
15,7.6800E+02,5.2800E+02,-9.4008E-02,-1.0337E-01,3.2438E-02,2.4809E-02,0.0000E+00,4.0000E+00,4.5060E-02,-3.0383E-03,1.0211E-03,4.5913E-03
16,7.6800E+02,4.9800E+02,4.9182E-02,-2.2580E-02,2.8216E-02,6.7719E-02,0.0000E+00,4.0000E+00,4.0635E-02,-2.0147E-04,7.6403E-03,-7.6719E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,1.8471E-01,7.9112E-02,2.9497E-02,4.4792E-02,0.0000E+00,4.0000E+00,4.4017E-02,-1.3643E-03,-3.2374E-03,2.0130E-03
19,7.6800E+02,4.0800E+02,-1.8677E-01,-1.0192E-01,2.4257E-02,3.3605E-02,0.0000E+00,4.0000E+00,3.6704E-02,-4.8091E-03,-4.1667E-03,-3.3091E-03
20,7.6800E+02,3.7800E+02,3.2602E-01,2.9873E-01,2.8104E-02,5.1659E-02,0.0000E+00,4.0000E+00,3.9005E-02,1.8563E-04,-2.9222E-03,-5.6187E-03
21,7.6800E+02,3.4800E+02,-5.0235E-02,2.5740E-01,3.0021E-02,1.0903E-01,0.0000E+00,4.0000E+00,3.8088E-02,1.2285E-02,8.1733E-03,5.7688E-03
22,7.6800E+02,3.1800E+02,-5.8197E-01,-2.6141E-01,3.5029E-02,1.7745E-01,0.0000E+00,4.0000E+00,4.7126E-02,5.0315E-03,8.3776E-04,2.9919E-03
23,7.6800E+02,2.8800E+02,-1.1880E-01,-7.3718E-02,2.9724E-02,9.8659E-02,0.0000E+00,4.0000E+00,4.2202E-02,3.9199E-03,-3.8036E-04,5.0812E-04
24,7.6800E+02,2.5800E+02,-2.2193E-01,-2.1066E-01,3.1603E-02,8.3643E-02,0.0000E+00,4.0000E+00,4.8922E-02,-3.9348E-03,-2.0127E-03,3.3126E-03
25,7.6800E+02,2.2800E+02,2.1767E-02,-1.0422E-01,2.9298E-02,5.3715E-02,0.0000E+00,4.0000E+00,3.6400E-02,-5.0752E-03,-4.4240E-03,4.2053E-03
26,7.6800E+02,1.9800E+02,1.9058E-01,-1.0283E-01,3.7416E-02,1.4045E-01,0.0000E+00,4.0000E+00,4.9636E-02,-7.7640E-03,-2.5478E-03,2.0358E-03
27,7.6800E+02,1.6800E+02,2.7153E-01,3.4797E-01,3.2767E-02,7.0472E-02,0.0000E+00,4.0000E+00,4.6999E-02,-9.4551E-03,-1.6216E-03,3.5864E-04
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-1.5792E-02,4.7730E-02,3.2540E-02,2.4559E-01,0.0000E+00,4.0000E+00,4.5033E-02,2.8994E-03,-1.0631E-03,-9.0102E-04
30,7.6800E+02,7.8000E+01,-1.7749E-01,3.7016E-01,3.4125E-02,6.8975E-02,0.0000E+00,4.0000E+00,5.3317E-02,5.0770E-03,-6.9535E-03,1.3836E-03
31,7.9800E+02,7.8000E+01,-1.1961E-01,8.3420E-02,3.4147E-02,8.3334E-02,0.0000E+00,4.0000E+00,4.7603E-02,9.2679E-04,6.6222E-03,5.3419E-04
32,7.9800E+02,1.0800E+02,2.2917E-01,-1.5006E-02,2.7740E-02,3.3945E-02,0.0000E+00,4.0000E+00,3.6829E-02,9.2679E-04,4.8993E-03,-1.9626E-03
33,7.9800E+02,1.3800E+02,-4.8234E-02,1.6471E-01,3.2349E-02,8.0347E-02,0.0000E+00,4.0000E+00,4.3777E-02,1.8566E-04,4.2043E-03,2.2585E-03
34,7.9800E+02,1.6800E+02,1.9189E-01,2.9458E-01,3.7588E-02,2.5252E-01,0.0000E+00,4.0000E+00,5.9309E-02,-9.4551E-03,-1.6216E-03,3.5864E-04
35,7.9800E+02,1.9800E+02,-1.9415E-01,2.6816E-01,2.7732E-02,6.6593E-02,0.0000E+00,4.0000E+00,3.6976E-02,-5.6772E-03,-5.4650E-03,-3.5378E-03
36,7.9800E+02,2.2800E+02,-2.1951E-01,4.3881E-01,3.8530E-02,5.4234E-02,0.0000E+00,4.0000E+00,5.3496E-02,-3.8606E-03,-3.5835E-03,-9.8512E-04
37,7.9800E+02,2.5800E+02,-5.9108E-02,-1.5639E-01,2.9225E-02,1.4081E-01,0.0000E+00,4.0000E+00,4.3711E-02,-8.4608E-04,6.9148E-04,-7.1162E-04
38,7.9800E+02,2.8800E+02,-3.9909E-01,1.6611E-01,3.1822E-02,1.0544E-01,0.0000E+00,4.0000E+00,4.6495E-02,4.5969E-03,-2.1067E-03,-3.1658E-04
39,7.9800E+02,3.1800E+02,-1.1331E-01,-1.5200E-01,2.7107E-02,9.1421E-02,0.0000E+00,4.0000E+00,4.0711E-02,5.5729E-03,3.2564E-03,2.0065E-03
40,7.9800E+02,3.4800E+02,2.1310E-01,-6.6451E-02,3.7015E-02,1.3714E-01,0.0000E+00,4.0000E+00,5.0214E-02,2.6880E-03,7.1929E-03,2.0444E-03
