SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,2.0701E-01,-2.6243E-01,3.2748E-02,8.1915E-02,0.0000E+00,4.0000E+00,4.5732E-02,4.0310E-03,-1.7824E-03,-4.4878E-04
1,7.6800E+02,9.4800E+02,-1.8682E-02,-2.4672E-01,3.0722E-02,1.1950E-01,0.0000E+00,4.0000E+00,4.4156E-02,1.7493E-03,-4.7015E-03,1.2202E-04
2,7.6800E+02,9.1800E+02,4.5183E-02,9.0374E-02,3.1534E-02,5.4832E-02,0.0000E+00,4.0000E+00,4.8743E-02,-1.4000E-04,-7.1105E-04,-3.3323E-04
3,7.6800E+02,8.8800E+02,2.7307E-01,-1.9949E-01,3.3110E-02,5.9367E-02,0.0000E+00,4.0000E+00,4.5622E-02,-1.8591E-03,5.6837E-03,-5.7164E-04
4,7.6800E+02,8.5800E+02,-1.2714E-01,-3.5049E-01,3.3011E-02,9.1323E-02,0.0000E+00,4.0000E+00,4.4344E-02,-7.6074E-03,2.4376E-03,-1.2099E-04
5,7.6800E+02,8.2800E+02,5.9302E-01,-4.2331E-01,3.2522E-02,1.3658E-01,0.0000E+00,4.0000E+00,4.8732E-02,-8.2709E-03,-3.7630E-03,9.7353E-04
6,7.6800E+02,7.9800E+02,1.7324E-01,-1.1233E-01,2.3599E-02,4.1454E-02,0.0000E+00,4.0000E+00,3.7319E-02,-9.7370E-03,-5.4723E-03,4.0079E-03
7,7.6800E+02,7.6800E+02,-1.2140E-01,7.9380E-04,3.7107E-02,6.9621E-02,0.0000E+00,4.0000E+00,5.6961E-02,-7.8784E-03,7.7038E-03,1.3215E-03
8,7.6800E+02,7.3800E+02,6.0009E-03,-5.4545E-01,3.6326E-02,1.5907E-01,0.0000E+00,4.0000E+00,4.7704E-02,-3.3245E-03,-3.4762E-04,2.3527E-04
9,7.6800E+02,7.0800E+02,-1.0059E-01,-4.0476E-02,3.4433E-02,6.4379E-02,0.0000E+00,4.0000E+00,4.8376E-02,8.2344E-03,-5.7247E-03,-1.7157E-04
10,7.6800E+02,6.7800E+02,-4.5291E-01,-4.2520E-01,2.9638E-02,9.0043E-02,0.0000E+00,4.0000E+00,4.1504E-02,1.2516E-02,2.7975E-03,1.5654E-03
11,7.6800E+02,6.4800E+02,1.1349E-01,-1.5550E-01,2.0865E-02,6.8817E-02,0.0000E+00,4.0000E+00,2.8220E-02,1.3742E-02,-2.8597E-03,4.3347E-03
12,7.6800E+02,6.1800E+02,-2.1492E-01,-6.2996E-02,3.9526E-02,8.8405E-02,0.0000E+00,4.0000E+00,5.8245E-02,-2.2784E-03,-2.1039E-03,-2.5044E-04
13,7.6800E+02,5.8800E+02,1.2096E-01,1.0489E-01,3.6766E-02,6.3519E-02,0.0000E+00,4.0000E+00,5.8648E-02,-3.2635E-03,2.2386E-03,-4.1906E-03
14,7.6800E+02,5.5800E+02,2.6705E-01,-1.7978E-01,2.9636E-02,1.1947E-01,0.0000E+00,4.0000E+00,4.1632E-02,-5.7151E-03,-1.2778E-03,3.0390E-04
