SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,8.6392E-02,-4.1923E-02,3.3430E-02,8.4984E-02,0.0000E+00,4.0000E+00,4.8360E-02,9.5879E-03,-1.1513E-03,-3.3339E-03
1,7.6800E+02,9.4800E+02,-1.1829E-01,-1.4359E-01,3.4369E-02,1.0206E-01,0.0000E+00,4.0000E+00,4.6344E-02,3.7684E-03,-4.3294E-04,-1.8588E-03
2,7.6800E+02,9.1800E+02,1.9384E-01,-1.7132E-01,3.2026E-02,4.9775E-02,0.0000E+00,4.0000E+00,4.2843E-02,1.6868E-03,-1.6512E-03,6.7907E-04
3,7.6800E+02,8.8800E+02,-6.5429E-02,1.8615E-02,3.9176E-02,7.0276E-02,0.0000E+00,4.0000E+00,5.7064E-02,-2.9823E-03,1.5668E-03,-5.0881E-04
4,7.6800E+02,8.5800E+02,-5.5935E-02,-2.5835E-01,2.9883E-02,8.7377E-02,0.0000E+00,4.0000E+00,4.0427E-02,-5.1402E-03,7.9857E-04,-8.4684E-04
5,7.6800E+02,8.2800E+02,2.0827E-01,-2.3718E-01,3.2592E-02,1.3619E-01,0.0000E+00,4.0000E+00,4.7882E-02,-5.3273E-03,-1.4416E-03,2.6781E-03
6,7.6800E+02,7.9800E+02,1.6047E-02,-3.0440E-01,2.4577E-02,3.6214E-02,0.0000E+00,4.0000E+00,3.5469E-02,-7.4935E-03,-4.5377E-03,4.2769E-03
7,7.6800E+02,7.6800E+02,-9.7885E-02,1.1351E-01,3.8609E-02,6.6300E-02,0.0000E+00,4.0000E+00,5.7262E-02,-6.3921E-03,1.8734E-03,3.0733E-03
8,7.6800E+02,7.3800E+02,-1.0258E-01,-2.5838E-01,3.6152E-02,1.7255E-01,0.0000E+00,4.0000E+00,5.0338E-02,-4.2409E-03,2.0154E-03,3.8855E-04
9,7.6800E+02,7.0800E+02,-2.6109E-02,-1.2630E-01,3.2909E-02,5.9928E-02,0.0000E+00,4.0000E+00,4.8432E-02,-6.9331E-04,-2.8195E-03,-4.3190E-04
10,7.6800E+02,6.7800E+02,4.7947E-02,-2.8356E-01,3.5040E-02,8.4230E-02,0.0000E+00,4.0000E+00,4.9174E-02,3.0957E-03,1.6833E-03,2.1335E-03
