SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-8.3103E-01,3.5063E-01,3.8678E-02,1.4046E-01,0.0000E+00,4.0000E+00,5.6157E-02,7.8813E-03,4.5726E-03,-4.7403E-04
1,7.6800E+02,9.4800E+02,-9.1427E-01,1.2964E-01,3.3552E-02,1.4625E-01,0.0000E+00,4.0000E+00,4.7202E-02,5.3714E-03,5.8252E-03,1.5686E-03
2,7.6800E+02,9.1800E+02,-8.0772E-01,-1.6889E-01,3.9197E-02,1.0743E-01,0.0000E+00,4.0000E+00,5.3243E-02,2.6243E-03,2.7716E-03,2.4870E-03
3,7.6800E+02,8.8800E+02,-7.9196E-01,1.0735E-02,3.8338E-02,1.3691E-01,0.0000E+00,4.0000E+00,5.7952E-02,3.6390E-04,4.7214E-03,2.2955E-05
4,7.6800E+02,8.5800E+02,-8.6747E-01,-2.1944E-01,3.5454E-02,1.3513E-01,0.0000E+00,4.0000E+00,5.0125E-02,-5.2952E-03,5.4356E-03,-1.1839E-03
5,7.6800E+02,8.2800E+02,-3.8196E-01,-4.9911E-01,4.6864E-02,2.6960E-01,0.0000E+00,4.0000E+00,6.3039E-02,-4.6753E-03,3.6432E-03,2.7043E-03
6,7.6800E+02,7.9800E+02,-8.2230E-01,-6.8829E-01,2.6893E-02,8.6768E-02,0.0000E+00,4.0000E+00,3.4454E-02,-4.9880E-03,1.0563E-03,6.4253E-03
7,7.6800E+02,7.6800E+02,-9.3345E-01,-4.6322E-01,6.7719E-02,1.3987E-01,0.0000E+00,4.0000E+00,9.5757E-02,5.8218E-03,5.1505E-03,3.7696E-03
8,7.6800E+02,7.3800E+02,-1.1507E+00,-9.2792E-01,5.1360E-02,3.2166E-01,0.0000E+00,4.0000E+00,7.8837E-02,8.4244E-03,1.5305E-03,1.1306E-03
9,7.6800E+02,7.0800E+02,-6.8801E-01,-6.4630E-01,5.0869E-02,2.1689E-01,0.0000E+00,4.0000E+00,7.3367E-02,8.7539E-03,-5.5394E-04,7.7362E-04
