SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,3.2664E-01,-2.1054E-01,3.6769E-02,9.5089E-02,0.0000E+00,4.0000E+00,5.2705E-02,2.4074E-03,1.9060E-03,5.1011E-03
1,7.6800E+02,9.4800E+02,-2.5374E-01,-5.7763E-02,3.0187E-02,1.1757E-01,0.0000E+00,4.0000E+00,4.0916E-02,-1.2119E-04,-7.8502E-05,1.8247E-03
2,7.6800E+02,9.1800E+02,2.0325E-01,-4.2727E-02,3.0618E-02,5.4775E-02,0.0000E+00,4.0000E+00,4.0108E-02,3.9021E-03,-6.8628E-04,-1.0877E-03
3,7.6800E+02,8.8800E+02,-5.9671E-03,-5.4435E-03,3.4417E-02,6.2129E-02,0.0000E+00,4.0000E+00,5.1536E-02,1.5645E-03,1.4617E-03,1.8159E-03
4,7.6800E+02,8.5800E+02,-2.5147E-01,-1.4606E-01,2.8006E-02,8.8794E-02,0.0000E+00,4.0000E+00,3.8427E-02,-2.3301E-03,8.5584E-04,-5.2305E-04
5,7.6800E+02,8.2800E+02,4.0779E-01,-1.9613E-01,3.3325E-02,1.9635E-01,0.0000E+00,4.0000E+00,5.0280E-02,-5.2513E-03,-7.8974E-04,7.2242E-04
6,7.6800E+02,7.9800E+02,9.3143E-02,-9.5190E-02,2.3213E-02,3.7690E-02,0.0000E+00,4.0000E+00,3.7300E-02,-8.6872E-03,-1.7234E-03,4.8342E-03
7,7.6800E+02,7.6800E+02,-2.2576E-01,-2.8420E-02,3.2641E-02,6.4323E-02,0.0000E+00,4.0000E+00,4.9120E-02,-6.5669E-03,8.4570E-03,4.2047E-03
8,7.6800E+02,7.3800E+02,-2.2220E-01,-6.4651E-01,4.2192E-02,1.8593E-01,0.0000E+00,4.0000E+00,5.8237E-02,-6.6777E-03,-2.8111E-03,-2.1985E-03
9,7.6800E+02,7.0800E+02,2.4547E-01,1.8509E-01,3.6102E-02,5.3955E-02,0.0000E+00,4.0000E+00,5.1682E-02,4.4354E-03,-9.1483E-03,-4.6098E-03
10,7.6800E+02,6.7800E+02,-2.5956E-01,-1.0731E-02,3.0899E-02,7.3006E-02,0.0000E+00,4.0000E+00,4.4187E-02,9.1385E-03,2.7332E-03,-2.3493E-04
11,7.6800E+02,6.4800E+02,1.5424E-01,-6.9978E-02,1.8839E-02,6.6682E-02,0.0000E+00,4.0000E+00,2.7458E-02,1.2712E-02,-5.6505E-04,2.5205E-03
12,7.6800E+02,6.1800E+02,-6.4888E-02,3.2671E-02,2.9237E-02,7.7828E-02,0.0000E+00,4.0000E+00,4.2896E-02,1.8849E-03,-1.0649E-03,1.4105E-03
13,7.6800E+02,5.8800E+02,-5.3275E-02,1.9322E-01,3.3015E-02,7.0454E-02,0.0000E+00,4.0000E+00,4.1962E-02,1.0826E-04,1.4004E-03,-2.8272E-03
14,7.6800E+02,5.5800E+02,1.0945E-01,-5.1331E-02,3.3897E-02,1.3389E-01,0.0000E+00,4.0000E+00,4.8209E-02,1.1722E-03,-1.0000E-04,-1.0380E-03
15,7.6800E+02,5.2800E+02,-9.3717E-03,-5.5596E-03,2.9852E-02,2.5771E-02,0.0000E+00,4.0000E+00,4.3604E-02,-4.7253E-03,-4.1890E-04,4.2246E-03
16,7.6800E+02,4.9800E+02,5.1128E-02,3.9158E-02,2.4599E-02,7.0765E-02,0.0000E+00,4.0000E+00,3.6031E-02,-1.9012E-03,7.1030E-03,-1.2653E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-2.5162E-01,8.8871E-02,2.9898E-02,4.6668E-02,0.0000E+00,4.0000E+00,4.7390E-02,8.5765E-03,2.8642E-04,6.5078E-03
19,7.6800E+02,4.0800E+02,-4.1328E-01,-3.9385E-01,2.3605E-02,3.3596E-02,0.0000E+00,4.0000E+00,3.6173E-02,3.8012E-03,5.1709E-03,1.5902E-04
20,7.6800E+02,3.7800E+02,3.0467E-01,-7.4600E-02,2.3064E-02,5.1721E-02,0.0000E+00,4.0000E+00,3.5560E-02,-3.0493E-03,-1.0191E-02,-2.1197E-03
21,7.6800E+02,3.4800E+02,2.7556E-01,2.2474E-01,3.0604E-02,7.3509E-02,0.0000E+00,4.0000E+00,4.6107E-02,4.8380E-03,1.1627E-03,2.5171E-04
22,7.6800E+02,3.1800E+02,-2.2100E-01,-1.4202E-01,3.5352E-02,1.8585E-01,0.0000E+00,4.0000E+00,4.8087E-02,-6.3208E-04,4.1327E-03,-2.7982E-03
23,7.6800E+02,2.8800E+02,8.8722E-03,-2.2123E-02,2.8828E-02,9.5096E-02,0.0000E+00,4.0000E+00,4.1477E-02,3.2337E-04,-4.0098E-04,-1.9476E-03
24,7.6800E+02,2.5800E+02,8.8254E-03,-2.1966E-01,3.0289E-02,9.4578E-02,0.0000E+00,4.0000E+00,4.0835E-02,-2.3839E-03,-2.8901E-03,4.0051E-03
25,7.6800E+02,2.2800E+02,-8.1214E-02,-9.7092E-02,3.3004E-02,5.3511E-02,0.0000E+00,4.0000E+00,4.6947E-02,-3.6151E-03,-4.1393E-03,1.1751E-03
26,7.6800E+02,1.9800E+02,2.2245E-01,1.1255E-01,3.2704E-02,1.1873E-01,0.0000E+00,4.0000E+00,5.1075E-02,-2.6023E-03,2.2194E-03,2.4666E-03
27,7.6800E+02,1.6800E+02,5.2261E-02,-6.8890E-02,3.0301E-02,7.9474E-02,0.0000E+00,4.0000E+00,4.1909E-02,-3.6587E-03,1.8392E-05,2.7923E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-2.2733E-01,-8.0755E-02,4.0992E-02,2.5245E-01,0.0000E+00,4.0000E+00,5.9335E-02,6.5090E-03,9.1470E-04,-4.2342E-03
30,7.6800E+02,7.8000E+01,-1.8450E-01,5.0935E-01,3.0659E-02,6.9663E-02,0.0000E+00,4.0000E+00,4.8744E-02,8.0041E-03,-2.8767E-03,-2.6234E-03
31,7.9800E+02,7.8000E+01,-9.7730E-02,-2.6156E-01,3.0729E-02,7.5447E-02,0.0000E+00,4.0000E+00,4.4292E-02,1.4812E-03,8.8960E-03,-2.0662E-03
32,7.9800E+02,1.0800E+02,1.6187E-01,1.5530E-01,2.6334E-02,3.2294E-02,0.0000E+00,4.0000E+00,3.6125E-02,1.4812E-03,6.5780E-03,-4.5137E-03
33,7.9800E+02,1.3800E+02,-1.3701E-01,1.0204E-01,3.2584E-02,7.6365E-02,0.0000E+00,4.0000E+00,4.4489E-02,3.9368E-03,9.0395E-04,1.6943E-03
34,7.9800E+02,1.6800E+02,1.6926E-02,1.3632E-01,3.1216E-02,2.6562E-01,0.0000E+00,4.0000E+00,4.5114E-02,-3.6587E-03,1.8392E-05,2.7923E-03
35,7.9800E+02,1.9800E+02,4.3010E-02,1.2233E-02,2.7407E-02,7.9922E-02,0.0000E+00,4.0000E+00,4.1409E-02,-2.7889E-03,-6.5424E-04,-3.3040E-03
36,7.9800E+02,2.2800E+02,-1.0318E-01,4.3028E-01,2.8946E-02,4.9634E-02,0.0000E+00,4.0000E+00,3.9616E-02,-2.5748E-03,-2.6742E-03,-2.3129E-03
37,7.9800E+02,2.5800E+02,-1.1707E-01,-1.5389E-01,3.7777E-02,1.5142E-01,0.0000E+00,4.0000E+00,5.5862E-02,-1.1592E-03,1.1272E-03,5.3092E-04
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,6.7577E-04,-2.7971E-01,3.7857E-02,9.7081E-02,0.0000E+00,4.0000E+00,5.1769E-02,4.1592E-04,2.1300E-03,-8.0240E-05
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-3.8118E-01,-1.7211E-01,3.6614E-02,2.1444E-01,0.0000E+00,4.0000E+00,5.9063E-02,9.4841E-04,2.9718E-03,-6.4683E-04
