SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,1.4859E-01,-5.9250E-02,3.1930E-02,8.1679E-02,0.0000E+00,4.0000E+00,4.6422E-02,4.3327E-03,6.2126E-04,-7.5408E-04
1,7.6800E+02,9.4800E+02,-9.1497E-02,-2.2221E-01,3.1602E-02,8.2335E-02,0.0000E+00,4.0000E+00,4.3737E-02,-3.3439E-04,-9.1349E-04,4.5380E-04
2,7.6800E+02,9.1800E+02,9.8888E-02,-6.1093E-03,3.3532E-02,6.4627E-02,0.0000E+00,4.0000E+00,4.4268E-02,-4.1117E-04,-3.0905E-03,1.4035E-03
3,7.6800E+02,8.8800E+02,1.1904E-02,9.7711E-02,3.1736E-02,6.4245E-02,0.0000E+00,4.0000E+00,4.2786E-02,-4.4728E-03,9.8007E-04,-4.5309E-03
4,7.6800E+02,8.5800E+02,-4.1348E-02,1.4354E-01,2.7171E-02,8.0298E-02,0.0000E+00,4.0000E+00,3.8585E-02,-4.9978E-03,3.0159E-03,-3.7628E-03
5,7.6800E+02,8.2800E+02,2.0240E-01,-2.0102E-01,3.0463E-02,1.6551E-01,0.0000E+00,4.0000E+00,4.5063E-02,-5.4800E-03,2.2141E-04,-1.1539E-03
6,7.6800E+02,7.9800E+02,7.7456E-02,-2.1523E-01,2.1515E-02,3.7014E-02,0.0000E+00,4.0000E+00,3.3100E-02,-6.3115E-03,-1.2786E-03,2.9827E-03
7,7.6800E+02,7.6800E+02,-1.9486E-01,-6.6307E-03,3.3778E-02,6.1033E-02,0.0000E+00,4.0000E+00,5.1561E-02,-3.4363E-03,3.6611E-03,3.1392E-03
8,7.6800E+02,7.3800E+02,-2.1421E-01,-4.5023E-01,3.7325E-02,1.4342E-01,0.0000E+00,4.0000E+00,5.2641E-02,2.3763E-03,-1.2411E-03,-7.3362E-04
9,7.6800E+02,7.0800E+02,-2.4832E-01,5.1841E-02,3.3235E-02,5.0943E-02,0.0000E+00,4.0000E+00,4.5532E-02,1.4979E-02,-5.3574E-03,-6.8075E-04
