SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,1.2660E-01,-3.0387E-02,3.7553E-02,7.3945E-02,0.0000E+00,4.0000E+00,5.5051E-02,8.3334E-04,4.9674E-03,-2.4519E-03
1,7.6800E+02,9.4800E+02,2.7890E-02,-2.5304E-01,3.5156E-02,9.6068E-02,0.0000E+00,4.0000E+00,5.1643E-02,-3.9409E-03,5.1497E-04,-1.2009E-04
2,7.6800E+02,9.1800E+02,1.7054E-01,-1.2276E-01,3.6152E-02,6.4734E-02,0.0000E+00,4.0000E+00,4.7894E-02,-5.4605E-03,-2.9769E-03,1.5192E-03
3,7.6800E+02,8.8800E+02,-5.8811E-05,1.2585E-03,3.6227E-02,6.4100E-02,0.0000E+00,4.0000E+00,4.8072E-02,-7.1137E-03,3.7521E-03,-3.7450E-04
4,7.6800E+02,8.5800E+02,-9.3614E-02,-3.7341E-01,3.4977E-02,6.6418E-02,0.0000E+00,4.0000E+00,4.7224E-02,-9.5725E-03,-8.6277E-04,-1.1167E-03
5,7.6800E+02,8.2800E+02,3.9427E-01,-1.3506E-01,3.2383E-02,1.5608E-01,0.0000E+00,4.0000E+00,4.8863E-02,-7.4151E-03,-3.4252E-03,1.8256E-03
6,7.6800E+02,7.9800E+02,6.2170E-02,-2.3360E-01,2.6301E-02,3.9129E-02,0.0000E+00,4.0000E+00,3.9768E-02,-8.4041E-03,-1.4578E-03,7.3880E-03
7,7.6800E+02,7.6800E+02,-2.1796E-01,-1.5444E-01,3.7838E-02,6.6533E-02,0.0000E+00,4.0000E+00,5.2025E-02,-3.4964E-03,3.4510E-03,5.3357E-03
8,7.6800E+02,7.3800E+02,-2.1204E-01,-2.8691E-01,3.7151E-02,1.4466E-01,0.0000E+00,4.0000E+00,5.4458E-02,9.0990E-04,1.6809E-03,2.2433E-03
9,7.6800E+02,7.0800E+02,-2.3652E-01,-1.8118E-01,3.1965E-02,5.2376E-02,0.0000E+00,4.0000E+00,4.5786E-02,7.0575E-03,-4.7734E-03,-3.5354E-04
10,7.6800E+02,6.7800E+02,-2.3184E-01,-1.9928E-01,3.4968E-02,9.3238E-02,0.0000E+00,4.0000E+00,4.9023E-02,8.6730E-03,2.0922E-03,7.0182E-04
11,7.6800E+02,6.4800E+02,5.0491E-02,-2.1769E-02,2.2738E-02,4.3826E-02,0.0000E+00,4.0000E+00,3.3235E-02,4.9796E-03,-2.2451E-03,4.4404E-04
12,7.6800E+02,6.1800E+02,-7.2824E-02,1.1672E-01,3.8788E-02,9.6199E-02,0.0000E+00,4.0000E+00,5.3961E-02,-4.0121E-04,-1.4776E-03,-2.7002E-03
13,7.6800E+02,5.8800E+02,1.0111E-01,-6.5458E-02,3.1458E-02,5.3752E-02,0.0000E+00,4.0000E+00,4.2389E-02,-1.3699E-03,4.6751E-03,-4.0637E-03
14,7.6800E+02,5.5800E+02,1.9610E-01,-6.1319E-02,3.0600E-02,1.2856E-01,0.0000E+00,4.0000E+00,4.4000E-02,1.3385E-03,-2.7925E-03,1.3071E-03
15,7.6800E+02,5.2800E+02,-2.3926E-02,-1.3692E-01,3.1625E-02,2.7402E-02,0.0000E+00,4.0000E+00,4.1430E-02,-1.2297E-03,-3.0891E-03,2.6932E-03
16,7.6800E+02,4.9800E+02,5.8635E-02,-4.6904E-02,2.8833E-02,6.5903E-02,0.0000E+00,4.0000E+00,4.0405E-02,1.0683E-03,6.3931E-03,4.8485E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,5.2016E-02,1.4456E-02,3.1393E-02,4.0338E-02,0.0000E+00,4.0000E+00,4.8156E-02,4.2619E-03,6.9721E-04,2.1484E-03
19,7.6800E+02,4.0800E+02,-1.4505E-01,-3.2753E-01,2.5023E-02,3.1528E-02,0.0000E+00,4.0000E+00,3.7466E-02,3.7213E-03,-1.2850E-03,1.0071E-03
20,7.6800E+02,3.7800E+02,1.8038E-01,1.9166E-01,2.6022E-02,5.3618E-02,0.0000E+00,4.0000E+00,3.5730E-02,2.0449E-03,-4.2432E-03,7.9362E-04
21,7.6800E+02,3.4800E+02,-1.7670E-01,6.4684E-02,3.3452E-02,7.8331E-02,0.0000E+00,4.0000E+00,5.0704E-02,2.0180E-03,2.4556E-03,-9.4182E-04
22,7.6800E+02,3.1800E+02,-1.2581E-01,1.5432E-01,3.3215E-02,1.3479E-01,0.0000E+00,4.0000E+00,4.8393E-02,-1.7936E-03,8.4742E-04,-2.8399E-03
23,7.6800E+02,2.8800E+02,4.9418E-02,9.5041E-02,3.5736E-02,8.5269E-02,0.0000E+00,4.0000E+00,5.3573E-02,-5.1095E-03,2.3207E-04,-2.9598E-03
24,7.6800E+02,2.5800E+02,1.3309E-01,-1.8684E-01,2.9313E-02,8.7894E-02,0.0000E+00,4.0000E+00,3.8148E-02,-8.9516E-03,-2.8845E-03,6.9401E-05
25,7.6800E+02,2.2800E+02,2.4318E-01,5.2805E-02,3.2581E-02,4.6757E-02,0.0000E+00,4.0000E+00,5.4866E-02,-6.5345E-03,-2.4207E-03,5.7323E-03
26,7.6800E+02,1.9800E+02,-4.7704E-02,-2.1884E-02,3.6482E-02,1.1923E-01,0.0000E+00,4.0000E+00,5.6739E-02,-6.0075E-03,3.3178E-03,6.1159E-03
27,7.6800E+02,1.6800E+02,-4.7202E-02,-1.7668E-01,3.9747E-02,8.8985E-02,0.0000E+00,4.0000E+00,5.5341E-02,-3.0248E-03,3.3007E-03,2.5056E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-8.5619E-03,1.5698E-01,4.7067E-02,2.4524E-01,0.0000E+00,4.0000E+00,6.3814E-02,3.4498E-03,-4.1220E-03,-2.4341E-03
30,7.6800E+02,7.8000E+01,-9.2340E-02,5.1864E-01,2.6367E-02,7.2670E-02,0.0000E+00,4.0000E+00,4.2697E-02,2.9990E-03,-7.0537E-03,-3.5990E-03
31,7.9800E+02,7.8000E+01,9.4121E-02,1.6554E-01,3.2603E-02,6.7468E-02,0.0000E+00,4.0000E+00,4.6891E-02,-1.4547E-03,8.6768E-03,-4.4333E-03
32,7.9800E+02,1.0800E+02,-1.6736E-02,1.0247E-01,2.5531E-02,3.1677E-02,0.0000E+00,4.0000E+00,3.9255E-02,-1.1903E-03,1.3943E-03,-4.5539E-03
