SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,5.7429E-01,-1.7233E-01,3.2714E-02,9.0350E-02,0.0000E+00,4.0000E+00,4.7817E-02,-1.0741E-02,1.1940E-03,2.2663E-03
1,7.6800E+02,9.4800E+02,1.0793E-01,-3.1031E-01,2.5345E-02,9.7847E-02,0.0000E+00,4.0000E+00,3.7995E-02,-1.2669E-02,-3.5600E-03,4.0011E-05
2,7.6800E+02,9.1800E+02,3.5632E-01,3.6345E-03,2.9471E-02,6.1506E-02,0.0000E+00,4.0000E+00,3.9139E-02,-6.9312E-03,-3.6110E-03,-2.1302E-04
3,7.6800E+02,8.8800E+02,-4.1691E-02,1.5074E-03,3.0128E-02,5.3503E-02,0.0000E+00,4.0000E+00,4.5420E-02,-6.6659E-03,2.5894E-03,-6.1287E-04
4,7.6800E+02,8.5800E+02,-4.5298E-02,-1.5178E-01,2.4877E-02,8.3935E-02,0.0000E+00,4.0000E+00,3.3506E-02,-5.5547E-03,9.1723E-04,-2.7990E-03
5,7.6800E+02,8.2800E+02,3.8941E-01,-2.1007E-01,3.4337E-02,1.6103E-01,0.0000E+00,4.0000E+00,5.1750E-02,-6.4456E-03,-1.2277E-03,1.3085E-03
6,7.6800E+02,7.9800E+02,-1.4712E-03,-2.2728E-01,2.6327E-02,3.6726E-02,0.0000E+00,4.0000E+00,3.7487E-02,-6.7677E-03,-1.0844E-03,3.4668E-03
7,7.6800E+02,7.6800E+02,-1.7908E-02,-2.4908E-02,3.8609E-02,6.6735E-02,0.0000E+00,4.0000E+00,5.0789E-02,-8.9737E-03,6.2164E-03,5.4058E-04
8,7.6800E+02,7.3800E+02,1.4956E-01,-4.3733E-01,3.4023E-02,2.0718E-01,0.0000E+00,4.0000E+00,4.3959E-02,-8.6929E-03,-1.8147E-03,-2.2164E-03
9,7.6800E+02,7.0800E+02,-8.0405E-02,1.8709E-01,3.8061E-02,6.3819E-02,0.0000E+00,4.0000E+00,5.4402E-02,3.9494E-03,-8.8158E-03,-3.7815E-03
10,7.6800E+02,6.7800E+02,-4.6000E-01,-6.0851E-03,2.7838E-02,6.3350E-02,0.0000E+00,4.0000E+00,3.9835E-02,1.0455E-02,1.1372E-03,-3.2045E-03
