SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-7.1692E-01,3.6625E-01,3.2476E-02,1.3291E-01,0.0000E+00,4.0000E+00,4.6909E-02,2.7628E-03,2.9893E-03,-3.5644E-04
1,7.6800E+02,9.4800E+02,-9.0063E-01,2.1932E-01,3.3552E-02,1.2888E-01,0.0000E+00,4.0000E+00,4.7775E-02,1.4782E-03,4.7878E-03,-1.0545E-03
2,7.6800E+02,9.1800E+02,-7.0619E-01,-7.3295E-02,4.4600E-02,1.1262E-01,0.0000E+00,4.0000E+00,5.9805E-02,1.6884E-03,4.6439E-03,-1.9561E-03
3,7.6800E+02,8.8800E+02,-7.6088E-01,-1.2492E-02,4.2896E-02,1.4960E-01,0.0000E+00,4.0000E+00,6.5056E-02,-2.8527E-04,6.6289E-03,-1.7708E-03
4,7.6800E+02,8.5800E+02,-6.3967E-01,-3.5965E-01,4.0459E-02,1.3996E-01,0.0000E+00,4.0000E+00,5.5588E-02,-4.7048E-03,3.8894E-03,-1.4077E-03
5,7.6800E+02,8.2800E+02,-3.5820E-01,-4.9432E-01,4.4631E-02,2.2981E-01,0.0000E+00,4.0000E+00,5.9951E-02,-4.7819E-03,1.2589E-03,2.0192E-03
6,7.6800E+02,7.9800E+02,-7.5657E-01,-5.3940E-01,2.9776E-02,8.6902E-02,0.0000E+00,4.0000E+00,3.8251E-02,-3.6875E-03,2.8047E-03,4.2979E-03
7,7.6800E+02,7.6800E+02,-8.4642E-01,-5.1649E-01,5.6838E-02,1.2931E-01,0.0000E+00,4.0000E+00,7.9090E-02,4.8260E-03,5.7454E-03,1.1457E-03
8,7.6800E+02,7.3800E+02,-9.3852E-01,-8.7009E-01,6.1919E-02,3.1025E-01,0.0000E+00,4.0000E+00,9.3997E-02,7.5020E-03,-1.2608E-03,-4.7899E-04
9,7.6800E+02,7.0800E+02,-6.1201E-01,-6.1904E-01,5.0651E-02,1.8041E-01,0.0000E+00,4.0000E+00,7.3229E-02,1.2768E-02,5.2263E-04,9.6437E-04
10,7.6800E+02,6.7800E+02,-8.0479E-01,-9.1799E-01,4.3071E-02,2.1177E-01,0.0000E+00,4.0000E+00,6.0182E-02,1.3222E-02,7.5214E-03,3.5371E-03
11,7.6800E+02,6.4800E+02,-8.1096E-01,-8.5079E-01,3.6241E-02,1.9353E-01,0.0000E+00,4.0000E+00,5.2413E-02,1.1703E-02,4.2852E-04,1.9426E-03
12,7.6800E+02,6.1800E+02,-8.3156E-01,-9.0005E-01,7.9828E-02,4.4412E-01,0.0000E+00,4.0000E+00,1.1174E-01,1.0726E-02,3.0681E-03,-2.6206E-03
13,7.6800E+02,5.8800E+02,-7.0530E-01,-9.6026E-01,4.6710E-02,2.7336E-01,0.0000E+00,4.0000E+00,7.0961E-02,1.1209E-02,3.0497E-03,-4.5012E-03
14,7.6800E+02,5.5800E+02,-6.8734E-01,-9.9241E-01,4.8762E-02,3.5701E-01,0.0000E+00,4.0000E+00,6.9897E-02,1.5826E-02,4.6829E-03,4.4267E-03
15,7.6800E+02,5.2800E+02,-1.0766E+00,-1.6901E+00,3.9125E-02,6.4266E-02,0.0000E+00,4.0000E+00,5.3001E-02,1.0656E-02,3.1620E-03,3.8468E-03
16,7.6800E+02,4.9800E+02,-5.6329E-01,-1.1741E+00,4.1587E-02,2.0564E-01,0.0000E+00,4.0000E+00,5.7894E-02,1.1042E-02,2.1690E-03,3.4332E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-4.1516E-01,-1.1578E+00,4.2926E-02,1.7238E-01,0.0000E+00,4.0000E+00,6.3704E-02,-1.7548E-02,8.7762E-03,9.6587E-04
20,7.6800E+02,3.7800E+02,-3.9450E-01,-1.3299E+00,5.8262E-02,2.7629E-01,0.0000E+00,4.0000E+00,7.6648E-02,-1.7135E-02,4.1914E-03,-5.9537E-03
21,7.6800E+02,3.4800E+02,-2.9706E-01,-1.4086E+00,4.7451E-02,2.8781E-01,0.0000E+00,4.0000E+00,6.1715E-02,2.6245E-02,5.8846E-03,1.1387E-02
22,7.6800E+02,3.1800E+02,-8.9721E-01,-1.6798E+00,4.9864E-02,4.7913E-01,0.0000E+00,4.0000E+00,7.1886E-02,2.2438E-02,5.5391E-03,1.0850E-02
23,7.6800E+02,2.8800E+02,-8.1550E-01,-1.7378E+00,4.3839E-02,2.5467E-01,0.0000E+00,4.0000E+00,6.5861E-02,2.8733E-02,-3.3130E-03,9.8406E-03
