SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,2.1936E-01,-2.3304E-01,3.4895E-02,9.3631E-02,0.0000E+00,4.0000E+00,4.9055E-02,1.8341E-03,-7.4690E-04,3.2749E-03
1,7.6800E+02,9.4800E+02,-2.4618E-01,-1.8916E-01,2.7011E-02,1.0111E-01,0.0000E+00,4.0000E+00,3.6108E-02,-4.0211E-03,9.6765E-05,1.0304E-03
2,7.6800E+02,9.1800E+02,3.2559E-01,-2.8002E-01,3.3237E-02,5.4615E-02,0.0000E+00,4.0000E+00,4.4399E-02,2.5141E-04,-1.6752E-03,-5.6479E-04
3,7.6800E+02,8.8800E+02,-2.1203E-01,7.2958E-02,2.7145E-02,4.9442E-02,0.0000E+00,4.0000E+00,3.9198E-02,-2.4041E-03,8.2084E-04,8.2909E-04
4,7.6800E+02,8.5800E+02,-1.7218E-01,-2.8455E-01,2.9227E-02,9.5456E-02,0.0000E+00,4.0000E+00,3.9111E-02,-3.8110E-03,-6.7893E-04,-1.8356E-03
5,7.6800E+02,8.2800E+02,3.7908E-01,-1.8720E-01,3.3674E-02,1.7374E-01,0.0000E+00,4.0000E+00,5.0796E-02,-3.8148E-03,-4.5593E-03,1.7365E-03
6,7.6800E+02,7.9800E+02,-1.1441E-01,-5.0499E-02,3.0213E-02,4.4603E-02,0.0000E+00,4.0000E+00,3.9490E-02,-5.1040E-03,-1.1773E-03,5.8252E-03
7,7.6800E+02,7.6800E+02,-1.8187E-01,-1.0338E-01,4.2101E-02,8.4914E-02,0.0000E+00,4.0000E+00,5.8914E-02,-1.6158E-03,8.3043E-03,4.9128E-03
8,7.6800E+02,7.3800E+02,-1.4901E-01,-5.5501E-01,4.5668E-02,1.9873E-01,0.0000E+00,4.0000E+00,6.2274E-02,-1.3445E-03,-8.6385E-04,1.2520E-03
9,7.6800E+02,7.0800E+02,-1.0817E-01,3.3404E-02,3.5194E-02,8.4610E-02,0.0000E+00,4.0000E+00,4.8206E-02,9.8747E-03,-5.5262E-03,-1.8275E-03
10,7.6800E+02,6.7800E+02,-3.3873E-01,-2.2105E-01,3.0358E-02,7.9809E-02,0.0000E+00,4.0000E+00,4.2720E-02,1.2966E-02,3.2133E-03,-6.9130E-04
11,7.6800E+02,6.4800E+02,1.1683E-01,-4.6260E-02,2.1409E-02,5.5136E-02,0.0000E+00,4.0000E+00,3.1434E-02,1.2676E-02,-2.8279E-03,1.0884E-03
12,7.6800E+02,6.1800E+02,-6.2368E-02,2.7454E-02,3.7895E-02,1.0413E-01,0.0000E+00,4.0000E+00,5.5819E-02,-2.3932E-03,-1.2980E-03,-2.2004E-03
13,7.6800E+02,5.8800E+02,9.5456E-02,2.2606E-01,3.3652E-02,7.6703E-02,0.0000E+00,4.0000E+00,4.8118E-02,-4.2719E-03,2.3075E-03,-4.1666E-03
14,7.6800E+02,5.5800E+02,5.8487E-02,8.1023E-03,2.7117E-02,1.2611E-01,0.0000E+00,4.0000E+00,4.0018E-02,-6.9142E-03,-6.9868E-04,-3.0126E-03
15,7.6800E+02,5.2800E+02,-1.7275E-01,-8.5096E-04,3.4618E-02,2.4390E-02,0.0000E+00,4.0000E+00,5.3679E-02,-6.7835E-03,4.5557E-04,7.8742E-05
16,7.6800E+02,4.9800E+02,1.7556E-01,-5.0925E-02,2.8404E-02,6.8593E-02,0.0000E+00,4.0000E+00,4.1544E-02,-4.6240E-03,5.8086E-03,-4.0527E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-2.2301E-01,1.8452E-01,3.2013E-02,5.5007E-02,0.0000E+00,4.0000E+00,4.7730E-02,1.3667E-02,-2.5294E-03,4.0399E-03
19,7.6800E+02,4.0800E+02,-4.8391E-01,-2.2062E-01,3.0045E-02,3.1680E-02,0.0000E+00,4.0000E+00,4.5142E-02,9.6874E-03,3.0097E-03,-1.0068E-03
20,7.6800E+02,3.7800E+02,3.6335E-01,1.1578E-01,2.9446E-02,5.1355E-02,0.0000E+00,4.0000E+00,4.3750E-02,6.0555E-03,-2.5136E-03,-6.1268E-03
21,7.6800E+02,3.4800E+02,6.4799E-02,1.8825E-01,3.9045E-02,8.0948E-02,0.0000E+00,4.0000E+00,5.1776E-02,5.5213E-03,3.4964E-03,2.9622E-03
22,7.6800E+02,3.1800E+02,-1.9338E-01,-6.4653E-02,3.4909E-02,1.4900E-01,0.0000E+00,4.0000E+00,4.6730E-02,-2.6540E-03,-3.6156E-04,3.4388E-03
23,7.6800E+02,2.8800E+02,-4.9543E-02,-7.8493E-02,3.4578E-02,1.0854E-01,0.0000E+00,4.0000E+00,5.1549E-02,-8.4172E-03,1.0828E-03,3.6527E-04
24,7.6800E+02,2.5800E+02,6.2388E-03,-3.6849E-01,3.1790E-02,9.6030E-02,0.0000E+00,4.0000E+00,4.3001E-02,-7.2324E-03,-3.1502E-03,3.5063E-03
25,7.6800E+02,2.2800E+02,-9.8739E-02,1.1074E-01,3.3569E-02,4.8894E-02,0.0000E+00,4.0000E+00,4.5310E-02,-3.1760E-03,-4.8803E-03,-6.6265E-04
26,7.6800E+02,1.9800E+02,2.1382E-01,2.4941E-01,3.7457E-02,1.2294E-01,0.0000E+00,4.0000E+00,5.8729E-02,-3.4004E-03,3.7465E-03,7.0304E-05
27,7.6800E+02,1.6800E+02,2.8240E-01,-2.5872E-01,4.5473E-02,7.9451E-02,0.0000E+00,4.0000E+00,6.3591E-02,-4.5466E-03,-2.7703E-03,2.4378E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-6.0084E-02,7.8055E-02,4.4320E-02,3.0026E-01,0.0000E+00,4.0000E+00,6.3572E-02,-1.0048E-03,2.8747E-06,-1.8273E-03
30,7.6800E+02,7.8000E+01,1.6247E-01,5.8065E-01,4.1800E-02,7.7154E-02,0.0000E+00,4.0000E+00,6.5365E-02,-1.3996E-03,-8.1270E-03,-3.7745E-03
31,7.9800E+02,7.8000E+01,-9.7397E-02,1.0010E-01,3.3890E-02,7.9427E-02,0.0000E+00,4.0000E+00,4.7503E-02,-9.2774E-04,6.7314E-03,-4.5678E-03
32,7.9800E+02,1.0800E+02,1.1409E-01,1.1308E-01,2.7166E-02,3.2646E-02,0.0000E+00,4.0000E+00,3.7348E-02,-9.2774E-04,6.3597E-03,-4.0173E-03
33,7.9800E+02,1.3800E+02,9.2704E-02,3.5157E-01,3.0170E-02,6.6882E-02,0.0000E+00,4.0000E+00,4.2752E-02,-4.0721E-04,-2.4986E-04,5.5401E-03
