SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,4.4705E-01,-3.0360E-01,3.5202E-02,7.8039E-02,0.0000E+00,4.0000E+00,5.0362E-02,-2.4916E-03,-8.3892E-03,6.2348E-03
1,7.6800E+02,9.4800E+02,-1.4193E-01,-1.8925E-01,2.8395E-02,8.6681E-02,0.0000E+00,4.0000E+00,3.8403E-02,-6.1540E-03,-2.6889E-03,1.2778E-03
2,7.6800E+02,9.1800E+02,2.2690E-01,-2.4565E-02,2.5935E-02,5.1384E-02,0.0000E+00,4.0000E+00,3.4133E-02,-3.3344E-03,-2.7099E-04,-1.6580E-03
3,7.6800E+02,8.8800E+02,1.4739E-01,-3.5458E-02,2.7246E-02,5.4849E-02,0.0000E+00,4.0000E+00,3.9943E-02,-6.0862E-03,1.7247E-03,-1.5738E-03
4,7.6800E+02,8.5800E+02,6.9473E-02,-3.2658E-01,2.9287E-02,8.2669E-02,0.0000E+00,4.0000E+00,4.1246E-02,-7.7966E-03,3.2521E-03,-1.4886E-03
5,7.6800E+02,8.2800E+02,6.1541E-01,-2.7709E-01,3.4302E-02,1.4183E-01,0.0000E+00,4.0000E+00,5.1772E-02,-1.0614E-02,-1.2856E-03,2.7256E-03
6,7.6800E+02,7.9800E+02,1.0842E-01,-2.6707E-01,2.1206E-02,3.3948E-02,0.0000E+00,4.0000E+00,3.2870E-02,-1.0934E-02,-4.0876E-03,5.8848E-03
7,7.6800E+02,7.6800E+02,-2.1953E-01,-1.2085E-02,3.9259E-02,7.0760E-02,0.0000E+00,4.0000E+00,5.9742E-02,-9.9809E-03,4.4964E-03,2.9289E-03
8,7.6800E+02,7.3800E+02,-1.1371E-01,-4.4925E-01,3.9194E-02,1.9433E-01,0.0000E+00,4.0000E+00,5.3316E-02,-3.0448E-04,-5.9609E-04,8.3380E-05
9,7.6800E+02,7.0800E+02,-3.0926E-01,-1.3051E-01,2.9933E-02,6.2700E-02,0.0000E+00,4.0000E+00,4.2103E-02,1.2463E-02,-5.2764E-03,-2.6903E-03
10,7.6800E+02,6.7800E+02,-2.4121E-01,-2.5327E-01,2.8054E-02,7.7748E-02,0.0000E+00,4.0000E+00,3.9233E-02,1.8842E-02,2.1239E-03,4.4224E-04
11,7.6800E+02,6.4800E+02,8.1094E-02,-9.7548E-03,2.2455E-02,4.4571E-02,0.0000E+00,4.0000E+00,3.4059E-02,1.2370E-02,-1.4779E-03,3.4597E-03
12,7.6800E+02,6.1800E+02,-8.3865E-02,-2.3522E-02,2.9897E-02,9.3314E-02,0.0000E+00,4.0000E+00,4.4092E-02,-1.5606E-03,4.3022E-04,-2.9504E-03
13,7.6800E+02,5.8800E+02,-6.0986E-02,2.2772E-01,3.6554E-02,6.5186E-02,0.0000E+00,4.0000E+00,4.6481E-02,-5.4408E-03,2.8376E-03,-8.2072E-03
14,7.6800E+02,5.5800E+02,2.4361E-01,-3.9971E-02,2.3510E-02,1.1371E-01,0.0000E+00,4.0000E+00,3.4161E-02,-4.0960E-03,-1.1748E-03,-4.0087E-03
15,7.6800E+02,5.2800E+02,-1.4059E-01,-1.8032E-01,3.2919E-02,2.5542E-02,0.0000E+00,4.0000E+00,4.5193E-02,-3.7114E-03,7.1457E-04,3.9569E-03
16,7.6800E+02,4.9800E+02,8.1260E-02,-4.5789E-02,2.2884E-02,6.6068E-02,0.0000E+00,4.0000E+00,3.2652E-02,-8.4793E-04,4.4647E-03,-9.6330E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-1.6809E-01,2.1639E-01,2.5559E-02,3.5520E-02,0.0000E+00,4.0000E+00,3.6277E-02,1.2648E-02,-1.5677E-03,-6.7532E-04
19,7.6800E+02,4.0800E+02,-2.2844E-02,-3.4996E-01,2.7860E-02,3.3064E-02,0.0000E+00,4.0000E+00,3.9725E-02,1.0479E-02,3.7998E-05,-3.6612E-03
20,7.6800E+02,3.7800E+02,3.9204E-01,1.3752E-01,2.5803E-02,4.8234E-02,0.0000E+00,4.0000E+00,3.8176E-02,4.2194E-03,-8.4734E-03,6.1141E-03
21,7.6800E+02,3.4800E+02,-6.5903E-02,1.6064E-01,3.2045E-02,7.4600E-02,0.0000E+00,4.0000E+00,4.1084E-02,1.0790E-02,4.2909E-03,5.8576E-03
