SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,1.4322E-01,-2.0629E-01,2.3275E-02,1.0575E-01,0.0000E+00,4.0000E+00,3.2362E-02,2.7173E-03,1.8082E-03,-1.7452E-03
1,7.6800E+02,9.4800E+02,-1.4304E-01,-2.5747E-01,2.4590E-02,9.6193E-02,0.0000E+00,4.0000E+00,3.3632E-02,-3.7484E-03,-1.6585E-03,-7.9300E-04
2,7.6800E+02,9.1800E+02,2.2030E-01,-1.1830E-01,2.2988E-02,6.9484E-02,0.0000E+00,4.0000E+00,3.0186E-02,-4.1800E-04,-2.6343E-03,7.0969E-04
3,7.6800E+02,8.8800E+02,-1.8191E-01,-1.3993E-01,2.9391E-02,6.7569E-02,0.0000E+00,4.0000E+00,4.4464E-02,-2.5225E-03,1.0099E-03,-2.0310E-03
4,7.6800E+02,8.5800E+02,-1.1047E-01,-7.4330E-02,2.1719E-02,7.4097E-02,0.0000E+00,4.0000E+00,2.9628E-02,-3.1900E-03,1.4430E-03,-2.0830E-03
5,7.6800E+02,8.2800E+02,4.2712E-01,-3.9832E-01,2.6660E-02,1.6095E-01,0.0000E+00,4.0000E+00,3.9551E-02,-3.9291E-03,-1.0875E-03,1.0704E-03
6,7.6800E+02,7.9800E+02,-2.9915E-02,-1.9943E-01,2.1952E-02,4.1087E-02,0.0000E+00,4.0000E+00,3.0305E-02,-1.0505E-02,-1.6344E-03,5.2844E-03
7,7.6800E+02,7.6800E+02,7.1472E-02,-1.7812E-01,2.9921E-02,7.3145E-02,0.0000E+00,4.0000E+00,4.1706E-02,-8.1021E-03,5.9607E-03,1.5441E-03
8,7.6800E+02,7.3800E+02,-1.0120E-02,-4.2100E-01,3.7108E-02,2.0187E-01,0.0000E+00,4.0000E+00,4.8913E-02,-6.0493E-03,-3.0972E-03,3.8686E-04
9,7.6800E+02,7.0800E+02,-1.8321E-01,-4.6905E-02,3.1058E-02,5.7521E-02,0.0000E+00,4.0000E+00,4.3265E-02,7.2257E-03,-6.8776E-03,-2.2668E-03
10,7.6800E+02,6.7800E+02,-2.3722E-01,-1.1544E-01,2.1499E-02,7.0965E-02,0.0000E+00,4.0000E+00,3.0372E-02,1.0044E-02,3.8149E-03,-2.8666E-03
11,7.6800E+02,6.4800E+02,2.8764E-01,-3.1023E-02,1.6661E-02,5.5558E-02,0.0000E+00,4.0000E+00,2.5301E-02,1.3879E-02,2.4704E-03,3.3128E-03
12,7.6800E+02,6.1800E+02,-5.4029E-01,-3.1572E-01,2.5160E-02,8.9009E-02,0.0000E+00,4.0000E+00,3.6296E-02,4.4436E-03,-4.5023E-03,-2.5773E-04
13,7.6800E+02,5.8800E+02,1.0251E-01,1.8942E-01,2.3496E-02,5.1170E-02,0.0000E+00,4.0000E+00,3.4453E-02,8.9193E-03,-3.7515E-03,-3.6393E-03
14,7.6800E+02,5.5800E+02,1.3403E-01,-1.0835E-01,2.3417E-02,1.0558E-01,0.0000E+00,4.0000E+00,3.2680E-02,1.2363E-03,2.8988E-04,1.3682E-03
15,7.6800E+02,5.2800E+02,-1.4187E-01,3.3709E-02,2.0209E-02,2.4743E-02,0.0000E+00,4.0000E+00,3.1178E-02,1.6109E-03,-2.7585E-03,1.7879E-03
