SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-5.9021E-01,3.2351E-01,3.4691E-02,1.4090E-01,0.0000E+00,4.0000E+00,5.0000E-02,4.7924E-04,9.3893E-03,1.8531E-03
1,7.6800E+02,9.4800E+02,-7.8265E-01,4.8446E-02,2.8646E-02,1.3806E-01,0.0000E+00,4.0000E+00,3.9926E-02,-3.6606E-04,6.5741E-03,1.2486E-03
2,7.6800E+02,9.1800E+02,-7.1146E-01,-5.4744E-02,4.0048E-02,9.7625E-02,0.0000E+00,4.0000E+00,5.3542E-02,1.2083E-03,2.6586E-03,6.5632E-04
3,7.6800E+02,8.8800E+02,-8.3683E-01,-6.7461E-02,4.0751E-02,1.6305E-01,0.0000E+00,4.0000E+00,6.2189E-02,-2.0039E-03,6.9704E-03,-1.0854E-03
4,7.6800E+02,8.5800E+02,-6.3911E-01,-4.1406E-01,3.4620E-02,1.6211E-01,0.0000E+00,4.0000E+00,4.7296E-02,-7.7315E-03,6.4218E-03,-1.8624E-03
5,7.6800E+02,8.2800E+02,-3.3084E-01,-5.4285E-01,4.8853E-02,2.6127E-01,0.0000E+00,4.0000E+00,6.5398E-02,-1.1796E-02,3.3327E-03,1.1278E-03
6,7.6800E+02,7.9800E+02,-6.8713E-01,-6.6467E-01,3.3765E-02,8.7492E-02,0.0000E+00,4.0000E+00,4.3232E-02,-9.8151E-03,2.0067E-03,1.9832E-03
7,7.6800E+02,7.6800E+02,-8.7006E-01,-5.4252E-01,5.0992E-02,1.3077E-01,0.0000E+00,4.0000E+00,7.0833E-02,1.0250E-03,4.7020E-03,-1.2168E-03
8,7.6800E+02,7.3800E+02,-9.9342E-01,-9.4394E-01,4.8492E-02,3.5856E-01,0.0000E+00,4.0000E+00,7.3460E-02,7.0263E-03,-1.8511E-03,-2.8178E-03
9,7.6800E+02,7.0800E+02,-5.4504E-01,-6.1694E-01,5.5332E-02,2.0798E-01,0.0000E+00,4.0000E+00,8.0273E-02,1.3246E-02,-1.2606E-03,9.7178E-05
10,7.6800E+02,6.7800E+02,-8.5611E-01,-9.2780E-01,4.6276E-02,2.4881E-01,0.0000E+00,4.0000E+00,6.4695E-02,1.2173E-02,8.5473E-03,3.4013E-03
