SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,3.3264E-01,-1.6967E-01,3.0295E-02,8.5735E-02,0.0000E+00,4.0000E+00,4.3761E-02,1.1154E-03,-3.2897E-03,1.5834E-03
1,7.6800E+02,9.4800E+02,4.6874E-02,-1.7384E-01,3.2577E-02,1.0529E-01,0.0000E+00,4.0000E+00,4.8574E-02,-2.6239E-03,-2.4974E-03,-5.5014E-04
2,7.6800E+02,9.1800E+02,3.0377E-01,5.8590E-03,2.7245E-02,6.5346E-02,0.0000E+00,4.0000E+00,3.6213E-02,-1.1050E-03,-3.4988E-03,9.5757E-04
3,7.6800E+02,8.8800E+02,-1.4055E-01,1.1176E-01,3.5758E-02,5.5229E-02,0.0000E+00,4.0000E+00,4.8989E-02,-8.3363E-04,8.0439E-04,8.7245E-04
4,7.6800E+02,8.5800E+02,-2.0079E-01,-1.7559E-01,2.6546E-02,9.0348E-02,0.0000E+00,4.0000E+00,3.5878E-02,-3.1417E-03,4.2340E-03,5.5879E-04
5,7.6800E+02,8.2800E+02,2.8320E-01,-3.6258E-01,3.6082E-02,1.5520E-01,0.0000E+00,4.0000E+00,5.2676E-02,-4.4579E-03,-2.7125E-04,2.1622E-03
6,7.6800E+02,7.9800E+02,3.1888E-02,-1.6886E-01,2.2441E-02,4.0945E-02,0.0000E+00,4.0000E+00,3.3390E-02,-3.9679E-03,-2.7878E-03,5.4612E-03
7,7.6800E+02,7.6800E+02,-4.5673E-01,-2.1158E-02,3.0124E-02,6.4334E-02,0.0000E+00,4.0000E+00,4.5901E-02,-4.3120E-03,7.2197E-03,3.1389E-03
8,7.6800E+02,7.3800E+02,-5.2588E-03,-5.9527E-01,3.2241E-02,2.2013E-01,0.0000E+00,4.0000E+00,4.2427E-02,-3.0650E-03,-3.8963E-03,-8.9623E-04
9,7.6800E+02,7.0800E+02,-2.0009E-03,8.8282E-02,3.5194E-02,7.4605E-02,0.0000E+00,4.0000E+00,5.1481E-02,5.7534E-03,-8.2530E-03,-1.5548E-03
10,7.6800E+02,6.7800E+02,-4.1562E-01,-3.7604E-02,2.9422E-02,6.8400E-02,0.0000E+00,4.0000E+00,4.2024E-02,9.6395E-03,4.8653E-03,-1.0891E-03
11,7.6800E+02,6.4800E+02,2.6269E-01,1.3487E-02,2.4241E-02,4.9158E-02,0.0000E+00,4.0000E+00,3.7214E-02,1.0583E-02,-9.4868E-04,-1.3118E-03
