SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,1.9794E-01,-1.0150E-01,3.5815E-02,8.7178E-02,0.0000E+00,4.0000E+00,5.1727E-02,-1.0802E-03,6.3634E-03,2.5481E-03
1,7.6800E+02,9.4800E+02,-7.5526E-02,-3.0064E-01,2.8301E-02,1.0796E-01,0.0000E+00,4.0000E+00,3.9828E-02,-1.9143E-03,-3.3085E-03,-2.4521E-03
2,7.6800E+02,9.1800E+02,1.6062E-01,3.2609E-01,3.5464E-02,5.2582E-02,0.0000E+00,4.0000E+00,5.4836E-02,-3.0957E-03,-3.0944E-03,-3.3291E-03
3,7.6800E+02,8.8800E+02,2.6094E-01,-1.5941E-01,3.2574E-02,5.7366E-02,0.0000E+00,4.0000E+00,4.5437E-02,-2.3165E-03,3.0036E-03,-8.3802E-04
4,7.6800E+02,8.5800E+02,-2.6981E-01,2.7294E-02,2.6158E-02,8.6518E-02,0.0000E+00,4.0000E+00,3.8456E-02,-1.1063E-02,4.3947E-04,1.3161E-04
5,7.6800E+02,8.2800E+02,6.2157E-01,-2.4177E-01,2.9242E-02,1.5124E-01,0.0000E+00,4.0000E+00,4.4142E-02,-8.7570E-03,2.2033E-03,-2.3216E-03
6,7.6800E+02,7.9800E+02,3.0000E-02,-1.6286E-01,2.3779E-02,3.7287E-02,0.0000E+00,4.0000E+00,3.5346E-02,-6.3817E-03,-3.5165E-03,5.5963E-03
7,7.6800E+02,7.6800E+02,-4.6647E-01,-3.9604E-02,4.0193E-02,7.7294E-02,0.0000E+00,4.0000E+00,6.0883E-02,1.2126E-03,3.8288E-03,2.9846E-03
8,7.6800E+02,7.3800E+02,-1.1147E-01,-4.8584E-01,4.1540E-02,1.5346E-01,0.0000E+00,4.0000E+00,5.6300E-02,4.9055E-03,1.2474E-04,2.3369E-03
9,7.6800E+02,7.0800E+02,-2.9295E-01,-8.0814E-02,3.0296E-02,5.6477E-02,0.0000E+00,4.0000E+00,4.2251E-02,1.0608E-02,-8.8133E-03,-1.1911E-03
10,7.6800E+02,6.7800E+02,-3.2003E-01,1.2296E-01,3.5148E-02,8.7485E-02,0.0000E+00,4.0000E+00,5.0524E-02,1.1527E-02,2.8214E-03,-1.1054E-03
11,7.6800E+02,6.4800E+02,2.4892E-01,-1.4062E-01,2.4066E-02,6.3457E-02,0.0000E+00,4.0000E+00,3.4598E-02,1.0548E-02,3.5727E-03,1.6719E-03
12,7.6800E+02,6.1800E+02,-1.8986E-01,-1.1150E-01,3.9487E-02,1.1837E-01,0.0000E+00,4.0000E+00,5.6952E-02,2.4685E-04,-1.7812E-03,2.1124E-03
13,7.6800E+02,5.8800E+02,-1.0579E-01,7.5946E-02,3.7439E-02,6.9302E-02,0.0000E+00,4.0000E+00,4.9959E-02,1.1909E-03,-1.4121E-03,-2.3984E-03
14,7.6800E+02,5.5800E+02,1.1447E-01,-4.9185E-02,2.9294E-02,1.4989E-01,0.0000E+00,4.0000E+00,4.1775E-02,-6.9698E-04,-4.7490E-04,1.2576E-04
15,7.6800E+02,5.2800E+02,-1.0994E-01,-6.1318E-02,3.1478E-02,2.6092E-02,0.0000E+00,4.0000E+00,4.6183E-02,1.5325E-03,-1.1947E-04,2.3244E-03
16,7.6800E+02,4.9800E+02,2.5480E-03,3.1680E-02,2.6448E-02,6.4379E-02,0.0000E+00,4.0000E+00,3.5731E-02,2.8118E-03,4.6976E-03,-3.9730E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-4.4350E-02,5.7834E-02,2.8841E-02,4.1484E-02,0.0000E+00,4.0000E+00,4.0878E-02,7.5819E-03,-5.0378E-03,7.4739E-04
19,7.6800E+02,4.0800E+02,9.2407E-02,5.7135E-02,2.6555E-02,3.5317E-02,0.0000E+00,4.0000E+00,4.0359E-02,6.4465E-03,-2.6741E-04,-1.6064E-04
20,7.6800E+02,3.7800E+02,4.3590E-01,1.3795E-01,2.8734E-02,4.3738E-02,0.0000E+00,4.0000E+00,4.2704E-02,-3.1882E-03,-1.3145E-03,-3.8921E-04
21,7.6800E+02,3.4800E+02,2.3471E-01,1.3623E-01,2.9918E-02,7.3004E-02,0.0000E+00,4.0000E+00,4.6696E-02,2.4105E-03,4.6426E-03,1.6015E-03
22,7.6800E+02,3.1800E+02,-1.1484E-02,-1.3831E-01,3.5715E-02,1.4943E-01,0.0000E+00,4.0000E+00,5.3599E-02,-3.0565E-04,5.2127E-03,-8.2558E-04
23,7.6800E+02,2.8800E+02,9.5139E-03,-1.7531E-01,3.3794E-02,8.2952E-02,0.0000E+00,4.0000E+00,5.0316E-02,3.6075E-04,-3.1502E-03,-8.6004E-04
24,7.6800E+02,2.5800E+02,1.7984E-01,8.5029E-03,4.0761E-02,1.1927E-01,0.0000E+00,4.0000E+00,6.0849E-02,-5.5859E-03,-4.4066E-03,-8.0549E-05
25,7.6800E+02,2.2800E+02,1.8562E-01,9.8543E-02,3.0039E-02,4.8269E-02,0.0000E+00,4.0000E+00,4.8054E-02,-7.6548E-03,-3.2603E-03,6.6220E-04
26,7.6800E+02,1.9800E+02,3.3305E-01,1.0820E-01,3.6969E-02,1.1162E-01,0.0000E+00,4.0000E+00,5.6592E-02,-9.2193E-03,5.5241E-04,7.8918E-04
27,7.6800E+02,1.6800E+02,2.8653E-01,2.1689E-02,3.7281E-02,8.1134E-02,0.0000E+00,4.0000E+00,5.4985E-02,-8.0648E-03,-1.3623E-03,3.2919E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,2.7925E-01,1.2689E-01,5.4040E-02,3.2067E-01,0.0000E+00,4.0000E+00,7.7502E-02,-8.0555E-03,1.9428E-03,-1.4770E-03
30,7.6800E+02,7.8000E+01,4.7783E-02,5.8001E-01,4.3780E-02,6.8783E-02,0.0000E+00,4.0000E+00,7.0465E-02,-7.8217E-03,-9.8738E-03,-3.0957E-03
31,7.9800E+02,7.8000E+01,-1.1736E-01,7.8061E-02,3.3632E-02,8.2614E-02,0.0000E+00,4.0000E+00,4.6862E-02,-2.2967E-03,6.9439E-03,-3.4899E-03
32,7.9800E+02,1.0800E+02,-3.0797E-02,-6.5056E-02,2.7969E-02,3.3560E-02,0.0000E+00,4.0000E+00,4.0515E-02,-2.2967E-03,8.5408E-03,-4.2272E-03
33,7.9800E+02,1.3800E+02,1.2001E-01,4.4936E-01,2.7958E-02,7.4176E-02,0.0000E+00,4.0000E+00,3.9631E-02,-4.4817E-03,7.1911E-04,1.8054E-03
34,7.9800E+02,1.6800E+02,3.6574E-02,1.3729E-01,3.5387E-02,2.8231E-01,0.0000E+00,4.0000E+00,5.2718E-02,-8.0648E-03,-1.3623E-03,3.2919E-03
35,7.9800E+02,1.9800E+02,6.2370E-02,3.0385E-01,2.3450E-02,6.5949E-02,0.0000E+00,4.0000E+00,3.2801E-02,-7.0165E-03,-1.5623E-03,-3.1650E-03
36,7.9800E+02,2.2800E+02,-1.2799E-01,1.2641E-01,3.1333E-02,5.7678E-02,0.0000E+00,4.0000E+00,4.4701E-02,-4.2632E-03,-1.5925E-03,-1.2568E-03
