SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,7.4005E-02,-5.5932E-02,3.0227E-02,7.9974E-02,0.0000E+00,4.0000E+00,4.3069E-02,7.1114E-03,2.3945E-03,1.2680E-03
1,7.6800E+02,9.4800E+02,-1.5037E-01,-1.5841E-01,2.5471E-02,9.3412E-02,0.0000E+00,4.0000E+00,3.4213E-02,4.4553E-03,-2.7007E-03,-6.7106E-04
2,7.6800E+02,9.1800E+02,1.3605E-01,9.8609E-02,2.5575E-02,4.3744E-02,0.0000E+00,4.0000E+00,3.7190E-02,3.4166E-03,-1.2498E-03,7.4872E-04
3,7.6800E+02,8.8800E+02,-9.2833E-02,-1.0280E-01,3.0094E-02,4.9703E-02,0.0000E+00,4.0000E+00,4.4451E-02,3.9436E-03,6.3723E-03,6.6798E-04
4,7.6800E+02,8.5800E+02,-1.9589E-01,-2.7617E-01,2.5682E-02,6.4744E-02,0.0000E+00,4.0000E+00,3.4388E-02,-1.9562E-03,1.4734E-03,-1.7647E-03
5,7.6800E+02,8.2800E+02,5.2779E-01,-2.8236E-01,2.8614E-02,1.4400E-01,0.0000E+00,4.0000E+00,4.3129E-02,-3.8104E-03,-2.7913E-03,2.3105E-03
6,7.6800E+02,7.9800E+02,5.7786E-02,-2.5970E-01,2.2287E-02,4.2174E-02,0.0000E+00,4.0000E+00,3.3399E-02,-8.7642E-03,-2.4569E-03,6.5035E-03
7,7.6800E+02,7.6800E+02,-1.0483E-01,-8.8615E-02,3.0571E-02,5.1035E-02,0.0000E+00,4.0000E+00,4.1458E-02,-1.0352E-03,5.6340E-03,5.8881E-03
8,7.6800E+02,7.3800E+02,-4.0289E-01,-5.8945E-01,3.4197E-02,1.3509E-01,0.0000E+00,4.0000E+00,4.9758E-02,2.7372E-03,-8.6821E-04,2.6077E-03
9,7.6800E+02,7.0800E+02,-1.1322E-01,-1.1741E-01,2.5108E-02,6.7731E-02,0.0000E+00,4.0000E+00,3.6328E-02,1.0188E-02,-5.0378E-03,1.7179E-03
10,7.6800E+02,6.7800E+02,-4.2219E-01,-2.2492E-01,2.9098E-02,7.8962E-02,0.0000E+00,4.0000E+00,4.1059E-02,4.1678E-03,2.2972E-03,9.8766E-04
11,7.6800E+02,6.4800E+02,1.9202E-01,-1.5699E-02,2.3500E-02,6.0832E-02,0.0000E+00,4.0000E+00,3.5769E-02,4.9612E-03,-1.4264E-03,-2.4526E-06
12,7.6800E+02,6.1800E+02,-2.3771E-01,-1.3861E-01,3.6381E-02,9.1477E-02,0.0000E+00,4.0000E+00,5.2488E-02,5.0035E-04,7.9572E-04,-4.0235E-04
13,7.6800E+02,5.8800E+02,-2.0957E-01,-8.0324E-02,3.3440E-02,7.0964E-02,0.0000E+00,4.0000E+00,5.4751E-02,5.5621E-03,2.7559E-03,-2.9708E-03
14,7.6800E+02,5.5800E+02,1.6781E-01,-2.4517E-01,2.6184E-02,1.0921E-01,0.0000E+00,4.0000E+00,3.5928E-02,4.0216E-03,-4.9759E-03,1.2764E-04
15,7.6800E+02,5.2800E+02,-1.1154E-01,6.8236E-02,2.8337E-02,2.0630E-02,0.0000E+00,4.0000E+00,4.2127E-02,-9.7853E-04,-1.8717E-03,3.9484E-03
16,7.6800E+02,4.9800E+02,1.1022E-01,8.0776E-04,2.7198E-02,6.2520E-02,0.0000E+00,4.0000E+00,4.0645E-02,8.2830E-04,8.8885E-03,-5.5523E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,-1.0461E-01,4.6405E-02,3.0846E-02,4.3300E-02,0.0000E+00,4.0000E+00,4.8416E-02,1.4611E-02,-5.2062E-03,-5.3803E-05
19,7.6800E+02,4.0800E+02,-2.0887E-01,-2.1232E-01,2.2385E-02,3.2240E-02,0.0000E+00,4.0000E+00,3.4303E-02,1.2151E-02,-4.1778E-03,-3.5723E-03
20,7.6800E+02,3.7800E+02,4.3927E-01,2.9641E-01,2.4050E-02,4.7112E-02,0.0000E+00,4.0000E+00,3.4164E-02,5.0102E-03,-2.9703E-03,2.4499E-03
21,7.6800E+02,3.4800E+02,-1.1409E-01,1.0738E-01,3.1634E-02,8.1879E-02,0.0000E+00,4.0000E+00,4.3461E-02,1.5925E-03,5.4529E-03,5.6073E-03
22,7.6800E+02,3.1800E+02,-3.2890E-01,-2.2609E-03,3.0797E-02,1.3656E-01,0.0000E+00,4.0000E+00,4.1158E-02,1.0472E-03,-2.1133E-04,-7.6751E-04
23,7.6800E+02,2.8800E+02,-6.3187E-02,2.2743E-01,3.0881E-02,9.2642E-02,0.0000E+00,4.0000E+00,4.5012E-02,-4.5172E-03,1.8765E-03,-2.5172E-03
24,7.6800E+02,2.5800E+02,1.5832E-01,-2.7404E-01,3.3667E-02,1.0052E-01,0.0000E+00,4.0000E+00,4.3768E-02,-7.4824E-03,-3.0826E-03,2.7334E-03
25,7.6800E+02,2.2800E+02,4.7547E-02,1.3786E-01,3.0533E-02,3.9292E-02,0.0000E+00,4.0000E+00,3.9549E-02,-7.2304E-03,-5.9442E-03,4.2296E-03
26,7.6800E+02,1.9800E+02,1.5033E-01,1.3718E-01,3.0469E-02,9.8616E-02,0.0000E+00,4.0000E+00,4.8094E-02,-5.0426E-03,7.3889E-03,3.5563E-03
27,7.6800E+02,1.6800E+02,1.4224E-01,-1.1887E-01,3.9789E-02,8.5772E-02,0.0000E+00,4.0000E+00,5.5821E-02,-4.8518E-03,-3.4638E-04,3.3493E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
