SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-6.0821E-01,4.3754E-01,4.5118E-02,1.4236E-01,0.0000E+00,4.0000E+00,6.4410E-02,2.1070E-03,4.9241E-03,-5.7789E-04
1,7.6800E+02,9.4800E+02,-5.1827E-01,1.8143E-01,4.2294E-02,1.3193E-01,0.0000E+00,4.0000E+00,6.0957E-02,4.2145E-03,7.1617E-03,3.3157E-03
2,7.6800E+02,9.1800E+02,-9.8509E-01,-2.1315E-01,5.5996E-02,9.1423E-02,0.0000E+00,4.0000E+00,7.6134E-02,-1.0957E-03,5.3474E-03,3.2272E-03
3,7.6800E+02,8.8800E+02,-5.5871E-01,-1.9119E-01,6.3540E-02,1.5340E-01,0.0000E+00,4.0000E+00,9.8039E-02,-2.1191E-04,3.5263E-03,6.4549E-04
4,7.6800E+02,8.5800E+02,-5.2092E-01,-4.2499E-01,4.0757E-02,1.7408E-01,0.0000E+00,4.0000E+00,5.5210E-02,-1.5491E-02,3.6606E-03,3.2647E-03
5,7.6800E+02,8.2800E+02,-3.5377E-01,-4.3796E-01,5.5693E-02,2.8052E-01,0.0000E+00,4.0000E+00,7.5031E-02,-1.1123E-02,4.5933E-03,2.0979E-03
6,7.6800E+02,7.9800E+02,-7.6531E-01,-5.7773E-01,3.2967E-02,8.5102E-02,0.0000E+00,4.0000E+00,4.2299E-02,-5.0521E-03,1.9400E-03,1.3265E-03
7,7.6800E+02,7.6800E+02,-9.5682E-01,-4.2810E-01,6.4714E-02,1.3351E-01,0.0000E+00,4.0000E+00,9.2204E-02,9.5639E-03,4.9823E-03,1.6685E-04
8,7.6800E+02,7.3800E+02,-1.1340E+00,-9.2659E-01,6.7177E-02,2.4841E-01,0.0000E+00,4.0000E+00,1.0301E-01,1.4350E-02,1.1112E-04,-2.0005E-04
9,7.6800E+02,7.0800E+02,-7.8842E-01,-6.9509E-01,5.8379E-02,1.8614E-01,0.0000E+00,4.0000E+00,8.4021E-02,2.0965E-02,-1.8368E-04,2.1385E-03
10,7.6800E+02,6.7800E+02,-9.4382E-01,-1.0717E+00,4.5340E-02,2.0381E-01,0.0000E+00,4.0000E+00,6.3355E-02,1.9492E-02,7.8270E-03,5.6011E-03
11,7.6800E+02,6.4800E+02,-9.2865E-01,-9.3657E-01,4.2644E-02,1.7878E-01,0.0000E+00,4.0000E+00,6.1863E-02,1.6362E-02,5.3514E-04,3.5043E-03
12,7.6800E+02,6.1800E+02,-8.2795E-01,-9.2771E-01,9.1593E-02,3.8026E-01,0.0000E+00,4.0000E+00,1.2799E-01,1.1424E-02,3.1949E-03,-3.3727E-03
13,7.6800E+02,5.8800E+02,-6.0565E-01,-1.0361E+00,7.2506E-02,2.7678E-01,0.0000E+00,4.0000E+00,1.0724E-01,1.1567E-02,2.5065E-03,-4.0714E-03
14,7.6800E+02,5.5800E+02,-7.6200E-01,-9.6770E-01,5.5106E-02,3.5461E-01,0.0000E+00,4.0000E+00,7.9375E-02,1.0526E-02,1.2783E-02,-4.8461E-04
15,7.6800E+02,5.2800E+02,-1.2247E+00,-1.7951E+00,5.3682E-02,5.7909E-02,0.0000E+00,4.0000E+00,7.3030E-02,8.8977E-03,4.1091E-03,2.4467E-03
16,7.6800E+02,4.9800E+02,-5.9979E-01,-1.2135E+00,4.7992E-02,2.0413E-01,0.0000E+00,4.0000E+00,6.6891E-02,2.7912E-03,-4.0501E-03,-5.0377E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-5.1186E-01,-1.2095E+00,4.1337E-02,1.5795E-01,0.0000E+00,4.0000E+00,6.1772E-02,-1.9408E-02,8.3960E-03,4.3392E-03
20,7.6800E+02,3.7800E+02,-3.9450E-01,-1.3299E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,7.6800E+02,3.4800E+02,-2.9785E-01,-1.4408E+00,5.9631E-02,2.8801E-01,0.0000E+00,4.0000E+00,7.7515E-02,2.4543E-02,1.0775E-02,1.0940E-02
