SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,2.7817E-01,-2.8763E-01,2.9204E-02,9.6869E-02,0.0000E+00,4.0000E+00,4.1098E-02,-1.5007E-03,-2.3873E-03,3.5119E-03
1,7.6800E+02,9.4800E+02,-1.7915E-02,-2.0984E-01,3.2829E-02,1.1733E-01,0.0000E+00,4.0000E+00,4.7129E-02,-2.3923E-03,-1.1351E-03,-2.7528E-04
2,7.6800E+02,9.1800E+02,2.8125E-01,-3.1420E-02,3.3990E-02,6.5331E-02,0.0000E+00,4.0000E+00,4.4725E-02,1.7444E-03,-1.7757E-03,7.6588E-04
3,7.6800E+02,8.8800E+02,-9.3442E-02,-5.3115E-02,3.4417E-02,5.6791E-02,0.0000E+00,4.0000E+00,5.2740E-02,1.9989E-03,4.0295E-03,2.1471E-03
4,7.6800E+02,8.5800E+02,-2.4994E-01,-3.9481E-01,2.7231E-02,9.0161E-02,0.0000E+00,4.0000E+00,3.6442E-02,-4.5699E-03,2.8745E-03,1.2182E-03
5,7.6800E+02,8.2800E+02,3.8685E-01,-3.3791E-01,3.7617E-02,1.5315E-01,0.0000E+00,4.0000E+00,5.5964E-02,-6.5190E-03,-2.5859E-03,1.5244E-03
6,7.6800E+02,7.9800E+02,-4.0598E-03,-2.9707E-01,2.2132E-02,3.9928E-02,0.0000E+00,4.0000E+00,3.1463E-02,-6.8878E-03,-2.9454E-03,5.0272E-03
7,7.6800E+02,7.6800E+02,-3.6905E-01,-4.7904E-02,3.0530E-02,6.2489E-02,0.0000E+00,4.0000E+00,4.5913E-02,-5.2987E-03,5.1007E-03,3.8766E-03
8,7.6800E+02,7.3800E+02,-9.9105E-02,-5.3697E-01,3.3675E-02,2.1375E-01,0.0000E+00,4.0000E+00,4.5332E-02,-5.3236E-03,-2.3061E-03,-1.3691E-03
9,7.6800E+02,7.0800E+02,6.3253E-02,3.3903E-02,3.3163E-02,7.4781E-02,0.0000E+00,4.0000E+00,4.6952E-02,4.9703E-03,-8.1499E-03,-3.3467E-03
10,7.6800E+02,6.7800E+02,-3.9202E-01,-6.5954E-02,3.0971E-02,8.2420E-02,0.0000E+00,4.0000E+00,4.4144E-02,1.0090E-02,3.7909E-03,-2.3896E-03
11,7.6800E+02,6.4800E+02,3.0111E-01,3.7117E-02,2.3652E-02,5.6165E-02,0.0000E+00,4.0000E+00,3.6386E-02,1.4042E-02,2.2489E-04,2.1270E-03
12,7.6800E+02,6.1800E+02,-2.9964E-01,-1.2100E-01,3.4672E-02,8.9170E-02,0.0000E+00,4.0000E+00,5.0698E-02,3.1393E-03,-1.2691E-03,6.7981E-04
13,7.6800E+02,5.8800E+02,-2.3331E-01,1.3082E-01,3.3794E-02,5.6342E-02,0.0000E+00,4.0000E+00,4.6169E-02,4.7930E-03,-2.1105E-03,-4.5793E-03
14,7.6800E+02,5.5800E+02,1.3625E-01,1.5001E-01,2.7957E-02,1.3579E-01,0.0000E+00,4.0000E+00,4.0485E-02,-6.0343E-06,-2.0283E-03,-3.4208E-03
15,7.6800E+02,5.2800E+02,-7.6548E-02,3.7616E-02,3.7204E-02,2.4671E-02,0.0000E+00,4.0000E+00,5.6063E-02,-5.3815E-03,3.3658E-03,1.7656E-03
16,7.6800E+02,4.9800E+02,1.1807E-01,-2.4651E-02,2.5885E-02,6.3545E-02,0.0000E+00,4.0000E+00,3.8129E-02,-2.5992E-03,8.1478E-03,-3.2049E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,8.4559E-05,9.3418E-02,2.8330E-02,4.5298E-02,0.0000E+00,4.0000E+00,3.6386E-02,3.7319E-03,-4.4397E-03,3.9401E-03
19,7.6800E+02,4.0800E+02,-3.0137E-01,-7.2299E-02,2.6272E-02,3.9655E-02,0.0000E+00,4.0000E+00,3.8528E-02,2.3640E-04,-2.2929E-03,-9.4538E-04
20,7.6800E+02,3.7800E+02,2.4024E-01,2.9768E-01,2.7255E-02,5.6198E-02,0.0000E+00,4.0000E+00,3.7043E-02,-3.5175E-03,-2.3243E-03,-2.7503E-03
21,7.6800E+02,3.4800E+02,-7.1361E-02,6.7763E-02,3.2629E-02,8.3377E-02,0.0000E+00,4.0000E+00,4.4785E-02,-1.0520E-02,7.2595E-03,3.3118E-03
22,7.6800E+02,3.1800E+02,5.1836E-02,-1.3603E-01,3.6924E-02,1.5238E-01,0.0000E+00,4.0000E+00,5.5414E-02,-1.0773E-02,3.8793E-03,2.7745E-04
23,7.6800E+02,2.8800E+02,-1.9854E-02,-1.6452E-01,3.1927E-02,1.0368E-01,0.0000E+00,4.0000E+00,4.8035E-02,-3.0711E-03,-2.1911E-04,1.6740E-03
24,7.6800E+02,2.5800E+02,-2.5621E-01,-1.1901E-01,3.1040E-02,8.7388E-02,0.0000E+00,4.0000E+00,4.8466E-02,-3.6767E-03,-3.9467E-03,1.6140E-03
25,7.6800E+02,2.2800E+02,1.9599E-01,4.7898E-03,3.1698E-02,4.9788E-02,0.0000E+00,4.0000E+00,5.3476E-02,-5.7915E-03,-3.8323E-03,-1.1516E-05
26,7.6800E+02,1.9800E+02,2.5129E-01,1.6401E-01,3.5263E-02,1.2480E-01,0.0000E+00,4.0000E+00,5.5540E-02,-1.1227E-02,1.3153E-03,1.8515E-03
27,7.6800E+02,1.6800E+02,5.3810E-02,6.8981E-03,3.1137E-02,7.8024E-02,0.0000E+00,4.0000E+00,4.5983E-02,-8.0164E-03,-1.5118E-03,1.2846E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-1.0531E-01,1.1194E-01,3.8034E-02,2.3719E-01,0.0000E+00,4.0000E+00,5.5141E-02,6.4881E-03,-3.2241E-03,-3.9961E-03
30,7.6800E+02,7.8000E+01,-9.5748E-02,8.9934E-01,3.1525E-02,7.5319E-02,0.0000E+00,4.0000E+00,5.1177E-02,8.0045E-03,-1.4564E-02,-3.6116E-03
31,7.9800E+02,7.8000E+01,-5.0176E-03,1.9261E-01,3.9513E-02,7.9126E-02,0.0000E+00,4.0000E+00,5.6798E-02,9.1422E-04,-5.2291E-03,-2.3787E-03
32,7.9800E+02,1.0800E+02,2.7804E-01,9.9059E-02,2.5359E-02,3.1079E-02,0.0000E+00,4.0000E+00,3.3486E-02,9.1422E-04,2.8236E-05,-4.1563E-03
33,7.9800E+02,1.3800E+02,1.1473E-02,3.4411E-01,2.7053E-02,7.1464E-02,0.0000E+00,4.0000E+00,3.7462E-02,1.2652E-03,-3.4452E-04,-1.1318E-03
34,7.9800E+02,1.6800E+02,-1.7962E-01,6.8513E-02,3.6579E-02,2.4256E-01,0.0000E+00,4.0000E+00,4.8747E-02,-8.0164E-03,-1.5118E-03,1.2846E-03
35,7.9800E+02,1.9800E+02,-9.4552E-02,1.5209E-01,3.1187E-02,6.7066E-02,0.0000E+00,4.0000E+00,4.1513E-02,-9.7727E-03,-8.4992E-04,-2.2972E-03
36,7.9800E+02,2.2800E+02,-2.4132E-01,2.2832E-01,3.4814E-02,6.3654E-02,0.0000E+00,4.0000E+00,4.9759E-02,-2.0126E-03,-1.4996E-03,-1.0213E-03
37,7.9800E+02,2.5800E+02,3.6604E-03,-2.6347E-02,3.7231E-02,1.5179E-01,0.0000E+00,4.0000E+00,5.4441E-02,6.1017E-04,1.2937E-03,1.9634E-03
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-3.3809E-01,-3.5636E-02,3.7934E-02,9.8349E-02,0.0000E+00,4.0000E+00,5.6431E-02,4.4471E-04,1.3817E-03,-1.7815E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-2.6492E-01,-2.2853E-02,3.6568E-02,2.1323E-01,0.0000E+00,4.0000E+00,5.9830E-02,6.6905E-04,-2.3647E-03,-8.4970E-04
43,7.9800E+02,4.3800E+02,2.4400E-01,4.1338E-02,2.9348E-02,6.5697E-02,0.0000E+00,4.0000E+00,4.2564E-02,2.8766E-03,-3.5842E-03,4.1661E-03
44,7.9800E+02,4.6800E+02,3.8319E-01,-4.4370E-01,2.7284E-02,3.7213E-02,0.0000E+00,4.0000E+00,4.1014E-02,-2.9508E-03,2.2312E-04,-1.0486E-03
45,7.9800E+02,4.9800E+02,-2.4964E-01,-2.2266E-02,3.3442E-02,4.5007E-02,0.0000E+00,4.0000E+00,5.3482E-02,-2.8888E-03,4.2933E-03,-1.5071E-03
46,7.9800E+02,5.2800E+02,-1.0745E-02,1.3218E-01,3.4739E-02,6.9778E-02,0.0000E+00,4.0000E+00,4.7334E-02,-3.6186E-03,-7.5922E-04,1.1448E-03
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-1.0603E-01,-2.0494E-01,3.6262E-02,8.0204E-02,0.0000E+00,4.0000E+00,4.8434E-02,9.3880E-04,-1.4493E-03,-2.5219E-03
49,7.9800E+02,6.1800E+02,-3.1402E-02,1.8067E-02,2.4710E-02,2.1433E-02,0.0000E+00,4.0000E+00,3.7211E-02,9.9953E-04,-2.9396E-03,2.3040E-03
50,7.9800E+02,6.4800E+02,1.8631E-01,-2.6647E-01,2.8884E-02,1.8702E-01,0.0000E+00,4.0000E+00,3.9844E-02,1.6348E-03,-8.9315E-04,4.8244E-04
51,7.9800E+02,6.7800E+02,7.0954E-01,-1.1750E-02,3.1095E-02,4.7690E-02,0.0000E+00,4.0000E+00,4.9445E-02,1.8524E-03,3.7091E-03,-2.1676E-03
52,7.9800E+02,7.0800E+02,-1.9985E-02,1.8997E-01,3.5424E-02,1.9917E-01,0.0000E+00,4.0000E+00,5.6427E-02,3.3232E-03,-4.3882E-03,-2.6637E-03
53,7.9800E+02,7.3800E+02,-6.7148E-01,-5.2771E-01,2.7071E-02,1.1489E-01,0.0000E+00,4.0000E+00,4.0552E-02,1.8933E-03,-2.5270E-03,-2.3240E-03
54,7.9800E+02,7.6800E+02,-1.9408E-01,-6.8064E-03,3.4235E-02,1.6215E-01,0.0000E+00,4.0000E+00,4.8225E-02,-6.3172E-05,4.2883E-03,3.0096E-03
55,7.9800E+02,7.9800E+02,-8.5007E-02,-1.5901E-01,3.0527E-02,7.0331E-02,0.0000E+00,4.0000E+00,4.2170E-02,-2.4629E-03,-3.0164E-03,3.3550E-03
56,7.9800E+02,8.2800E+02,-3.3033E-01,-7.2378E-02,2.7777E-02,1.5704E-01,0.0000E+00,4.0000E+00,3.9592E-02,6.0306E-04,-3.7293E-03,1.8151E-03
57,7.9800E+02,8.5800E+02,-4.1463E-02,-3.7216E-01,3.4149E-02,6.8434E-02,0.0000E+00,4.0000E+00,4.7300E-02,3.9219E-03,3.3703E-03,5.5986E-04
58,7.9800E+02,8.8800E+02,2.4233E-03,-1.2818E-02,2.6324E-02,7.8889E-02,0.0000E+00,4.0000E+00,3.8111E-02,4.2734E-03,4.5550E-03,1.0154E-03
59,7.9800E+02,9.1800E+02,1.5648E-01,-2.5519E-01,2.7066E-02,9.9989E-02,0.0000E+00,4.0000E+00,3.8148E-02,1.1385E-03,-3.9133E-03,-1.0674E-03
60,7.9800E+02,9.4800E+02,1.6784E-01,-6.9611E-02,2.9589E-02,9.9779E-02,0.0000E+00,4.0000E+00,4.2651E-02,-2.5615E-03,-2.5611E-03,-1.5145E-03
61,7.9800E+02,9.7800E+02,1.5963E-03,-1.3538E-01,3.4137E-02,1.3789E-01,0.0000E+00,4.0000E+00,5.1176E-02,-1.5097E-03,1.6683E-04,-9.7423E-04
62,8.2800E+02,9.7800E+02,4.0440E-02,-3.7456E-01,2.9082E-02,1.9508E-01,0.0000E+00,4.0000E+00,4.1254E-02,-2.2312E-03,1.8287E-03,1.9202E-03
63,8.2800E+02,9.4800E+02,3.7807E-02,-5.3303E-01,2.8450E-02,9.1317E-02,0.0000E+00,4.0000E+00,3.9853E-02,-2.0841E-03,-8.8386E-04,3.7982E-04
64,8.2800E+02,9.1800E+02,1.0782E-03,-4.9329E-02,3.7166E-02,1.3514E-01,0.0000E+00,4.0000E+00,4.8856E-02,-2.9635E-03,-2.2458E-03,-2.1389E-03
65,8.2800E+02,8.8800E+02,3.3552E-01,-4.0750E-02,2.8488E-02,1.2968E-01,0.0000E+00,4.0000E+00,4.1011E-02,1.2453E-03,3.1727E-03,-1.0998E-03
66,8.2800E+02,8.5800E+02,3.6884E-01,-3.8664E-01,3.0013E-02,1.1978E-01,0.0000E+00,4.0000E+00,4.3588E-02,4.4227E-03,5.4277E-04,1.0703E-03
67,8.2800E+02,8.2800E+02,4.3667E-02,-3.0197E-01,3.5600E-02,6.8098E-02,0.0000E+00,4.0000E+00,5.0894E-02,7.5014E-03,-3.9592E-03,1.2605E-03
68,8.2800E+02,7.9800E+02,-1.7142E-01,-2.4686E-02,2.2304E-02,5.5663E-02,0.0000E+00,4.0000E+00,3.1422E-02,7.5042E-03,-2.4824E-03,1.1933E-03
69,8.2800E+02,7.6800E+02,-3.0254E-01,-1.1117E-01,2.9549E-02,6.7516E-02,0.0000E+00,4.0000E+00,4.8300E-02,8.7964E-03,4.1633E-03,3.6403E-03
70,8.2800E+02,7.3800E+02,-1.0498E-02,-1.8557E-01,2.3783E-02,5.8303E-02,0.0000E+00,4.0000E+00,3.3526E-02,5.9238E-03,-2.5290E-03,-1.1301E-03
