SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,2.0607E-01,-2.3020E-01,3.8644E-02,7.9873E-02,0.0000E+00,4.0000E+00,5.4219E-02,4.0687E-03,9.5906E-04,9.8093E-03
1,7.6800E+02,9.4800E+02,-5.2237E-01,-2.3076E-01,2.6823E-02,6.8863E-02,0.0000E+00,4.0000E+00,3.5958E-02,-2.6857E-03,1.8302E-04,3.7770E-03
2,7.6800E+02,9.1800E+02,1.5521E-01,-1.4633E-01,3.2811E-02,5.1002E-02,0.0000E+00,4.0000E+00,4.4055E-02,-9.4343E-04,-2.5156E-03,1.8157E-04
3,7.6800E+02,8.8800E+02,-1.0696E-01,-4.8556E-02,3.4317E-02,5.6680E-02,0.0000E+00,4.0000E+00,5.2847E-02,-1.7926E-03,2.6328E-03,-7.1321E-04
4,7.6800E+02,8.5800E+02,-1.7068E-01,-2.4491E-01,2.8750E-02,8.3212E-02,0.0000E+00,4.0000E+00,3.8492E-02,-1.1472E-03,5.1379E-03,-2.0659E-03
5,7.6800E+02,8.2800E+02,3.9600E-01,-3.5288E-01,3.0114E-02,1.5513E-01,0.0000E+00,4.0000E+00,4.4765E-02,-2.6081E-03,-3.0383E-03,2.1616E-03
6,7.6800E+02,7.9800E+02,-2.1161E-02,-2.0990E-01,2.3831E-02,4.5972E-02,0.0000E+00,4.0000E+00,3.3236E-02,-6.9637E-03,-6.3183E-03,6.5891E-03
7,7.6800E+02,7.6800E+02,-2.9419E-01,-7.7152E-03,3.2073E-02,7.1034E-02,0.0000E+00,4.0000E+00,4.9013E-02,-6.8087E-03,1.3045E-03,2.0213E-03
8,7.6800E+02,7.3800E+02,1.9574E-03,-1.1667E-01,4.1105E-02,1.6701E-01,0.0000E+00,4.0000E+00,5.3950E-02,-5.4119E-03,1.0931E-03,6.9609E-04
9,7.6800E+02,7.0800E+02,-2.8409E-01,-3.3997E-02,2.9208E-02,4.9059E-02,0.0000E+00,4.0000E+00,4.0397E-02,2.6666E-03,-9.1181E-04,2.1647E-05
10,7.6800E+02,6.7800E+02,-4.1009E-01,-2.7224E-01,2.9386E-02,6.9504E-02,0.0000E+00,4.0000E+00,4.1342E-02,8.1062E-03,7.9966E-04,-2.1340E-03
11,7.6800E+02,6.4800E+02,1.0834E-02,6.8592E-02,1.9471E-02,5.0495E-02,0.0000E+00,4.0000E+00,2.5971E-02,1.3740E-02,3.7357E-04,2.6967E-03
12,7.6800E+02,6.1800E+02,-5.2141E-01,-1.8014E-01,3.5604E-02,8.5639E-02,0.0000E+00,4.0000E+00,5.2279E-02,4.6018E-03,-1.5323E-03,-1.5430E-03
13,7.6800E+02,5.8800E+02,-7.5543E-02,2.5125E-01,2.7920E-02,7.1699E-02,0.0000E+00,4.0000E+00,3.5439E-02,6.3025E-03,-3.2759E-03,-3.5008E-03
14,7.6800E+02,5.5800E+02,-1.1059E-01,-3.9345E-02,2.7708E-02,1.5920E-01,0.0000E+00,4.0000E+00,4.0995E-02,5.3121E-03,1.7686E-03,6.3594E-04
15,7.6800E+02,5.2800E+02,-2.5615E-01,-2.6023E-01,2.7783E-02,2.4900E-02,0.0000E+00,4.0000E+00,3.8841E-02,4.4288E-03,3.9208E-04,4.4887E-03
16,7.6800E+02,4.9800E+02,-1.2502E-01,7.6853E-02,2.7037E-02,7.4633E-02,0.0000E+00,4.0000E+00,3.8413E-02,-2.9408E-03,1.9860E-04,-3.4926E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,3.7952E-02,3.0214E-01,0.0000E+00,4.0000E+00,5.6470E-02,-7.2363E-03,-1.0677E-04,-4.7633E-03
18,7.6800E+02,4.3800E+02,4.2736E-02,1.8916E-02,3.1940E-02,4.1679E-02,0.0000E+00,4.0000E+00,4.7537E-02,1.1987E-03,5.5409E-04,1.2564E-03
19,7.6800E+02,4.0800E+02,-2.3711E-01,-2.1348E-01,2.8314E-02,3.1265E-02,0.0000E+00,4.0000E+00,4.3379E-02,7.2316E-03,-9.5280E-04,-1.7992E-03
20,7.6800E+02,3.7800E+02,3.4302E-01,9.5103E-02,2.4023E-02,5.3775E-02,0.0000E+00,4.0000E+00,3.5883E-02,3.6930E-03,-4.4077E-03,3.3569E-03
