SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-8.4402E-01,4.1953E-01,3.9598E-02,1.4759E-01,0.0000E+00,4.0000E+00,5.7243E-02,1.2144E-02,7.0006E-03,-1.9238E-03
1,7.6800E+02,9.4800E+02,-1.0117E+00,4.9500E-02,3.2514E-02,1.4978E-01,0.0000E+00,4.0000E+00,4.5249E-02,8.8454E-03,7.3577E-03,-6.8991E-04
2,7.6800E+02,9.1800E+02,-7.8411E-01,-1.6239E-01,3.7887E-02,1.1186E-01,0.0000E+00,4.0000E+00,5.1450E-02,6.9329E-03,4.5910E-03,-5.3165E-05
3,7.6800E+02,8.8800E+02,-6.7349E-01,-1.4160E-01,4.5477E-02,1.6328E-01,0.0000E+00,4.0000E+00,6.9985E-02,1.0063E-03,4.4212E-03,-6.6258E-04
4,7.6800E+02,8.5800E+02,-6.6162E-01,-4.3850E-01,3.4173E-02,1.6412E-01,0.0000E+00,4.0000E+00,4.6644E-02,-1.1956E-02,4.5653E-03,5.8338E-04
5,7.6800E+02,8.2800E+02,-2.5796E-01,-4.9273E-01,5.4262E-02,2.6261E-01,0.0000E+00,4.0000E+00,7.2507E-02,-1.1471E-02,3.4784E-03,8.0046E-04
6,7.6800E+02,7.9800E+02,-7.3162E-01,-6.4768E-01,3.5695E-02,9.9259E-02,0.0000E+00,4.0000E+00,4.5709E-02,-9.0172E-03,3.2872E-04,2.4081E-03
7,7.6800E+02,7.6800E+02,-7.5617E-01,-5.0157E-01,6.7150E-02,1.3764E-01,0.0000E+00,4.0000E+00,9.2818E-02,3.5313E-03,3.6474E-03,7.4153E-04
8,7.6800E+02,7.3800E+02,-8.8496E-01,-7.3864E-01,4.8101E-02,2.6731E-01,0.0000E+00,4.0000E+00,7.3644E-02,8.4069E-03,4.8512E-04,-1.1570E-03
9,7.6800E+02,7.0800E+02,-7.1232E-01,-6.9669E-01,4.8801E-02,1.9467E-01,0.0000E+00,4.0000E+00,7.0477E-02,1.3066E-02,2.5024E-03,1.7063E-03
10,7.6800E+02,6.7800E+02,-6.1538E-01,-1.1931E+00,4.8941E-02,1.9698E-01,0.0000E+00,4.0000E+00,6.8154E-02,1.2106E-02,7.2674E-03,5.2430E-03
11,7.6800E+02,6.4800E+02,-7.2941E-01,-8.3725E-01,3.7308E-02,2.1224E-01,0.0000E+00,4.0000E+00,5.3579E-02,8.4505E-03,2.7926E-04,4.4151E-03
12,7.6800E+02,6.1800E+02,-8.0699E-01,-1.0278E+00,7.8392E-02,3.8816E-01,0.0000E+00,4.0000E+00,1.0889E-01,9.4969E-03,2.9298E-03,-2.2828E-03
13,7.6800E+02,5.8800E+02,-6.4209E-01,-1.0949E+00,5.8883E-02,2.7333E-01,0.0000E+00,4.0000E+00,8.7119E-02,1.2108E-02,2.4907E-03,-2.2167E-03
14,7.6800E+02,5.5800E+02,-6.2493E-01,-1.1023E+00,3.9743E-02,3.1542E-01,0.0000E+00,4.0000E+00,5.6555E-02,1.2874E-02,1.0332E-02,-1.1605E-04
15,7.6800E+02,5.2800E+02,-8.9698E-01,-1.7111E+00,4.7364E-02,7.1313E-02,0.0000E+00,4.0000E+00,6.3498E-02,2.0787E-03,2.1751E-03,3.8780E-03
16,7.6800E+02,4.9800E+02,-4.6620E-01,-1.2325E+00,3.9149E-02,2.1527E-01,0.0000E+00,4.0000E+00,5.4034E-02,-1.8707E-03,-2.1218E-04,-2.0851E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-4.9609E-01,-1.1289E+00,3.7251E-02,1.8393E-01,0.0000E+00,4.0000E+00,5.5756E-02,-2.8694E-02,1.5908E-02,8.2703E-03
20,7.6800E+02,3.7800E+02,-3.9450E-01,-1.3299E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,7.6800E+02,3.4800E+02,-2.8671E-01,-1.4084E+00,4.3128E-02,3.0297E-01,0.0000E+00,4.0000E+00,5.6039E-02,2.0225E-02,5.2855E-03,1.4048E-02
22,7.6800E+02,3.1800E+02,-6.5890E-01,-1.5643E+00,5.0952E-02,3.8244E-01,0.0000E+00,4.0000E+00,7.4270E-02,1.5851E-02,-5.6649E-04,8.8170E-03
23,7.6800E+02,2.8800E+02,-6.4893E-01,-1.3733E+00,3.5997E-02,1.8003E-01,0.0000E+00,4.0000E+00,5.4074E-02,1.6099E-02,-3.9048E-03,1.1080E-02
24,7.6800E+02,2.5800E+02,-4.8984E-01,-1.6182E+00,5.0632E-02,2.4011E-01,0.0000E+00,4.0000E+00,7.2196E-02,1.8860E-02,2.0518E-02,1.8413E-02
25,7.6800E+02,2.2800E+02,-1.0395E+00,-2.3018E+00,4.0629E-02,1.4823E-01,0.0000E+00,4.0000E+00,5.3667E-02,5.6337E-03,1.3234E-02,5.4123E-03
26,7.6800E+02,1.9800E+02,-3.5401E-01,-1.3937E+00,3.7863E-02,2.7193E-01,0.0000E+00,4.0000E+00,5.5247E-02,1.2060E-02,3.4786E-03,5.0168E-03
27,7.6800E+02,1.6800E+02,-1.0938E+00,-2.9454E+00,4.1628E-02,2.0377E-01,0.0000E+00,4.0000E+00,5.8330E-02,7.0001E-03,4.8399E-03,5.0310E-03
28,7.6800E+02,1.3800E+02,-2.0587E-01,6.0519E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,7.6800E+02,1.0800E+02,-6.6207E-01,-2.0695E+00,6.6454E-02,5.3528E-01,0.0000E+00,4.0000E+00,8.9355E-02,4.7232E-03,7.9854E-03,9.7374E-06
30,7.6800E+02,7.8000E+01,-8.1822E-01,-2.4960E+00,5.1538E-02,1.1917E-01,0.0000E+00,4.0000E+00,7.9884E-02,3.9887E-03,8.9137E-03,-9.3728E-04
31,7.9800E+02,7.8000E+01,-5.0166E-01,-2.3506E+00,4.6313E-02,2.4581E-01,0.0000E+00,4.0000E+00,6.6775E-02,3.6784E-03,1.1759E-02,1.3666E-03
32,7.9800E+02,1.0800E+02,-7.3979E-01,-2.2448E+00,3.9702E-02,1.2665E-01,0.0000E+00,4.0000E+00,5.8583E-02,3.6784E-03,9.5517E-03,8.4500E-04
33,7.9800E+02,1.3800E+02,-5.1772E-01,-1.9674E+00,3.7310E-02,1.5091E-01,0.0000E+00,4.0000E+00,5.2867E-02,1.0923E-02,8.2126E-04,5.1454E-03
34,7.9800E+02,1.6800E+02,-2.2734E-01,-1.5400E+00,4.6068E-02,3.4349E-01,0.0000E+00,4.0000E+00,6.6922E-02,7.0001E-03,4.8399E-03,5.0310E-03
35,7.9800E+02,1.9800E+02,-8.3453E-01,-2.3812E+00,3.0124E-02,2.2091E-01,0.0000E+00,4.0000E+00,4.2891E-02,7.8895E-03,4.1711E-04,-1.6274E-03
36,7.9800E+02,2.2800E+02,-3.5156E-01,-1.7669E+00,3.7239E-02,1.3813E-01,0.0000E+00,4.0000E+00,5.0578E-02,3.0758E-03,1.2332E-02,-2.6748E-03
37,7.9800E+02,2.5800E+02,-1.9358E-01,-5.8001E-01,4.2035E-02,4.8970E-01,0.0000E+00,4.0000E+00,6.2880E-02,6.7171E-03,1.3435E-02,-7.5261E-05
38,7.9800E+02,2.8800E+02,-5.1781E-01,2.1013E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,7.9800E+02,3.1800E+02,-6.1636E-02,-1.1034E+00,5.0076E-02,2.6280E-01,0.0000E+00,4.0000E+00,6.9016E-02,3.6275E-03,1.3571E-03,9.3378E-04
40,7.9800E+02,3.4800E+02,4.1155E-01,7.8680E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,7.9800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
42,7.9800E+02,4.0800E+02,-1.3754E+00,-1.7069E+00,5.3477E-02,2.7962E-01,0.0000E+00,4.0000E+00,7.7498E-02,2.7879E-03,1.8131E-03,-3.2674E-03
43,7.9800E+02,4.3800E+02,-2.5964E-01,-1.2539E+00,3.9471E-02,2.0224E-01,0.0000E+00,4.0000E+00,5.7725E-02,3.8339E-04,7.0334E-04,2.1551E-03
44,7.9800E+02,4.6800E+02,-4.4177E-01,-1.5659E+00,4.6066E-02,1.9276E-01,0.0000E+00,4.0000E+00,6.5270E-02,-3.6900E-03,3.9443E-03,-1.0472E-03
45,7.9800E+02,4.9800E+02,-5.2266E-01,-1.1022E+00,5.3291E-02,2.6134E-01,0.0000E+00,4.0000E+00,7.5579E-02,-1.0062E-03,-4.8742E-04,-2.3146E-03
46,7.9800E+02,5.2800E+02,-4.8621E-01,-9.5596E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
47,7.9800E+02,5.5800E+02,-4.5749E-02,-3.1121E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,7.9800E+02,5.8800E+02,-2.1041E-01,-1.1293E+00,6.4428E-02,3.4550E-01,0.0000E+00,4.0000E+00,8.2078E-02,3.0966E-03,2.0692E-03,-2.7639E-04
49,7.9800E+02,6.1800E+02,-6.0112E-01,-9.0700E-01,5.2954E-02,1.0054E-01,0.0000E+00,4.0000E+00,7.1557E-02,4.7505E-03,1.4062E-03,-1.5344E-03
50,7.9800E+02,6.4800E+02,-5.1633E-01,-1.0365E+00,4.2312E-02,2.9677E-01,0.0000E+00,4.0000E+00,6.1757E-02,3.8716E-03,1.4272E-03,1.1047E-03
51,7.9800E+02,6.7800E+02,-2.7788E-01,-7.0939E-01,5.1377E-02,1.4638E-01,0.0000E+00,4.0000E+00,6.7433E-02,4.4392E-03,5.8402E-03,9.9889E-04
52,7.9800E+02,7.0800E+02,-1.8234E-01,-3.0867E-01,5.6972E-02,4.2933E-01,0.0000E+00,4.0000E+00,8.7035E-02,5.0823E-03,3.5111E-03,-8.2903E-04
53,7.9800E+02,7.3800E+02,-5.8714E-01,-8.6528E-01,5.6559E-02,3.3375E-01,0.0000E+00,4.0000E+00,8.0961E-02,5.6423E-03,1.8365E-03,-3.1471E-03
54,7.9800E+02,7.6800E+02,-8.3105E-01,-4.4759E-01,4.7088E-02,3.3053E-01,0.0000E+00,4.0000E+00,6.4685E-02,4.1191E-03,2.8340E-03,3.4992E-04
55,7.9800E+02,7.9800E+02,-6.3731E-01,-5.1939E-01,4.2058E-02,1.6994E-01,0.0000E+00,4.0000E+00,6.1885E-02,-4.9220E-04,3.0336E-03,1.5919E-03
56,7.9800E+02,8.2800E+02,-1.0930E+00,-4.1722E-01,3.7560E-02,2.6879E-01,0.0000E+00,4.0000E+00,5.3560E-02,1.1046E-03,4.0090E-03,3.5600E-03
57,7.9800E+02,8.5800E+02,-6.8678E-01,-4.8838E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
