SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,-6.1551E-01,4.0201E-01,3.7178E-02,1.3031E-01,0.0000E+00,4.0000E+00,5.3266E-02,4.8808E-03,8.1649E-03,1.5721E-04
1,7.6800E+02,9.4800E+02,-8.7690E-01,1.5255E-01,2.8615E-02,1.3085E-01,0.0000E+00,4.0000E+00,4.0411E-02,4.1550E-03,6.8855E-03,6.8667E-04
2,7.6800E+02,9.1800E+02,-8.0026E-01,6.9723E-02,3.2910E-02,1.1374E-01,0.0000E+00,4.0000E+00,4.3370E-02,3.6934E-03,4.9864E-03,7.6607E-04
3,7.6800E+02,8.8800E+02,-6.8454E-01,-7.9858E-02,4.2695E-02,1.6081E-01,0.0000E+00,4.0000E+00,6.5345E-02,-2.5804E-03,3.8870E-03,-1.3950E-03
4,7.6800E+02,8.5800E+02,-7.0906E-01,-1.6556E-01,3.2832E-02,1.8640E-01,0.0000E+00,4.0000E+00,4.6518E-02,-1.2971E-02,2.7776E-03,-5.5526E-04
5,7.6800E+02,8.2800E+02,-2.8422E-01,-3.6377E-01,3.8175E-02,2.4065E-01,0.0000E+00,4.0000E+00,5.1381E-02,-9.9928E-03,6.5318E-03,3.2268E-03
6,7.6800E+02,7.9800E+02,-8.5779E-01,-5.4584E-01,3.1423E-02,1.0378E-01,0.0000E+00,4.0000E+00,4.0491E-02,-7.5182E-03,4.0268E-04,4.5706E-03
7,7.6800E+02,7.6800E+02,-1.0088E+00,-2.9682E-01,4.7460E-02,1.2488E-01,0.0000E+00,4.0000E+00,6.9380E-02,6.3959E-03,4.8464E-03,1.9541E-05
8,7.6800E+02,7.3800E+02,-1.0603E+00,-7.4964E-01,4.2452E-02,3.0550E-01,0.0000E+00,4.0000E+00,6.5745E-02,1.1124E-02,8.3950E-05,-3.0888E-03
9,7.6800E+02,7.0800E+02,-6.2690E-01,-4.6795E-01,5.2356E-02,2.0399E-01,0.0000E+00,4.0000E+00,7.4927E-02,1.4638E-02,-1.3119E-03,-2.1952E-03
10,7.6800E+02,6.7800E+02,-5.1794E-01,-6.8146E-01,3.6481E-02,1.9925E-01,0.0000E+00,4.0000E+00,5.0907E-02,1.2090E-02,7.0523E-03,2.7560E-03
11,7.6800E+02,6.4800E+02,-7.4563E-01,-6.7659E-01,4.2993E-02,2.0138E-01,0.0000E+00,4.0000E+00,6.2874E-02,9.1868E-03,3.7570E-03,2.8625E-03
12,7.6800E+02,6.1800E+02,-7.5566E-01,-9.5658E-01,7.6023E-02,4.0671E-01,0.0000E+00,4.0000E+00,1.0563E-01,4.0880E-03,4.3165E-03,-2.0432E-03
13,7.6800E+02,5.8800E+02,-4.8874E-01,-8.3657E-01,6.1112E-02,2.7358E-01,0.0000E+00,4.0000E+00,9.0378E-02,1.6571E-03,3.0840E-03,-2.8399E-03
14,7.6800E+02,5.5800E+02,-5.6344E-01,-1.0544E+00,3.9588E-02,3.5272E-01,0.0000E+00,4.0000E+00,5.6219E-02,-4.6338E-03,1.2030E-02,-2.1668E-03
15,7.6800E+02,5.2800E+02,-9.1009E-01,-1.5526E+00,4.5628E-02,7.0143E-02,0.0000E+00,4.0000E+00,6.1516E-02,2.6180E-03,2.9857E-03,4.8496E-03
16,7.6800E+02,4.9800E+02,-4.5610E-01,-1.2332E+00,4.3892E-02,2.1711E-01,0.0000E+00,4.0000E+00,6.0537E-02,-1.8732E-03,3.5162E-03,-8.0836E-04
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,9.6845E-02,4.8122E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
19,7.6800E+02,4.0800E+02,-3.0556E-01,-1.0815E+00,3.3223E-02,1.8140E-01,0.0000E+00,4.0000E+00,4.8852E-02,-2.1369E-02,1.5550E-02,-1.9034E-03
20,7.6800E+02,3.7800E+02,-3.9450E-01,-1.3299E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
21,7.6800E+02,3.4800E+02,-1.5721E-01,-1.3900E+00,5.3764E-02,2.7709E-01,0.0000E+00,4.0000E+00,6.9135E-02,2.4722E-02,9.0751E-03,1.7705E-02
