SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,2.6342E-01,-2.9442E-01,3.1078E-02,8.6904E-02,0.0000E+00,4.0000E+00,4.3604E-02,1.7898E-03,-5.9970E-03,2.8809E-03
1,7.6800E+02,9.4800E+02,-1.6734E-01,-1.8788E-01,2.4999E-02,1.0293E-01,0.0000E+00,4.0000E+00,3.3634E-02,-1.5006E-03,-5.2006E-03,-5.8171E-05
2,7.6800E+02,9.1800E+02,2.3010E-01,1.8102E-01,2.1940E-02,6.4307E-02,0.0000E+00,4.0000E+00,3.2117E-02,3.3359E-03,7.8982E-04,-1.3569E-03
3,7.6800E+02,8.8800E+02,2.9098E-02,-4.6163E-02,2.4062E-02,5.8748E-02,0.0000E+00,4.0000E+00,3.1840E-02,2.2532E-03,3.5890E-03,-1.6978E-03
4,7.6800E+02,8.5800E+02,-4.4669E-02,-2.4231E-01,2.2494E-02,7.6643E-02,0.0000E+00,4.0000E+00,3.0495E-02,-4.1409E-03,1.4718E-03,3.1112E-04
5,7.6800E+02,8.2800E+02,5.9396E-01,-3.3257E-01,2.5578E-02,1.7598E-01,0.0000E+00,4.0000E+00,3.8530E-02,-7.2155E-03,-1.3859E-04,4.7185E-03
6,7.6800E+02,7.9800E+02,7.7024E-02,-2.7814E-01,2.2982E-02,4.5872E-02,0.0000E+00,4.0000E+00,3.4822E-02,-6.0912E-03,-3.2620E-03,9.7806E-03
7,7.6800E+02,7.6800E+02,-5.4139E-01,-2.9006E-01,3.1261E-02,7.5167E-02,0.0000E+00,4.0000E+00,4.3947E-02,6.2000E-04,2.2608E-03,6.6313E-03
8,7.6800E+02,7.3800E+02,-1.2851E-01,-3.3130E-01,2.9460E-02,1.5270E-01,0.0000E+00,4.0000E+00,4.0959E-02,7.1729E-03,-4.1314E-04,3.1055E-03
9,7.6800E+02,7.0800E+02,-2.3589E-01,-1.7452E-01,2.6922E-02,5.5752E-02,0.0000E+00,4.0000E+00,3.8516E-02,8.9909E-03,-5.3999E-03,-1.6936E-03
10,7.6800E+02,6.7800E+02,-1.1289E-01,8.2879E-02,2.6001E-02,6.8880E-02,0.0000E+00,4.0000E+00,3.7289E-02,1.2226E-02,-8.8639E-04,1.0461E-03
11,7.6800E+02,6.4800E+02,4.8039E-02,4.5864E-03,2.0364E-02,5.3464E-02,0.0000E+00,4.0000E+00,3.1309E-02,1.0210E-02,7.0162E-04,3.8685E-03
12,7.6800E+02,6.1800E+02,-3.5149E-01,-1.5420E-02,2.7567E-02,7.6767E-02,0.0000E+00,4.0000E+00,4.1105E-02,2.5135E-04,1.9341E-03,1.9278E-03
13,7.6800E+02,5.8800E+02,-7.0593E-02,5.7045E-02,2.9583E-02,7.5473E-02,0.0000E+00,4.0000E+00,3.9059E-02,-3.1756E-03,1.3811E-03,-2.7053E-03
14,7.6800E+02,5.5800E+02,1.7767E-01,-1.7325E-01,2.6838E-02,1.3458E-01,0.0000E+00,4.0000E+00,3.7216E-02,-6.0088E-03,-7.3807E-04,4.5529E-04
15,7.6800E+02,5.2800E+02,-9.9799E-02,-1.4676E-01,2.2611E-02,2.2973E-02,0.0000E+00,4.0000E+00,3.0753E-02,-8.6694E-03,-1.5462E-03,2.5409E-03
16,7.6800E+02,4.9800E+02,2.8106E-01,2.7340E-02,2.3339E-02,5.1339E-02,0.0000E+00,4.0000E+00,3.4988E-02,-8.4611E-03,3.7277E-03,-2.2039E-03
17,7.6800E+02,4.6800E+02,5.0491E-01,1.3414E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
18,7.6800E+02,4.3800E+02,2.4599E-01,1.7097E-01,2.0564E-02,4.2989E-02,0.0000E+00,4.0000E+00,2.9320E-02,6.4153E-03,-3.7201E-03,1.9407E-03
19,7.6800E+02,4.0800E+02,-3.2167E-01,-3.9042E-03,2.2498E-02,3.4117E-02,0.0000E+00,4.0000E+00,3.1924E-02,5.5072E-03,-2.4006E-03,7.9839E-04
20,7.6800E+02,3.7800E+02,2.1040E-01,3.7064E-01,2.0927E-02,3.7514E-02,0.0000E+00,4.0000E+00,2.7936E-02,2.6142E-03,8.2868E-04,-2.0146E-03
21,7.6800E+02,3.4800E+02,-1.2145E-01,1.2267E-01,2.3399E-02,6.0119E-02,0.0000E+00,4.0000E+00,3.1901E-02,4.4782E-03,5.4406E-03,4.2219E-05
