SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,7.6800E+02,9.7800E+02,6.9162E-01,-1.1343E-01,3.2067E-02,1.0746E-01,0.0000E+00,4.0000E+00,4.7156E-02,-1.3518E-02,6.4969E-03,6.0454E-03
1,7.6800E+02,9.4800E+02,1.2568E-01,-4.4785E-01,2.4276E-02,1.1936E-01,0.0000E+00,4.0000E+00,3.6227E-02,-1.2544E-02,-1.1953E-03,1.8336E-03
2,7.6800E+02,9.1800E+02,3.2599E-01,-2.5667E-02,2.3970E-02,5.6454E-02,0.0000E+00,4.0000E+00,3.1607E-02,-6.2701E-03,-5.0447E-03,6.7460E-04
3,7.6800E+02,8.8800E+02,-2.1813E-02,7.1101E-02,2.9525E-02,4.9363E-02,0.0000E+00,4.0000E+00,3.8773E-02,-3.0443E-03,2.0636E-03,8.3318E-04
4,7.6800E+02,8.5800E+02,-1.0852E-01,-2.7976E-01,2.9555E-02,8.4233E-02,0.0000E+00,4.0000E+00,3.9669E-02,-7.4958E-03,2.0036E-03,-6.8274E-04
5,7.6800E+02,8.2800E+02,5.5321E-01,-3.1734E-01,3.0533E-02,1.6048E-01,0.0000E+00,4.0000E+00,4.5977E-02,-7.7417E-03,-6.8460E-04,3.8331E-03
6,7.6800E+02,7.9800E+02,8.1480E-02,-2.8373E-01,2.6842E-02,3.4825E-02,0.0000E+00,4.0000E+00,4.0752E-02,-9.9417E-03,-1.1227E-03,5.2360E-03
7,7.6800E+02,7.6800E+02,-9.4003E-02,-3.9882E-02,4.3359E-02,7.7968E-02,0.0000E+00,4.0000E+00,6.2008E-02,-7.8356E-03,8.4674E-03,3.6500E-03
8,7.6800E+02,7.3800E+02,-3.7755E-02,-6.7280E-01,3.5891E-02,2.1707E-01,0.0000E+00,4.0000E+00,4.7485E-02,-5.4025E-03,-1.7283E-03,-1.3170E-03
9,7.6800E+02,7.0800E+02,-2.0714E-01,1.4365E-01,3.6210E-02,5.7273E-02,0.0000E+00,4.0000E+00,4.9961E-02,6.0835E-03,-1.0015E-02,-5.5136E-03
